,TF,Target,Label
9718,209,1054,0
9719,1499,683,0
9720,2641,1521,0
9721,845,902,0
9722,1597,2968,0
9723,1978,1657,0
9724,1337,1178,0
9725,1978,2548,0
9726,796,15,0
9727,800,2345,0
9728,1337,2581,0
9729,1680,347,0
9730,1301,2511,0
9731,1579,501,0
9732,248,2378,0
9733,1680,1315,0
9734,2535,2086,0
9735,2957,1150,0
9736,248,1564,0
9737,1579,1654,0
9738,1499,1200,0
9739,1499,2867,0
9740,258,2474,0
9741,1301,2711,0
9742,258,365,0
9743,1301,2302,0
9744,2623,2789,0
9745,2300,2743,0
9746,252,425,0
9747,1006,486,0
9748,1534,2552,0
9749,252,2238,0
9750,1007,715,0
9751,2534,24,0
9752,1008,1483,0
9753,2535,2444,0
9754,796,1229,0
9755,1579,314,0
9756,2957,687,0
9757,1499,2049,0
9758,796,882,0
9759,1859,473,0
9760,2581,1406,0
9761,2301,1552,0
9762,1337,2638,0
9763,2534,2351,0
9764,2641,624,0
9765,1547,2051,0
9766,2581,536,0
9767,2534,502,0
9768,2301,433,0
9769,1008,2315,0
9770,1007,1865,0
9771,1337,1652,0
9772,511,166,0
9773,248,27,0
9774,2957,2852,0
9775,1534,2475,0
9776,800,431,0
9777,2641,1305,0
9778,1534,243,0
9779,2300,2344,0
9780,1547,2431,0
9781,800,1773,0
9782,2534,1253,0
9783,2957,182,0
9784,1978,1857,0
9785,1544,489,0
9786,1544,2733,0
9787,1337,404,0
9788,1547,2750,0
9789,258,309,0
9790,2957,1775,0
9791,1007,1848,0
9792,258,38,0
9793,1547,2632,0
9794,2535,972,0
9795,1859,177,0
9796,796,367,0
9797,2131,1800,0
9798,2534,2005,0
9799,2623,32,0
9800,1301,2940,0
9801,1301,585,0
9802,1579,2535,0
9803,1547,1602,0
9804,2957,247,0
9805,511,1513,0
9806,264,759,0
9807,264,2653,0
9808,2534,1805,0
9809,2131,1155,0
9810,258,259,0
9811,1301,2071,0
9812,1597,2537,0
9813,1978,2339,0
9814,2301,2590,0
9815,796,1709,0
9816,264,1660,0
9817,2535,2044,0
9818,1301,1044,0
9819,1499,2128,0
9820,1680,602,0
9821,248,375,0
9822,1597,1149,0
9823,1859,2908,0
9824,1006,2245,0
9825,2623,2465,0
9826,1301,294,0
9827,252,1795,0
9828,264,55,0
9829,1499,206,0
9830,2581,2841,0
9831,2623,662,0
9832,2641,1556,0
9833,510,387,0
9834,1006,1627,0
9835,2301,306,0
9836,800,892,0
9837,1680,1024,0
9838,1337,1357,0
9839,1579,45,0
9840,264,2673,0
9841,2131,1844,0
9842,1547,2221,0
9843,1597,1618,0
9844,845,1989,0
9845,1499,1808,0
9846,796,1718,0
9847,1740,790,0
9848,264,2956,0
9849,2535,2940,0
9850,258,936,0
9851,800,1469,0
9852,796,1819,0
9853,511,1977,0
9854,1499,173,0
9855,851,173,0
9856,248,2496,0
9857,510,1654,0
9858,248,2315,0
9859,2623,2355,0
9860,1740,2329,0
9861,1384,120,0
9862,1978,204,0
9863,1007,2864,0
9864,2581,294,0
9865,2300,1089,0
9866,851,271,0
9867,258,596,0
9868,2131,2446,0
9869,264,1112,0
9870,510,1336,0
9871,1301,1212,0
9872,1006,403,0
9873,2535,1237,0
9874,1544,658,0
9875,1597,692,0
9876,511,2682,0
9877,1547,468,0
9878,2301,2369,0
9879,1978,2493,0
9880,796,42,0
9881,510,953,0
9882,252,928,0
9883,252,1852,0
9884,967,2651,0
9885,2301,1881,0
9886,800,172,0
9887,2301,1844,0
9888,2535,123,0
9889,1301,940,0
9890,1597,1510,0
9891,1859,0,0
9892,796,2390,0
9893,2534,1281,0
9894,252,1096,0
9895,1007,396,0
9896,845,1932,0
9897,2535,1382,0
9898,1384,2311,0
9899,2301,1848,0
9900,1544,131,0
9901,2534,1650,0
9902,2300,1920,0
9903,1680,1702,0
9904,2301,902,0
9905,1301,1134,0
9906,2581,1037,0
9907,1337,2567,0
9908,1859,2424,0
9909,2641,2844,0
9910,2641,1647,0
9911,851,149,0
9912,1547,33,0
9913,1534,2863,0
9914,845,2485,0
9915,1547,561,0
9916,1740,2796,0
9917,851,2299,0
9918,1006,277,0
9919,264,614,0
9920,1007,1521,0
9921,1680,1333,0
9922,2641,2925,0
9923,209,1760,0
9924,2535,774,0
9925,2581,1147,0
9926,1499,1878,0
9927,1384,617,0
9928,1499,2712,0
9929,1547,2886,0
9930,1740,1356,0
9931,1579,628,0
9932,2534,1278,0
9933,967,557,0
9934,1499,2166,0
9935,967,1412,0
9936,248,2700,0
9937,209,1305,0
9938,796,1106,0
9939,2641,2495,0
9940,1534,1090,0
9941,258,2517,0
9942,1337,1366,0
9943,1006,1110,0
9944,2534,554,0
9945,248,941,0
9946,510,976,0
9947,1384,83,0
9948,2623,2989,0
9949,1499,2327,0
9950,1978,1599,0
9951,1597,2988,0
9952,511,1951,0
9953,1544,803,0
9954,1597,211,0
9955,1859,1136,0
9956,967,1838,0
9957,258,21,0
9958,2300,928,0
9959,2131,69,0
9960,1499,546,0
9961,209,119,0
9962,510,2329,0
9963,248,1053,0
9964,2623,1631,0
9965,2534,726,0
9966,209,852,0
9967,2301,259,0
9968,209,739,0
9969,2131,1051,0
9970,1740,275,0
9971,1499,34,0
9972,1384,2120,0
9973,800,1917,0
9974,800,931,0
9975,2300,2995,0
9976,1597,1544,0
9977,1978,550,0
9978,2535,426,0
9979,248,2355,0
9980,796,2475,0
9981,258,726,0
9982,1007,2995,0
9983,1007,2035,0
9984,1740,2357,0
9985,1007,830,0
9986,851,782,0
9987,258,1018,0
9988,845,1830,0
9989,2957,2114,0
9990,2534,1325,0
9991,1859,722,0
9992,845,1412,0
9993,1978,2380,0
9994,2641,2698,0
9995,252,2207,0
9996,2581,2473,0
9997,1547,2926,0
9998,2957,431,0
9999,1006,2343,0
10000,1534,1671,0
10001,209,2263,0
10002,2957,1543,0
10003,252,874,0
10004,1544,445,0
10005,1007,1103,0
10006,1579,1916,0
10007,1534,167,0
10008,2623,1229,0
10009,967,895,0
10010,252,1314,0
10011,2957,243,0
10012,2535,2794,0
10013,2641,1372,0
10014,851,727,0
10015,796,1452,0
10016,1579,470,0
10017,1597,967,0
10018,1008,2556,0
10019,510,2853,0
10020,2623,2843,0
10021,1740,495,0
10022,1499,913,0
10023,967,1786,0
10024,2957,1529,0
10025,1499,1545,0
10026,1680,1986,0
10027,209,144,0
10028,258,2165,0
10029,1006,2273,0
10030,252,639,0
10031,252,1206,0
10032,2534,1917,0
10033,1384,791,0
10034,248,1475,0
10035,2301,782,0
10036,511,1675,0
10037,2131,1290,0
10038,967,2658,0
10039,800,1743,0
10040,2581,2108,0
10041,851,2177,0
10042,2535,1964,0
10043,2534,1503,0
10044,248,1398,0
10045,258,2800,0
10046,1740,2676,0
10047,845,243,0
10048,209,592,0
10049,2641,2294,0
10050,252,769,0
10051,264,604,0
10052,1301,2656,0
10053,1978,194,0
10054,2535,49,0
10055,1680,2679,0
10056,1547,497,0
10057,1008,804,0
10058,1006,1826,0
10059,1499,1819,0
10060,1579,2900,0
10061,796,38,0
10062,264,2545,0
10063,209,685,0
10064,209,337,0
10065,1597,404,0
10066,1680,1526,0
10067,1597,1517,0
10068,1597,2108,0
10069,967,2526,0
10070,1544,408,0
10071,1859,445,0
10072,2534,1400,0
10073,2301,2500,0
10074,2623,112,0
10075,2641,2333,0
10076,248,57,0
10077,1859,1926,0
10078,1544,2959,0
10079,252,2899,0
10080,2301,2651,0
10081,1740,2335,0
10082,2301,1161,0
10083,1547,2672,0
10084,1740,497,0
10085,1337,2772,0
10086,1740,2940,0
10087,511,401,0
10088,1978,1849,0
10089,2300,2241,0
10090,2957,128,0
10091,851,2386,0
10092,264,2836,0
10093,1547,1565,0
10094,851,2379,0
10095,800,2883,0
10096,967,672,0
10097,1337,1869,0
10098,1544,2882,0
10099,252,2614,0
10100,1337,1581,0
10101,851,2183,0
10102,2300,1574,0
10103,2581,1904,0
10104,1978,2436,0
10105,800,2169,0
10106,2641,1192,0
10107,1384,2391,0
10108,248,1418,0
10109,2623,310,0
10110,209,2427,0
10111,800,631,0
10112,1301,372,0
10113,1597,791,0
10114,258,2158,0
10115,1579,2757,0
10116,1337,1494,0
10117,1740,373,0
10118,2300,886,0
10119,209,2313,0
10120,2131,599,0
10121,967,2381,0
10122,1544,1202,0
10123,2534,2528,0
10124,510,1515,0
10125,209,2415,0
10126,1544,472,0
10127,1547,524,0
10128,2641,1331,0
10129,1008,1907,0
10130,1534,1724,0
10131,2581,2042,0
10132,796,1877,0
10133,248,1223,0
10134,1579,1973,0
10135,2534,1506,0
10136,1859,1796,0
10137,258,2389,0
10138,2623,2953,0
10139,1680,273,0
10140,1384,2069,0
10141,851,1304,0
10142,1008,1929,0
10143,252,173,0
10144,1740,1679,0
10145,511,468,0
10146,2535,2178,0
10147,1978,115,0
10148,1680,1271,0
10149,252,1399,0
10150,2957,210,0
10151,258,1748,0
10152,511,208,0
10153,1547,386,0
10154,1579,1046,0
10155,252,1542,0
10156,1301,684,0
10157,845,2790,0
10158,252,1286,0
10159,851,331,0
10160,2131,1807,0
10161,248,1500,0
10162,258,1294,0
10163,1579,275,0
10164,264,91,0
10165,2641,1206,0
10166,2300,1841,0
10167,1534,1574,0
10168,2300,2720,0
10169,845,2918,0
10170,967,1193,0
10171,2534,104,0
10172,1597,2914,0
10173,2957,1013,0
10174,1680,6,0
10175,258,1322,0
10176,1859,1786,0
10177,1579,2293,0
10178,1680,1076,0
10179,1499,1861,0
10180,1597,553,0
10181,845,229,0
10182,1579,891,0
10183,209,2392,0
10184,1978,1214,0
10185,2131,2770,0
10186,2300,1633,0
10187,1337,1379,0
10188,258,2301,0
10189,209,1226,0
10190,967,2692,0
10191,796,111,0
10192,796,1358,0
10193,1544,586,0
10194,252,446,0
10195,1301,1989,0
10196,248,701,0
10197,209,2946,0
10198,1008,1514,0
10199,800,178,0
10200,796,1998,0
10201,1740,2070,0
10202,1301,980,0
10203,845,2778,0
10204,252,1055,0
10205,2300,2077,0
10206,796,2739,0
10207,1008,988,0
10208,1534,583,0
10209,252,1762,0
10210,796,2787,0
10211,510,1580,0
10212,2131,2471,0
10213,2300,209,0
10214,1008,1924,0
10215,2301,1224,0
10216,2957,2592,0
10217,1544,1401,0
10218,1337,1974,0
10219,967,2341,0
10220,1579,1844,0
10221,1544,72,0
10222,851,2784,0
10223,2581,2537,0
10224,845,1014,0
10225,258,867,0
10226,851,1371,0
10227,1006,542,0
10228,1008,2261,0
10229,1547,208,0
10230,2300,2052,0
10231,2301,2882,0
10232,252,2885,0
10233,258,1521,0
10234,2535,1457,0
10235,2535,639,0
10236,967,1868,0
10237,252,232,0
10238,2623,1569,0
10239,510,478,0
10240,2131,2111,0
10241,264,1874,0
10242,2581,1179,0
10243,2131,1054,0
10244,209,55,0
10245,264,2268,0
10246,2535,379,0
10247,2957,555,0
10248,2534,599,0
10249,252,2104,0
10250,1680,340,0
10251,1006,2256,0
10252,845,186,0
10253,1579,472,0
10254,1978,1689,0
10255,1337,31,0
10256,2535,13,0
10257,1006,2383,0
10258,511,1014,0
10259,1544,756,0
10260,845,2898,0
10261,1978,2793,0
10262,1547,2806,0
10263,1579,700,0
10264,1006,1379,0
10265,1337,2559,0
10266,2957,1117,0
10267,2957,1660,0
10268,209,4,0
10269,248,1383,0
10270,800,1520,0
10271,967,495,0
10272,2301,920,0
10273,252,723,0
10274,1597,2825,0
10275,1008,2358,0
10276,2301,2993,0
10277,845,618,0
10278,1859,1500,0
10279,2131,2874,0
10280,2131,828,0
10281,967,494,0
10282,1337,1810,0
10283,1579,1892,0
10284,1544,2513,0
10285,2623,2978,0
10286,510,2671,0
10287,2581,2823,0
10288,1740,1141,0
10289,796,368,0
10290,258,2630,0
10291,2534,362,0
10292,252,1243,0
10293,1534,2835,0
10294,845,2966,0
10295,1008,466,0
10296,851,2728,0
10297,1534,144,0
10298,1978,2045,0
10299,1547,1594,0
10300,2300,2868,0
10301,1978,2658,0
10302,2623,1242,0
10303,1547,705,0
10304,2957,422,0
10305,2131,795,0
10306,1008,1131,0
10307,1008,366,0
10308,1499,1197,0
10309,1978,297,0
10310,1384,2990,0
10311,1547,1660,0
10312,258,1758,0
10313,1006,2923,0
10314,1007,2962,0
10315,209,2377,0
10316,209,2429,0
10317,2300,2129,0
10318,2641,1032,0
10319,252,2568,0
10320,1337,531,0
10321,1301,790,0
10322,1547,2005,0
10323,2301,328,0
10324,1534,1571,0
10325,2534,1026,0
10326,258,1914,0
10327,2957,1059,0
10328,1978,0,0
10329,1978,1417,0
10330,1978,844,0
10331,2641,2803,0
10332,1978,1780,0
10333,2300,277,0
10334,209,1943,0
10335,1008,1585,0
10336,1680,610,0
10337,2534,268,0
10338,1337,2935,0
10339,511,476,0
10340,1579,1081,0
10341,264,1030,0
10342,1680,1016,0
10343,2957,610,0
10344,1301,972,0
10345,1978,439,0
10346,2534,2787,0
10347,2535,2971,0
10348,511,1901,0
10349,1680,2620,0
10350,1008,180,0
10351,1859,1956,0
10352,1597,2856,0
10353,2623,263,0
10354,258,179,0
10355,2301,1990,0
10356,2641,2715,0
10357,511,1335,0
10358,1680,1022,0
10359,1547,258,0
10360,511,1241,0
10361,851,609,0
10362,1579,1015,0
10363,2957,1909,0
10364,1534,1568,0
10365,1544,2012,0
10366,800,1285,0
10367,2641,812,0
10368,967,293,0
10369,264,239,0
10370,510,1534,0
10371,264,1969,0
10372,1384,193,0
10373,1544,1085,0
10374,1007,954,0
10375,1384,1560,0
10376,248,2145,0
10377,1544,280,0
10378,1579,338,0
10379,1534,1313,0
10380,1978,2218,0
10381,1547,2582,0
10382,1597,624,0
10383,1499,1286,0
10384,2623,1208,0
10385,1859,2354,0
10386,2957,1564,0
10387,2641,794,0
10388,209,213,0
10389,1301,1000,0
10390,258,1424,0
10391,264,2414,0
10392,510,2412,0
10393,1534,1412,0
10394,1978,2233,0
10395,1740,2913,0
10396,1547,1305,0
10397,2641,2147,0
10398,1534,2629,0
10399,1579,559,0
10400,2534,1428,0
10401,1384,1541,0
10402,2131,2016,0
10403,2534,2084,0
10404,1978,2235,0
10405,1740,315,0
10406,258,1619,0
10407,1859,1067,0
10408,1597,1392,0
10409,1384,2831,0
10410,2623,1665,0
10411,800,1863,0
10412,2535,854,0
10413,1301,1257,0
10414,1301,2618,0
10415,2131,776,0
10416,800,2579,0
10417,209,789,0
10418,2641,1509,0
10419,510,777,0
10420,2534,904,0
10421,2581,1595,0
10422,1544,284,0
10423,1008,2248,0
10424,845,1007,0
10425,2581,2917,0
10426,252,2541,0
10427,2301,1052,0
10428,2131,1845,0
10429,1006,1892,0
10430,851,2086,0
10431,510,1591,0
10432,1597,1466,0
10433,2581,2034,0
10434,2581,1621,0
10435,800,1000,0
10436,851,1470,0
10437,1680,581,0
10438,796,5,0
10439,1597,2846,0
10440,851,1616,0
10441,1007,1107,0
10442,510,1041,0
10443,2641,1814,0
10444,967,1858,0
10445,2534,2671,0
10446,1534,2568,0
10447,510,2,0
10448,796,2999,0
10449,209,2191,0
10450,1544,944,0
10451,2641,2304,0
10452,2623,1407,0
10453,1740,1330,0
10454,2301,151,0
10455,264,2512,0
10456,1544,1735,0
10457,264,2549,0
10458,1859,1076,0
10459,2535,895,0
10460,1499,1975,0
10461,1740,872,0
10462,511,1945,0
10463,851,2320,0
10464,1008,2654,0
10465,1499,741,0
10466,2581,2567,0
10467,800,2920,0
10468,1007,827,0
10469,2581,977,0
10470,1544,2211,0
10471,2534,1759,0
10472,796,97,0
10473,1007,1493,0
10474,1301,1976,0
10475,967,1992,0
10476,1579,552,0
10477,1740,2764,0
10478,1007,1161,0
10479,1534,1714,0
10480,2641,2354,0
10481,2623,259,0
10482,2535,2023,0
10483,2623,360,0
10484,1008,2307,0
10485,1740,31,0
10486,1597,2931,0
10487,2131,1953,0
10488,1534,1875,0
10489,1007,950,0
10490,511,1462,0
10491,796,1041,0
10492,1547,1373,0
10493,1597,58,0
10494,1680,99,0
10495,2300,49,0
10496,1547,425,0
10497,1384,1286,0
10498,1301,1454,0
10499,2957,2472,0
10500,2300,492,0
10501,1534,2201,0
10502,1534,314,0
10503,1859,1480,0
10504,1007,2178,0
10505,252,2141,0
10506,511,1895,0
10507,1740,1399,0
10508,1978,2802,0
10509,2535,1721,0
10510,252,2689,0
10511,800,2763,0
10512,1547,1775,0
10513,2535,1793,0
10514,248,1535,0
10515,1547,1188,0
10516,800,86,0
10517,2131,2304,0
10518,1740,2341,0
10519,1597,1492,0
10520,1534,2450,0
10521,796,2765,0
10522,2957,1773,0
10523,1740,742,0
10524,1499,2107,0
10525,2301,149,0
10526,1978,1231,0
10527,2535,946,0
10528,209,1938,0
10529,1547,1623,0
10530,2534,441,0
10531,1859,107,0
10532,2534,882,0
10533,845,1292,0
10534,1337,2162,0
10535,511,952,0
10536,252,792,0
10537,1740,1901,0
10538,511,2563,0
10539,1301,1349,0
10540,1337,1049,0
10541,1534,631,0
10542,1680,619,0
10543,2581,2114,0
10544,1499,1723,0
10545,1534,1610,0
10546,2300,2631,0
10547,845,383,0
10548,796,246,0
10549,800,1818,0
10550,1547,2986,0
10551,209,2240,0
10552,1740,946,0
10553,1337,655,0
10554,1680,1436,0
10555,1740,279,0
10556,1301,1089,0
10557,209,1921,0
10558,1006,2998,0
10559,258,2079,0
10560,510,2705,0
10561,1597,2294,0
10562,2581,51,0
10563,2641,1800,0
10564,851,2310,0
10565,2581,1712,0
10566,2623,480,0
10567,510,2871,0
10568,1859,2147,0
10569,248,1528,0
10570,2623,2285,0
10571,1740,67,0
10572,1337,2730,0
10573,264,1407,0
10574,258,2651,0
10575,1978,2700,0
10576,1978,278,0
10577,2300,758,0
10578,1859,1268,0
10579,1006,1067,0
10580,248,2582,0
10581,2581,2401,0
10582,1740,1903,0
10583,248,1543,0
10584,1544,2212,0
10585,2131,674,0
10586,2535,2447,0
10587,209,579,0
10588,1597,311,0
10589,2641,484,0
10590,1597,2197,0
10591,1579,2227,0
10592,845,223,0
10593,967,44,0
10594,967,2793,0
10595,2300,94,0
10596,1499,166,0
10597,1384,954,0
10598,510,1182,0
10599,264,1356,0
10600,1384,365,0
10601,2534,2690,0
10602,1499,394,0
10603,1006,2598,0
10604,1680,319,0
10605,2641,224,0
10606,1534,960,0
10607,1008,1232,0
10608,2534,2537,0
10609,1544,1127,0
10610,248,1777,0
10611,1597,2468,0
10612,1384,2816,0
10613,800,2214,0
10614,1534,2193,0
10615,1547,1886,0
10616,1547,1117,0
10617,1544,313,0
10618,2301,516,0
10619,2641,694,0
10620,1008,2678,0
10621,967,1903,0
10622,851,621,0
10623,967,2362,0
10624,2623,1355,0
10625,1544,1988,0
10626,1740,2078,0
10627,1499,1855,0
10628,2581,90,0
10629,1579,2480,0
10630,967,1025,0
10631,967,2316,0
10632,2623,428,0
10633,967,2524,0
10634,1680,1064,0
10635,2534,804,0
10636,800,2402,0
10637,2581,2802,0
10638,1579,339,0
10639,1008,1233,0
10640,2301,423,0
10641,1006,261,0
10642,845,2394,0
10643,1534,1556,0
10644,2534,1702,0
10645,511,2366,0
10646,1547,2847,0
10647,845,212,0
10648,1301,2729,0
10649,1499,1448,0
10650,2300,622,0
10651,967,2439,0
10652,1544,1650,0
10653,2131,1095,0
10654,800,1518,0
10655,248,2042,0
10656,796,1802,0
10657,1579,2478,0
10658,2641,1673,0
10659,258,1981,0
10660,511,1882,0
10661,252,2013,0
10662,1301,636,0
10663,1499,2324,0
10664,2623,527,0
10665,967,944,0
10666,967,1648,0
10667,845,1848,0
10668,248,441,0
10669,1740,406,0
10670,1499,91,0
10671,248,2850,0
10672,2957,1008,0
10673,1597,1293,0
10674,511,187,0
10675,2623,2270,0
10676,845,2371,0
10677,851,991,0
10678,2641,240,0
10679,1534,585,0
10680,248,709,0
10681,511,2524,0
10682,1534,98,0
10683,1008,540,0
10684,2581,1395,0
10685,248,1833,0
10686,2131,1782,0
10687,800,2972,0
10688,851,1592,0
10689,252,744,0
10690,258,767,0
10691,1978,1279,0
10692,2957,1221,0
10693,252,2697,0
10694,845,512,0
10695,264,622,0
10696,1007,37,0
10697,1301,399,0
10698,1337,2063,0
10699,1006,1940,0
10700,248,1260,0
10701,1337,765,0
10702,1007,1567,0
10703,1007,713,0
10704,796,267,0
10705,967,1602,0
10706,264,74,0
10707,800,2142,0
10708,1740,1150,0
10709,851,1817,0
10710,796,2397,0
10711,1337,253,0
10712,1544,389,0
10713,845,2168,0
10714,1597,952,0
10715,1597,1433,0
10716,1534,2204,0
10717,1740,2823,0
10718,252,239,0
10719,1859,2426,0
10720,800,2981,0
10721,1597,2363,0
10722,845,604,0
10723,511,1209,0
10724,1859,2080,0
10725,2301,819,0
10726,209,1463,0
10727,1680,2849,0
10728,1301,1379,0
10729,1006,1749,0
10730,1859,1856,0
10731,209,956,0
10732,2301,2464,0
10733,1006,1039,0
10734,2535,709,0
10735,1597,309,0
10736,2300,830,0
10737,1544,671,0
10738,1534,1080,0
10739,258,2237,0
10740,1544,1811,0
10741,2300,1476,0
10742,1384,2505,0
10743,2300,1272,0
10744,1384,1150,0
10745,1859,2897,0
10746,1006,1134,0
10747,1547,1110,0
10748,1547,2252,0
10749,1337,1170,0
10750,1384,1155,0
10751,1499,1405,0
10752,1384,1098,0
10753,1384,1854,0
10754,1859,123,0
10755,2581,2516,0
10756,1007,734,0
10757,1740,1636,0
10758,2534,941,0
10759,2535,2702,0
10760,510,2592,0
10761,264,1682,0
10762,2535,1049,0
10763,248,1300,0
10764,258,1171,0
10765,1007,587,0
10766,2534,2248,0
10767,967,2868,0
10768,1384,2365,0
10769,2131,2156,0
10770,1579,288,0
10771,264,2540,0
10772,510,2764,0
10773,1978,902,0
10774,264,1979,0
10775,511,1400,0
10776,2641,2232,0
10777,1579,279,0
10778,510,295,0
10779,1978,1157,0
10780,2535,1555,0
10781,845,416,0
10782,1301,1992,0
10783,1547,542,0
10784,800,1608,0
10785,2301,813,0
10786,1978,2539,0
10787,800,2415,0
10788,1499,2367,0
10789,1337,519,0
10790,1534,962,0
10791,1499,811,0
10792,851,1569,0
10793,2535,1586,0
10794,2301,79,0
10795,248,2193,0
10796,258,1279,0
10797,1544,1522,0
10798,1006,1960,0
10799,1007,1468,0
10800,2301,1195,0
10801,1547,1388,0
10802,1008,1272,0
10803,1740,1420,0
10804,2957,2645,0
10805,1008,762,0
10806,510,2056,0
10807,1597,1959,0
10808,258,1088,0
10809,510,2211,0
10810,1384,1234,0
10811,1534,1164,0
10812,1499,493,0
10813,2581,1335,0
10814,1499,419,0
10815,1534,1277,0
10816,248,2648,0
10817,1534,2890,0
10818,1534,1243,0
10819,209,977,0
10820,1740,2311,0
10821,209,2026,0
10822,2131,1212,0
10823,2581,950,0
10824,209,700,0
10825,1597,2291,0
10826,2535,1115,0
10827,800,1487,0
10828,1534,1903,0
10829,2534,2003,0
10830,1978,2902,0
10831,1301,1043,0
10832,2534,1856,0
10833,209,2475,0
10834,511,810,0
10835,1579,313,0
10836,258,2379,0
10837,2300,608,0
10838,2535,765,0
10839,845,1127,0
10840,209,1288,0
10841,1978,1033,0
10842,1680,1887,0
10843,1006,2619,0
10844,1008,2552,0
10845,1006,25,0
10846,2301,358,0
10847,800,1872,0
10848,2534,2551,0
10849,845,1492,0
10850,2131,614,0
10851,796,2688,0
10852,1337,440,0
10853,1337,579,0
10854,2131,1474,0
10855,1008,553,0
10856,258,2207,0
10857,2957,2846,0
10858,1547,1332,0
10859,2131,1303,0
10860,264,1896,0
10861,1337,1311,0
10862,511,2942,0
10863,2623,660,0
10864,2623,2672,0
10865,1544,619,0
10866,209,696,0
10867,851,2459,0
10868,1740,2522,0
10869,1534,927,0
10870,511,2925,0
10871,2131,1515,0
10872,967,492,0
10873,209,1424,0
10874,1579,1655,0
10875,264,353,0
10876,252,318,0
10877,2623,2848,0
10878,2131,499,0
10879,1544,1243,0
10880,1597,1236,0
10881,510,16,0
10882,2534,2642,0
10883,1547,1107,0
10884,264,357,0
10885,511,2187,0
10886,209,1266,0
10887,1384,2914,0
10888,510,1865,0
10889,1006,1764,0
10890,967,2420,0
10891,1859,955,0
10892,2535,2479,0
10893,1301,129,0
10894,252,2881,0
10895,2301,29,0
10896,1978,1637,0
10897,2641,2705,0
10898,2301,1013,0
10899,252,2752,0
10900,2301,173,0
10901,2641,858,0
10902,264,859,0
10903,1301,742,0
10904,2300,715,0
10905,851,1330,0
10906,800,1840,0
10907,264,492,0
10908,2535,1765,0
10909,2641,1392,0
10910,510,82,0
10911,1301,563,0
10912,258,111,0
10913,1337,1665,0
10914,2535,565,0
10915,800,949,0
10916,1597,2115,0
10917,1301,1812,0
10918,2131,474,0
10919,1006,2103,0
10920,2623,1970,0
10921,258,313,0
10922,1859,2185,0
10923,1740,1093,0
10924,2581,438,0
10925,1579,213,0
10926,967,2349,0
10927,264,2034,0
10928,1534,2919,0
10929,796,2542,0
10930,1384,2673,0
10931,1006,2028,0
10932,1859,2630,0
10933,1740,384,0
10934,1680,2888,0
10935,1006,1947,0
10936,796,2627,0
10937,851,1446,0
10938,2131,2655,0
10939,1008,989,0
10940,1337,2381,0
10941,1579,1746,0
10942,2131,1743,0
10943,1008,2765,0
10944,2641,1089,0
10945,511,56,0
10946,2623,2264,0
10947,2300,2826,0
10948,248,763,0
10949,967,2112,0
10950,851,1663,0
10951,511,37,0
10952,511,1504,0
10953,845,2147,0
10954,1579,2543,0
10955,1006,1463,0
10956,1384,764,0
10957,258,2914,0
10958,1534,697,0
10959,800,2576,0
10960,1301,454,0
10961,1499,919,0
10962,258,2491,0
10963,2301,2023,0
10964,248,473,0
10965,851,2678,0
10966,1978,841,0
10967,1301,2514,0
10968,2957,2834,0
10969,1544,396,0
10970,2301,2753,0
10971,2301,725,0
10972,2535,1348,0
10973,510,1643,0
10974,1680,1647,0
10975,2581,935,0
10976,209,195,0
10977,2581,2335,0
10978,845,69,0
10979,796,2180,0
10980,1534,426,0
10981,258,1373,0
10982,1008,266,0
10983,851,2816,0
10984,1301,1758,0
10985,845,1020,0
10986,1006,1693,0
10987,2641,1365,0
10988,967,1385,0
10989,258,1945,0
10990,2300,2924,0
10991,1579,806,0
10992,2301,1644,0
10993,1301,729,0
10994,1544,1352,0
10995,2957,271,0
10996,851,1474,0
10997,1301,2322,0
10998,2301,1488,0
10999,2623,649,0
11000,264,1890,0
11001,1544,2836,0
11002,2957,1921,0
11003,967,1478,0
11004,2535,793,0
11005,2300,717,0
11006,2300,1594,0
11007,510,2004,0
11008,258,991,0
11009,252,1313,0
11010,796,2359,0
11011,800,1539,0
11012,1007,2355,0
11013,2641,2472,0
11014,1006,958,0
11015,1007,46,0
11016,209,2382,0
11017,1544,2196,0
11018,252,2999,0
11019,209,2703,0
11020,2957,120,0
11021,1499,1731,0
11022,851,2742,0
11023,1680,190,0
11024,1597,1054,0
11025,1859,2668,0
11026,209,2216,0
11027,1740,2118,0
11028,2623,2689,0
11029,248,2978,0
11030,1579,1034,0
11031,1534,2740,0
11032,851,1778,0
11033,258,1631,0
11034,258,1241,0
11035,1597,857,0
11036,851,1606,0
11037,1384,1212,0
11038,1859,2520,0
11039,2623,2041,0
11040,1499,2426,0
11041,2641,2133,0
11042,264,375,0
11043,2300,825,0
11044,2957,2155,0
11045,1859,437,0
11046,1597,2249,0
11047,851,2270,0
11048,2641,2051,0
11049,796,2085,0
11050,845,669,0
11051,1597,2175,0
11052,1680,2706,0
11053,2131,1345,0
11054,2641,2042,0
11055,796,118,0
11056,800,1437,0
11057,967,1149,0
11058,1499,1523,0
11059,1384,2312,0
11060,1006,2999,0
11061,1978,1797,0
11062,800,481,0
11063,1547,1784,0
11064,1579,1983,0
11065,1499,2205,0
11066,209,488,0
11067,252,1192,0
11068,1499,2785,0
11069,511,1765,0
