,TF,Target,Label
4215,511,565,0
4216,511,945,0
4217,511,1342,0
4218,511,1926,0
4219,511,197,0
4220,511,914,0
4221,511,827,0
4222,511,1327,0
4223,511,1657,0
4224,511,382,0
4225,511,1193,0
4226,511,174,0
4227,511,179,0
4228,511,733,0
4229,511,336,0
4230,511,1632,0
4231,511,244,0
4232,511,2526,0
4233,511,1675,0
4234,511,2754,0
4235,511,1776,0
4236,511,1319,0
4237,511,434,0
4238,511,598,0
4239,511,1154,0
4240,511,2424,0
4241,511,2038,0
4242,511,559,0
4243,511,950,0
4244,511,2977,0
4245,511,1150,0
4246,511,2659,0
4247,511,1314,0
4248,511,2485,0
4249,511,1456,0
4250,511,1249,0
4251,511,2277,0
4252,511,2604,0
4253,511,2005,0
4254,511,1365,0
4255,511,1015,0
4256,511,1046,0
4257,511,471,0
4258,511,980,0
4259,511,926,0
4260,511,250,0
4261,511,28,0
4262,511,1490,0
4263,511,0,0
4264,511,649,0
4265,511,2455,0
4266,511,1602,0
4267,511,2288,0
4268,511,37,0
4269,511,2332,0
4270,511,655,0
4271,511,644,0
4272,511,1644,0
4273,511,1557,0
4274,511,1658,0
4275,511,1216,0
4276,511,2600,0
4277,511,1198,0
4278,511,1643,0
4279,511,989,0
4280,511,547,0
4281,511,566,0
4282,511,194,0
4283,511,553,0
4284,511,762,0
4285,511,172,0
4286,511,424,0
4287,511,2084,0
4288,511,1271,0
4289,511,706,0
4290,511,734,0
4291,511,1477,0
4292,511,573,0
4293,511,2815,0
4294,511,441,0
4295,511,2055,0
4296,511,2596,0
4297,511,1014,0
4298,511,1844,0
4299,511,2738,0
4300,511,578,0
4301,511,697,0
4302,511,681,0
4303,511,2265,0
4304,511,2312,0
4305,511,2380,0
4306,511,731,0
4307,511,1727,0
4308,511,2544,0
4309,511,1686,0
4310,511,522,0
4311,511,1881,0
4312,511,778,0
4313,511,1257,0
4314,511,1876,0
4315,511,1155,0
4316,511,2983,0
4317,511,592,0
4318,511,728,0
4319,511,273,0
4320,511,2627,0
4321,511,582,0
4322,511,953,0
4323,511,186,0
4324,511,64,0
4325,511,41,0
4326,511,2966,0
4327,511,2775,0
4328,511,2251,0
4329,511,2685,0
4330,511,698,0
4331,511,1852,0
4332,511,981,0
4333,511,976,0
4334,511,2262,0
4335,511,1790,0
4336,511,716,0
4337,511,2036,0
4338,511,996,0
4339,511,569,0
4340,511,168,0
4341,511,2435,0
4342,511,191,0
4343,511,1654,0
4344,511,1678,0
4345,511,1060,0
4346,511,187,0
4347,511,1863,0
4348,511,997,0
4349,511,2210,0
4350,511,419,0
4351,511,2119,0
4352,511,1855,0
4353,511,1770,0
4354,511,405,0
4355,511,86,0
4356,511,316,0
4357,511,1321,0
4358,511,2479,0
4359,511,81,0
4360,511,1667,0
4361,511,30,0
4362,511,2415,0
4363,511,2229,0
4364,511,2688,0
4365,511,1879,0
4366,511,1476,0
4367,511,1258,0
4368,511,889,0
4369,511,630,0
4370,511,2727,0
4371,511,528,0
4372,511,2537,0
4373,511,720,0
4374,511,567,0
4375,511,2536,0
4376,511,1157,0
4377,511,33,0
4378,511,2660,0
4379,511,401,0
4380,511,2068,0
4381,511,2835,0
4382,511,503,0
4383,511,1861,0
4384,511,1710,0
4385,511,579,0
4386,511,645,0
4387,511,1524,0
4388,511,1050,0
4389,511,2142,0
4390,511,1542,0
4391,511,551,0
4392,511,1589,0
4393,511,2355,0
4394,511,2794,0
4395,511,802,0
4396,511,692,0
4397,511,2252,0
4398,511,204,0
4399,511,2319,0
4400,511,2298,0
4401,511,1194,0
4402,511,2114,0
4403,511,931,0
4404,511,954,0
4405,511,1620,0
4406,511,2418,0
4407,511,1880,0
4408,511,826,0
4409,511,904,0
4410,511,1892,0
4411,511,56,0
4412,511,365,0
4413,511,694,0
4414,511,2493,0
4415,511,1843,0
4416,511,2106,0
4417,511,2559,0
4418,511,1067,0
4419,511,2384,0
4420,511,1740,0
4421,511,2692,0
4422,511,520,0
4423,511,403,0
4424,511,367,0
4425,511,2725,0
4426,511,205,0
4427,511,1196,0
4428,511,527,0
4429,511,1999,0
4430,511,380,0
4431,511,1668,0
4432,511,312,0
4433,511,1410,0
4434,511,922,0
4435,511,412,0
4436,511,2850,0
4437,511,1474,0
4438,511,1752,0
4439,511,65,0
4440,511,314,0
4441,511,2040,0
4442,511,1882,0
4443,511,2059,0
4444,796,1732,0
4445,796,1659,0
4446,796,2253,0
4447,796,212,0
4448,796,37,0
4449,796,1324,0
4450,796,2243,0
4451,796,1534,0
4452,796,673,0
4453,796,1275,0
4454,796,866,0
4455,796,1123,0
4456,796,1261,0
4457,796,2561,0
4458,796,374,0
4459,796,2815,0
4460,796,2491,0
4461,796,1008,0
4462,796,2226,0
4463,796,1076,0
4464,796,2132,0
4465,796,191,0
4466,796,153,0
4467,796,1676,0
4468,796,2001,0
4469,796,2908,0
4470,796,1245,0
4471,796,1176,0
4472,796,631,0
4473,796,2882,0
4474,796,1272,0
4475,796,877,0
4476,796,795,0
4477,796,2435,0
4478,796,1785,0
4479,796,1733,0
4480,796,180,0
4481,796,2091,0
4482,796,2398,0
4483,796,2411,0
4484,796,602,0
4485,796,2462,0
4486,796,1756,0
4487,796,1450,0
4488,796,1121,0
4489,796,2620,0
4490,796,2343,0
4491,796,1175,0
4492,796,1698,0
4493,796,121,0
4494,796,1657,0
4495,796,1556,0
4496,796,1125,0
4497,796,2212,0
4498,796,876,0
4499,796,244,0
4500,796,520,0
4501,796,2312,0
4502,796,865,0
4503,796,2244,0
4504,796,1620,0
4505,796,896,0
4506,796,700,0
4507,796,657,0
4508,796,160,0
4509,796,2250,0
4510,796,1233,0
4511,796,2648,0
4512,796,2972,0
4513,796,1825,0
4514,796,1303,0
4515,796,785,0
4516,796,79,0
4517,796,2746,0
4518,796,2897,0
4519,796,474,0
4520,796,1132,0
4521,796,1649,0
4522,796,2761,0
4523,796,1979,0
4524,796,2174,0
4525,796,530,0
4526,796,946,0
4527,796,161,0
4528,796,2668,0
4529,796,2817,0
4530,796,1544,0
4531,796,120,0
4532,796,2951,0
4533,796,460,0
4534,796,598,0
4535,796,1816,0
4536,796,1045,0
4537,796,1137,0
4538,796,513,0
4539,796,1401,0
4540,796,2142,0
4541,796,1691,0
4542,796,2736,0
4543,796,2418,0
4544,796,987,0
4545,796,1396,0
4546,796,1701,0
4547,796,2237,0
4548,796,107,0
4549,796,59,0
4550,796,2395,0
4551,796,1917,0
4552,796,93,0
4553,796,1114,0
4554,796,953,0
4555,796,2801,0
4556,796,2866,0
4557,796,570,0
4558,796,923,0
4559,796,695,0
4560,796,2553,0
4561,796,2388,0
4562,796,791,0
4563,796,2344,0
4564,796,1724,0
4565,796,2876,0
4566,796,1790,0
4567,796,2952,0
4568,796,2743,0
4569,796,1206,0
4570,796,2114,0
4571,796,1822,0
4572,796,189,0
4573,796,1248,0
4574,796,556,0
4575,796,175,0
4576,796,1572,0
4577,796,789,0
4578,796,2075,0
4579,796,1416,0
4580,796,1533,0
4581,796,1369,0
4582,796,2481,0
4583,796,75,0
4584,796,346,0
4585,796,2438,0
4586,796,2480,0
4587,796,824,0
4588,796,588,0
4589,796,522,0
4590,796,2777,0
4591,796,2787,0
4592,796,1405,0
4593,796,1777,0
4594,796,2155,0
4595,796,801,0
4596,796,1941,0
4597,796,332,0
4598,796,2536,0
4599,796,521,0
4600,796,2352,0
4601,796,170,0
4602,796,1385,0
4603,796,2535,0
4604,796,1788,0
4605,796,1192,0
4606,796,1180,0
4607,796,1647,0
4608,796,440,0
4609,796,2599,0
4610,796,961,0
4611,796,2676,0
4612,796,2864,0
4613,796,1492,0
4614,796,2564,0
4615,796,976,0
4616,796,2880,0
4617,796,2081,0
4618,796,1509,0
4619,796,2118,0
4620,796,606,0
4621,796,926,0
4622,796,2448,0
4623,796,1935,0
4624,796,1447,0
4625,796,1751,0
4626,796,2949,0
4627,796,2051,0
4628,796,1920,0
4629,796,434,0
4630,796,1568,0
4631,796,917,0
4632,796,1500,0
4633,796,829,0
4634,796,2066,0
4635,796,1195,0
4636,796,2412,0
4637,796,366,0
4638,796,114,0
4639,796,852,0
4640,796,906,0
4641,796,1887,0
4642,796,469,0
4643,796,413,0
4644,796,1295,0
4645,796,373,0
4646,796,2894,0
4647,796,1749,0
4648,796,648,0
4649,796,1058,0
4650,796,1737,0
4651,796,2093,0
4652,796,880,0
4653,796,1746,0
4654,796,1128,0
4655,796,1108,0
4656,796,1021,0
4657,796,916,0
4658,796,19,0
4659,796,1117,0
4660,796,2604,0
4661,796,1264,0
4662,796,947,0
4663,796,2004,0
4664,796,578,0
4665,796,2812,0
4666,796,1266,0
4667,796,1201,0
4668,796,589,0
4669,796,2444,0
4670,796,1249,0
4671,796,1232,0
4672,796,1025,0
4673,796,1358,0
4674,796,394,0
4675,796,2247,0
4676,796,420,0
4677,796,2087,0
4678,796,2763,0
4679,796,1704,0
4680,796,2289,0
4681,796,1681,0
4682,796,840,0
4683,796,1549,0
4684,796,1140,0
4685,796,1221,0
4686,796,1432,0
4687,796,146,0
4688,796,2733,0
4689,796,2696,0
4690,796,1802,0
4691,796,2045,0
4692,796,1250,0
4693,796,1974,0
4694,796,1227,0
4695,796,985,0
4696,796,1241,0
4697,796,575,0
4698,796,1723,0
4699,796,213,0
4700,796,1367,0
4701,796,1065,0
4702,796,585,0
4703,796,2069,0
4704,796,1069,0
4705,796,2193,0
4706,796,2615,0
4707,796,1861,0
4708,796,1945,0
4709,796,152,0
4710,796,316,0
4711,796,429,0
4712,796,911,0
4713,796,1677,0
4714,796,423,0
4715,796,337,0
4716,796,118,0
4717,796,476,0
4718,796,678,0
4719,796,1769,0
4720,796,1074,0
4721,796,1940,0
4722,796,2109,0
4723,796,1499,0
4724,796,2910,0
4725,796,2859,0
4726,796,2363,0
4727,796,2838,0
4728,796,269,0
4729,796,2912,0
4730,796,2347,0
4731,796,1694,0
4732,796,2100,0
4733,796,1526,0
4734,796,2731,0
4735,796,899,0
4736,796,1718,0
4737,796,2738,0
4738,796,2635,0
4739,796,1289,0
4740,796,1986,0
4741,796,883,0
4742,796,341,0
4743,796,2402,0
4744,796,2591,0
4745,796,470,0
4746,796,235,0
4747,796,2040,0
4748,796,2586,0
4749,796,2964,0
4750,796,1740,0
4751,796,1936,0
4752,796,14,0
4753,796,2011,0
4754,796,714,0
4755,796,2837,0
4756,796,1921,0
4757,796,2207,0
4758,796,2570,0
4759,796,248,0
4760,796,2270,0
4761,796,1552,0
4762,796,81,0
4763,796,405,0
4764,796,1072,0
4765,796,903,0
4766,796,1890,0
4767,796,2938,0
4768,796,1906,0
4769,796,396,0
4770,796,1078,0
4771,796,2089,0
4772,796,1208,0
4773,796,2932,0
4774,796,2428,0
4775,796,2050,0
4776,796,828,0
4777,796,1628,0
4778,796,2453,0
4779,796,711,0
4780,796,1160,0
4781,796,1575,0
4782,796,2063,0
4783,796,2306,0
4784,796,2833,0
4785,796,534,0
4786,796,2930,0
4787,796,2997,0
4788,796,286,0
4789,796,752,0
4790,796,2887,0
4791,796,679,0
4792,796,1302,0
4793,796,2396,0
4794,796,542,0
4795,796,579,0
4796,796,2791,0
4797,796,1527,0
4798,796,465,0
4799,796,1708,0
4800,796,2734,0
4801,796,83,0
4802,796,2121,0
4803,796,2987,0
4804,796,2854,0
4805,796,2816,0
4806,796,1843,0
4807,796,443,0
4808,796,249,0
4809,796,1395,0
4810,796,219,0
4811,796,959,0
4812,796,2636,0
4813,796,1821,0
4814,796,1225,0
4815,796,1808,0
4816,796,349,0
4817,796,73,0
4818,796,2781,0
4819,796,2814,0
4820,796,833,0
4821,796,426,0
4822,796,254,0
4823,796,663,0
4824,796,856,0
4825,796,2989,0
4826,796,2872,0
4827,796,2321,0
4828,796,992,0
4829,796,2408,0
4830,796,867,0
4831,796,1357,0
4832,796,573,0
4833,796,642,0
4834,796,133,0
4835,796,502,0
4836,796,231,0
4837,796,1522,0
4838,796,793,0
4839,796,2436,0
4840,796,2874,0
4841,796,2836,0
4842,796,2730,0
4843,796,108,0
4844,796,948,0
4845,796,1377,0
4846,796,726,0
4847,796,1099,0
4848,796,834,0
4849,796,39,0
4850,796,2214,0
4851,796,1109,0
4852,796,1314,0
4853,796,2382,0
4854,796,1134,0
4855,796,2618,0
4856,796,607,0
4857,796,920,0
4858,796,1456,0
4859,796,693,0
4860,796,2080,0
4861,796,1156,0
4862,796,937,0
4863,796,467,0
4864,796,2164,0
4865,796,816,0
4866,796,1327,0
4867,796,2994,0
4868,796,729,0
4869,796,2542,0
4870,796,2309,0
4871,796,2962,0
4872,796,1621,0
4873,796,1791,0
4874,796,1452,0
4875,796,2484,0
4876,796,2171,0
4877,796,2944,0
4878,796,2427,0
4879,796,2413,0
4880,796,709,0
4881,796,150,0
4882,796,1706,0
4883,796,2133,0
4884,796,1893,0
4885,796,1059,0
4886,796,645,0
4887,796,2911,0
4888,796,2922,0
4889,796,435,0
4890,796,2698,0
4891,796,2807,0
4892,796,2064,0
4893,796,2695,0
4894,796,2389,0
4895,796,200,0
4896,796,1354,0
4897,796,1919,0
4898,796,1062,0
4899,796,206,0
4900,796,261,0
4901,796,1187,0
4902,796,1408,0
4903,796,2966,0
4904,796,2386,0
4905,796,2115,0
4906,796,547,0
4907,796,1012,0
4908,796,1334,0
4909,796,412,0
4910,796,2134,0
4911,796,1504,0
4912,796,402,0
4913,796,1629,0
4914,796,2293,0
4915,796,40,0
4916,796,2300,0
4917,796,1124,0
4918,796,2988,0
4919,800,1751,0
4920,800,13,0
4921,800,743,0
4922,800,2951,0
4923,800,288,0
4924,800,628,0
4925,800,960,0
4926,800,2077,0
4927,800,2997,0
4928,800,1947,0
4929,800,2051,0
4930,800,1538,0
4931,800,177,0
4932,800,1206,0
4933,800,2134,0
4934,800,1181,0
4935,800,2444,0
4936,800,2538,0
4937,800,2397,0
4938,800,240,0
4939,800,52,0
4940,800,2235,0
4941,800,855,0
4942,800,245,0
4943,800,2032,0
4944,800,956,0
4945,800,2747,0
4946,800,1719,0
4947,800,1581,0
4948,800,2066,0
4949,800,1253,0
4950,800,2925,0
4951,800,481,0
4952,800,2532,0
4953,800,1743,0
4954,800,835,0
4955,800,2148,0
4956,800,2218,0
4957,800,380,0
4958,800,2155,0
4959,800,1755,0
4960,800,2010,0
4961,800,64,0
4962,800,2862,0
4963,800,2630,0
4964,800,1403,0
4965,800,2025,0
4966,800,2660,0
4967,800,1555,0
4968,800,2021,0
4969,800,213,0
4970,800,1723,0
4971,800,2926,0
4972,800,387,0
4973,800,1904,0
4974,800,1292,0
4975,800,2709,0
4976,800,2037,0
4977,800,1617,0
4978,800,297,0
4979,800,283,0
4980,800,1193,0
4981,800,2990,0
4982,800,2824,0
4983,800,2139,0
4984,800,2199,0
4985,800,230,0
4986,800,1150,0
4987,800,2437,0
4988,800,2312,0
4989,800,1073,0
4990,800,1829,0
4991,800,1020,0
4992,800,2480,0
4993,800,2534,0
4994,800,1308,0
4995,800,2330,0
4996,800,813,0
4997,800,551,0
4998,800,307,0
4999,800,1965,0
5000,800,770,0
5001,800,934,0
5002,800,112,0
5003,800,2151,0
5004,800,2455,0
5005,800,1162,0
5006,800,1413,0
5007,800,1476,0
5008,800,1934,0
5009,800,2441,0
5010,800,962,0
5011,800,750,0
5012,800,1718,0
5013,800,1174,0
5014,800,374,0
5015,800,1091,0
5016,800,2013,0
5017,800,1512,0
5018,800,2808,0
5019,800,845,0
5020,800,319,0
5021,800,406,0
5022,800,1811,0
5023,800,1817,0
5024,800,410,0
5025,800,1852,0
5026,800,2866,0
5027,800,2179,0
5028,800,1527,0
5029,800,2893,0
5030,800,1796,0
5031,800,97,0
5032,800,634,0
5033,800,1110,0
5034,800,11,0
5035,800,2533,0
5036,800,1985,0
5037,800,1112,0
5038,800,2379,0
5039,800,1876,0
5040,800,508,0
5041,800,2939,0
5042,800,2669,0
5043,800,496,0
5044,800,1024,0
5045,800,1143,0
5046,800,744,0
5047,800,451,0
5048,800,921,0
5049,800,1405,0
5050,800,2636,0
5051,800,1205,0
5052,800,1710,0
5053,800,371,0
5054,800,1406,0
5055,800,2048,0
5056,800,2470,0
5057,800,1468,0
5058,800,1021,0
5059,800,1231,0
5060,845,1286,0
5061,845,2590,0
5062,845,1115,0
5063,845,1390,0
5064,845,1740,0
5065,845,325,0
5066,845,156,0
5067,845,94,0
5068,845,47,0
5069,845,1238,0
5070,845,1424,0
5071,845,1104,0
5072,845,799,0
5073,845,113,0
5074,845,2637,0
5075,845,2721,0
5076,845,1624,0
5077,845,2405,0
5078,845,1932,0
5079,845,646,0
5080,845,2912,0
5081,845,1818,0
5082,845,1331,0
5083,845,1062,0
5084,845,1371,0
5085,845,393,0
5086,845,1161,0
5087,845,1577,0
5088,845,829,0
5089,845,2562,0
5090,845,526,0
5091,845,1057,0
5092,845,1449,0
5093,845,438,0
5094,845,2150,0
5095,845,1334,0
5096,845,2186,0
5097,845,251,0
5098,845,1280,0
5099,845,1501,0
5100,845,2501,0
5101,845,850,0
5102,845,2526,0
5103,845,1700,0
5104,845,2406,0
5105,845,2010,0
5106,845,414,0
5107,845,1054,0
5108,845,1387,0
5109,845,957,0
5110,845,769,0
5111,845,1456,0
5112,845,261,0
5113,845,269,0
5114,845,2776,0
5115,845,401,0
5116,845,705,0
5117,845,2114,0
5118,845,1301,0
5119,845,1950,0
5120,845,2854,0
5121,845,152,0
5122,845,1468,0
5123,845,972,0
5124,845,1972,0
5125,845,2011,0
5126,845,1056,0
5127,845,1746,0
5128,845,1585,0
5129,845,1830,0
5130,845,575,0
5131,845,396,0
5132,845,2667,0
5133,845,375,0
5134,845,785,0
5135,845,1011,0
5136,845,13,0
5137,845,2410,0
5138,845,692,0
5139,845,2461,0
5140,845,1120,0
5141,845,1945,0
5142,845,1899,0
5143,845,2535,0
5144,845,112,0
5145,845,626,0
5146,845,2087,0
5147,845,1266,0
5148,845,2301,0
5149,845,1114,0
5150,845,1578,0
5151,845,1841,0
5152,845,2511,0
5153,845,922,0
5154,845,838,0
5155,845,2187,0
5156,845,702,0
5157,845,512,0
5158,845,2128,0
5159,845,2174,0
5160,845,1047,0
5161,845,2840,0
5162,845,1244,0
5163,845,2005,0
5164,845,872,0
5165,845,1326,0
5166,845,2132,0
5167,845,464,0
5168,845,1179,0
5169,845,360,0
5170,845,431,0
5171,845,899,0
5172,845,1991,0
5173,845,841,0
5174,845,1289,0
5175,845,1738,0
5176,845,2566,0
5177,845,71,0
5178,845,2195,0
5179,845,2341,0
5180,845,410,0
5181,845,2524,0
5182,845,1589,0
5183,845,2600,0
5184,845,919,0
5185,845,607,0
5186,845,1139,0
5187,845,1152,0
5188,845,460,0
5189,845,472,0
5190,845,1544,0
5191,845,783,0
5192,845,950,0
5193,845,895,0
5194,845,1976,0
5195,845,890,0
5196,845,894,0
5197,845,2409,0
5198,845,868,0
5199,845,376,0
5200,845,2561,0
5201,845,2052,0
5202,845,452,0
5203,845,82,0
5204,845,2127,0
5205,845,1737,0
5206,845,918,0
5207,845,2439,0
5208,845,446,0
5209,845,1764,0
5210,845,1756,0
5211,845,711,0
5212,845,576,0
5213,845,331,0
5214,845,2303,0
5215,845,456,0
5216,845,2713,0
5217,845,383,0
5218,845,875,0
5219,845,42,0
5220,845,1508,0
5221,845,1732,0
5222,845,2113,0
5223,845,258,0
5224,845,2910,0
5225,845,1605,0
5226,845,317,0
5227,845,2655,0
5228,845,1325,0
5229,845,1392,0
5230,845,1790,0
5231,845,2980,0
5232,845,54,0
5233,845,484,0
5234,845,1131,0
5235,845,136,0
5236,845,200,0
5237,845,1619,0
5238,845,1883,0
5239,845,2759,0
5240,845,2822,0
5241,845,2396,0
5242,845,104,0
5243,845,2084,0
5244,845,2919,0
5245,845,946,0
5246,845,2438,0
5247,845,1919,0
5248,845,1097,0
5249,845,2347,0
5250,845,1714,0
5251,845,2485,0
5252,845,870,0
5253,845,1902,0
5254,845,1264,0
5255,845,2783,0
5256,845,2885,0
5257,845,120,0
5258,845,798,0
5259,845,639,0
5260,845,170,0
5261,845,1681,0
5262,845,1507,0
5263,845,2801,0
5264,845,1876,0
5265,845,2022,0
5266,845,852,0
5267,845,2894,0
5268,845,1644,0
5269,845,1274,0
5270,845,2575,0
5271,845,99,0
5272,845,2892,0
5273,845,541,0
5274,845,2997,0
5275,845,892,0
5276,845,282,0
5277,845,703,0
5278,845,1430,0
5279,845,262,0
5280,845,2985,0
5281,845,1470,0
5282,845,1026,0
5283,845,146,0
5284,845,2849,0
5285,845,1499,0
5286,845,122,0
5287,845,285,0
5288,845,1500,0
5289,845,1979,0
5290,845,1322,0
5291,845,126,0
5292,845,2785,0
5293,845,1541,0
5294,845,538,0
5295,845,133,0
5296,845,573,0
5297,845,1317,0
5298,845,425,0
5299,845,1359,0
5300,845,1657,0
5301,845,835,0
5302,845,2867,0
5303,845,1718,0
5304,845,898,0
5305,845,482,0
5306,845,766,0
5307,845,2415,0
5308,845,1162,0
5309,845,2920,0
5310,845,2573,0
5311,845,349,0
5312,845,2585,0
5313,845,2500,0
5314,845,596,0
5315,845,1318,0
5316,845,2715,0
5317,845,1697,0
5318,845,206,0
5319,845,1005,0
5320,845,373,0
5321,845,566,0
5322,845,1090,0
5323,845,1320,0
5324,845,1684,0
5325,845,2262,0
5326,845,2733,0
5327,845,1373,0
5328,845,1287,0
5329,845,1927,0
5330,845,159,0
5331,845,1782,0
5332,845,1411,0
5333,845,1981,0
5334,845,9,0
5335,845,2102,0
5336,845,2732,0
5337,845,322,0
5338,845,223,0
5339,845,1398,0
5340,845,2425,0
5341,845,384,0
5342,845,2908,0
5343,845,1805,0
5344,845,525,0
5345,845,93,0
5346,845,1166,0
5347,845,1616,0
5348,845,2578,0
5349,845,430,0
5350,845,2362,0
5351,845,2337,0
5352,845,1354,0
5353,845,445,0
5354,845,1799,0
5355,845,1620,0
5356,845,2221,0
5357,845,2214,0
5358,845,1933,0
5359,845,288,0
5360,845,419,0
5361,845,332,0
5362,845,1929,0
5363,845,876,0
5364,845,1275,0
5365,845,2546,0
5366,845,1227,0
5367,845,1786,0
5368,845,2477,0
5369,845,179,0
5370,845,1872,0
5371,845,403,0
5372,845,211,0
5373,845,2677,0
5374,845,2479,0
5375,845,709,0
5376,845,20,0
5377,845,1987,0
5378,845,1260,0
5379,845,2162,0
5380,845,606,0
5381,845,2710,0
5382,845,644,0
5383,845,1279,0
5384,845,689,0
5385,845,1892,0
5386,845,564,0
5387,845,2898,0
5388,845,2725,0
5389,845,2094,0
5390,845,300,0
5391,845,334,0
5392,845,980,0
5393,845,439,0
5394,845,1180,0
5395,845,988,0
5396,845,14,0
5397,845,858,0
5398,845,2736,0
5399,845,2687,0
5400,845,1521,0
5401,845,2542,0
5402,845,2480,0
5403,845,2956,0
5404,845,2374,0
5405,845,1328,0
5406,845,1240,0
5407,845,666,0
5408,845,1607,0
5409,845,1314,0
5410,845,215,0
5411,845,1395,0
5412,845,1504,0
5413,845,846,0
5414,845,2606,0
5415,845,2983,0
5416,845,1917,0
5417,845,2448,0
5418,845,1000,0
5419,845,1707,0
5420,845,1181,0
5421,845,196,0
5422,845,1654,0
5423,845,1074,0
5424,845,386,0
5425,845,648,0
5426,845,91,0
5427,845,1825,0
5428,845,2525,0
5429,845,585,0
5430,845,985,0
5431,845,2644,0
5432,845,2813,0
5433,845,2678,0
5434,845,217,0
5435,845,1678,0
5436,845,2193,0
5437,845,1557,0
5438,845,740,0
5439,845,1160,0
5440,845,1380,0
5441,845,1854,0
5442,845,131,0
5443,845,629,0
5444,845,2368,0
5445,845,2317,0
5446,845,1853,0
5447,845,2481,0
5448,845,840,0
5449,845,2864,0
5450,845,630,0
5451,845,2261,0
5452,845,1247,0
5453,845,453,0
5454,845,2512,0
5455,845,906,0
5456,845,2802,0
5457,845,544,0
5458,845,2309,0
5459,845,1590,0
5460,845,2101,0
5461,845,229,0
5462,845,385,0
5463,845,1613,0
5464,845,2682,0
5465,845,911,0
5466,845,2474,0
5467,845,853,0
5468,845,1649,0
5469,845,1291,0
5470,845,115,0
5471,845,2660,0
5472,845,776,0
5473,845,1121,0
5474,845,2946,0
5475,845,418,0
5476,845,1982,0
5477,845,1804,0
5478,845,2088,0
5479,845,1690,0
5480,845,590,0
5481,845,1852,0
5482,845,1759,0
5483,845,151,0
5484,845,1306,0
5485,845,1033,0
5486,845,539,0
5487,845,2960,0
5488,845,2316,0
5489,845,1485,0
5490,845,203,0
5491,845,1232,0
5492,845,947,0
5493,845,240,0
5494,845,1158,0
5495,845,614,0
5496,845,2829,0
5497,845,1136,0
5498,845,971,0
5499,845,284,0
5500,845,1045,0
5501,845,991,0
5502,845,1530,0
5503,845,2618,0
5504,845,233,0
5505,845,1509,0
5506,845,2384,0
5507,845,1393,0
5508,845,500,0
5509,845,2909,0
5510,845,2398,0
5511,845,1667,0
5512,845,2738,0
5513,845,655,0
5514,845,883,0
5515,845,1788,0
5516,845,2509,0
5517,845,1333,0
5518,845,2545,0
5519,845,2239,0
5520,845,1282,0
5521,845,2483,0
5522,845,792,0
5523,845,2197,0
5524,845,2589,0
5525,845,1235,0
5526,845,2778,0
5527,845,427,0
5528,845,2717,0
5529,845,60,0
5530,845,29,0
5531,845,652,0
5532,845,2807,0
5533,845,2349,0
5534,845,1785,0
5535,845,2626,0
5536,845,149,0
5537,845,1153,0
5538,845,1350,0
5539,845,2884,0
5540,845,2939,0
5541,845,1949,0
5542,845,882,0
5543,845,231,0
5544,845,58,0
5545,845,2619,0
5546,845,1618,0
5547,845,1400,0
5548,845,2858,0
5549,845,524,0
5550,845,2782,0
5551,845,2096,0
5552,845,816,0
5553,845,1977,0
5554,845,1622,0
5555,845,250,0
5556,845,2492,0
5557,845,2365,0
5558,845,2458,0
5559,845,1739,0
5560,845,257,0
5561,845,34,0
5562,845,1621,0
5563,845,2635,0
5564,845,997,0
5565,845,1024,0
5566,845,2414,0
5567,845,316,0
5568,845,81,0
5569,845,1454,0
5570,845,10,0
5571,845,2955,0
5572,845,2838,0
5573,845,1225,0
5574,845,2699,0
5575,845,604,0
5576,845,1779,0
5577,845,171,0
5578,845,138,0
5579,845,2314,0
5580,845,2121,0
5581,845,2007,0
5582,845,908,0
5583,845,760,0
5584,845,1699,0
5585,845,2115,0
5586,845,2068,0
5587,845,1705,0
5588,845,2767,0
5589,845,2943,0
5590,845,2086,0
5591,845,2444,0
5592,845,738,0
5593,845,440,0
5594,845,2222,0
5595,845,1879,0
5596,845,2108,0
5597,845,380,0
5598,845,2402,0
5599,845,297,0
5600,845,2353,0
5601,845,1206,0
5602,845,1827,0
5603,845,2617,0
5604,845,2675,0
5605,845,1819,0
5606,845,1038,0
5607,845,2949,0
5608,845,982,0
5609,845,2053,0
5610,845,667,0
5611,845,2198,0
5612,845,108,0
5613,845,1561,0
5614,845,713,0
5615,845,2972,0
5616,845,1593,0
5617,845,1664,0
5618,845,773,0
5619,845,184,0
5620,845,461,0
5621,845,350,0
5622,845,1241,0
5623,845,960,0
5624,845,933,0
5625,845,2987,0
5626,845,2564,0
5627,845,1273,0
5628,845,897,0
5629,845,611,0
5630,845,2285,0
5631,845,1735,0
5632,845,2272,0
5633,845,1357,0
5634,845,252,0
5635,845,2025,0
5636,845,2646,0
5637,845,1362,0
5638,845,1427,0
5639,845,2062,0
5640,845,624,0
5641,845,1770,0
5642,845,813,0
5643,845,1399,0
5644,845,1800,0
5645,845,2470,0
5646,845,551,0
5647,845,559,0
5648,845,1935,0
5649,845,318,0
5650,845,2275,0
5651,845,1267,0
5652,845,693,0
5653,845,1606,0
5654,845,2695,0
5655,845,1219,0
5656,845,2534,0
5657,845,1989,0
5658,845,1675,0
5659,845,1724,0
5660,845,1323,0
5661,845,1535,0
5662,845,793,0
5663,845,1396,0
5664,845,1952,0
