,TF,Target,Label
20987,716,202,0
20988,716,985,0
20989,716,147,0
20990,716,567,0
20991,716,754,0
20992,716,793,0
20993,716,1056,0
20994,716,109,0
20995,716,176,0
20996,716,476,0
20997,716,581,0
20998,716,93,0
20999,716,703,0
21000,716,346,0
21001,716,66,0
21002,716,356,0
21003,716,728,0
21004,716,190,0
21005,716,552,0
21006,769,933,0
21007,769,961,0
21008,769,644,0
21009,769,510,0
21010,769,424,0
21011,769,653,0
21012,769,453,0
21013,769,210,0
21014,769,140,0
21015,769,867,0
21016,769,763,0
21017,769,1184,0
21018,769,1038,0
21019,769,51,0
21020,769,586,0
21021,769,108,0
21022,769,1094,0
21023,769,990,0
21024,769,671,0
21025,769,249,0
21026,769,1051,0
21027,769,232,0
21028,769,517,0
21029,769,1122,0
21030,769,471,0
21031,769,283,0
21032,769,387,0
21033,769,1167,0
21034,769,392,0
21035,769,564,0
21036,769,1029,0
21037,769,1074,0
21038,769,92,0
21039,769,922,0
21040,769,960,0
21041,769,1045,0
21042,769,103,0
21043,769,196,0
21044,769,320,0
21045,769,691,0
21046,769,994,0
21047,769,620,0
21048,769,133,0
21049,769,185,0
21050,769,587,0
21051,769,784,0
21052,769,1071,0
21053,769,797,0
21054,769,965,0
21055,769,911,0
21056,769,275,0
21057,769,525,0
21058,769,1114,0
21059,769,1043,0
21060,769,312,0
21061,769,345,0
21062,769,715,0
21063,769,369,0
21064,769,1151,0
21065,769,913,0
21066,769,476,0
21067,769,702,0
21068,769,407,0
21069,769,986,0
21070,769,668,0
21071,769,1180,0
21072,769,1082,0
21073,769,359,0
21074,769,360,0
21075,769,59,0
21076,769,1183,0
21077,769,1003,0
21078,769,739,0
21079,769,135,0
21080,769,423,0
21081,769,608,0
21082,769,619,0
21083,769,389,0
21084,769,824,0
21085,769,910,0
21086,769,400,0
21087,769,402,0
21088,769,623,0
21089,769,770,0
21090,769,314,0
21091,769,146,0
21092,769,348,0
21093,769,266,0
21094,769,39,0
21095,769,684,0
21096,769,1149,0
21097,769,861,0
21098,769,72,0
21099,769,223,0
21100,769,395,0
21101,769,222,0
21102,769,835,0
21103,769,40,0
21104,769,364,0
21105,769,1020,0
21106,769,81,0
21107,769,300,0
21108,769,561,0
21109,769,6,0
21110,769,779,0
21111,769,216,0
21112,769,1103,0
21113,769,1118,0
21114,769,1147,0
21115,769,1128,0
21116,769,604,0
21117,769,1168,0
21118,769,753,0
21119,769,477,0
21120,769,895,0
21121,769,194,0
21122,769,882,0
21123,769,390,0
21124,769,940,0
21125,769,1078,0
21126,769,980,0
21127,769,897,0
21128,769,54,0
21129,769,595,0
21130,769,276,0
21131,769,428,0
21132,769,726,0
21133,769,147,0
21134,769,181,0
21135,769,1068,0
21136,769,143,0
21137,769,766,0
21138,769,583,0
21139,769,334,0
21140,769,257,0
21141,769,1001,0
21142,769,264,0
21143,769,902,0
21144,769,167,0
21145,769,1102,0
21146,769,31,0
21147,769,642,0
21148,769,947,0
21149,769,887,0
21150,769,15,0
21151,769,484,0
21152,769,674,0
21153,769,419,0
21154,769,1148,0
21155,769,485,0
21156,769,353,0
21157,769,549,0
21158,769,1081,0
21159,769,906,0
21160,769,1090,0
21161,769,456,0
21162,769,126,0
21163,769,585,0
21164,769,289,0
21165,769,1157,0
21166,769,170,0
21167,769,237,0
21168,769,654,0
21169,769,768,0
21170,769,955,0
21171,769,356,0
21172,769,163,0
21173,769,786,0
21174,769,227,0
21175,769,948,0
21176,769,681,0
21177,769,332,0
21178,769,848,0
21179,769,1027,0
21180,769,413,0
21181,769,99,0
21182,769,594,0
21183,769,339,0
21184,769,93,0
21185,769,1089,0
21186,769,630,0
21187,769,1195,0
21188,769,409,0
21189,769,273,0
21190,769,536,0
21191,769,1065,0
21192,769,1099,0
21193,769,438,0
21194,769,886,0
21195,769,1100,0
21196,769,880,0
21197,769,1106,0
21198,769,834,0
21199,769,443,0
21200,769,992,0
21201,769,98,0
21202,769,923,0
21203,769,850,0
21204,769,358,0
21205,769,483,0
21206,769,916,0
21207,769,373,0
21208,769,1007,0
21209,769,281,0
21210,769,989,0
21211,769,890,0
21212,769,431,0
21213,769,338,0
21214,769,1085,0
21215,769,288,0
21216,769,530,0
21217,769,1006,0
21218,769,581,0
21219,769,622,0
21220,769,722,0
21221,769,873,0
21222,769,313,0
21223,769,10,0
21224,769,872,0
21225,769,807,0
21226,769,588,0
21227,769,176,0
21228,769,75,0
21229,769,437,0
21230,769,543,0
21231,769,752,0
21232,769,793,0
21233,769,971,0
21234,769,105,0
21235,769,1079,0
21236,769,1185,0
21237,769,857,0
21238,769,803,0
21239,769,474,0
21240,769,130,0
21241,769,944,0
21242,769,647,0
21243,769,749,0
21244,769,190,0
21245,769,1155,0
21246,769,322,0
21247,769,1126,0
21248,769,404,0
21249,769,741,0
21250,769,506,0
21251,769,978,0
21252,769,957,0
21253,769,717,0
21254,769,1084,0
21255,769,566,0
21256,769,631,0
21257,769,306,0
21258,769,1088,0
21259,769,396,0
21260,769,696,0
21261,769,1108,0
21262,769,959,0
21263,769,1013,0
21264,769,974,0
21265,769,271,0
21266,769,855,0
21267,769,434,0
21268,769,448,0
21269,769,1009,0
21270,769,652,0
21271,769,3,0
21272,769,903,0
21273,769,918,0
21274,769,563,0
21275,769,236,0
21276,769,868,0
21277,769,538,0
21278,769,734,0
21279,769,999,0
21280,769,1132,0
21281,769,1036,0
21282,769,377,0
21283,769,693,0
21284,769,1087,0
21285,769,391,0
21286,769,969,0
21287,769,789,0
21288,769,1101,0
21289,769,845,0
21290,769,228,0
21291,769,1175,0
21292,769,1022,0
21293,769,17,0
21294,769,1024,0
21295,769,1073,0
21296,769,984,0
21297,769,695,0
21298,769,571,0
21299,769,712,0
21300,769,371,0
21301,769,44,0
21302,769,968,0
21303,769,683,0
21304,769,732,0
21305,769,651,0
21306,769,863,0
21307,769,1196,0
21308,769,382,0
21309,769,66,0
21310,769,1154,0
21311,769,708,0
21312,769,36,0
21313,769,171,0
21314,769,1172,0
21315,769,311,0
21316,769,888,0
21317,769,385,0
21318,769,435,0
21319,769,1139,0
21320,769,1052,0
21321,769,235,0
21322,769,107,0
21323,769,537,0
21324,769,28,0
21325,769,578,0
21326,769,457,0
21327,769,27,0
21328,769,1134,0
21329,769,161,0
21330,769,637,0
21331,769,41,0
21332,769,155,0
21333,769,979,0
21334,769,458,0
21335,769,120,0
21336,769,546,0
21337,769,215,0
21338,769,374,0
21339,769,728,0
21340,769,1133,0
21341,769,1039,0
21342,769,189,0
21343,769,592,0
21344,769,234,0
21345,769,509,0
21346,769,511,0
21347,769,901,0
21348,769,399,0
21349,769,104,0
21350,769,33,0
21351,769,812,0
21352,769,1080,0
21353,769,1037,0
21354,769,729,0
21355,769,632,0
21356,769,860,0
21357,769,1199,0
21358,769,1135,0
21359,769,469,0
21360,769,123,0
21361,769,998,0
21362,769,673,0
21363,769,615,0
21364,769,815,0
21365,769,698,0
21366,769,505,0
21367,769,1186,0
21368,769,1188,0
21369,769,408,0
21370,769,761,0
21371,769,970,0
21372,769,904,0
21373,769,205,0
21374,769,248,0
21375,769,881,0
21376,769,328,0
21377,769,440,0
21378,769,573,0
21379,769,286,0
21380,769,349,0
21381,769,875,0
21382,769,775,0
21383,769,501,0
21384,769,418,0
21385,769,173,0
21386,769,576,0
21387,769,967,0
21388,769,499,0
21389,769,560,0
21390,769,393,0
21391,769,607,0
21392,769,621,0
21393,769,759,0
21394,769,48,0
21395,769,296,0
21396,769,1142,0
21397,769,1181,0
21398,769,115,0
21399,769,76,0
21400,769,254,0
21401,769,611,0
21402,769,833,0
21403,769,151,0
21404,769,1056,0
21405,769,727,0
21406,769,774,0
21407,769,694,0
21408,769,329,0
21409,769,975,0
21410,769,183,0
21411,769,1028,0
21412,769,742,0
21413,769,494,0
21414,769,63,0
21415,769,186,0
21416,769,211,0
21417,769,22,0
21418,769,565,0
21419,769,925,0
21420,769,233,0
21421,769,219,0
21422,769,533,0
21423,769,550,0
21424,769,943,0
21425,769,1031,0
21426,769,67,0
21427,769,997,0
21428,769,1026,0
21429,769,697,0
21430,769,508,0
21431,769,874,0
21432,769,853,0
21433,769,640,0
21434,769,357,0
21435,769,478,0
21436,769,718,0
21437,769,195,0
21438,769,122,0
21439,769,292,0
21440,769,1150,0
21441,769,829,0
21442,769,383,0
21443,769,993,0
21444,769,94,0
21445,769,866,0
21446,769,687,0
21447,769,192,0
21448,769,1060,0
21449,769,4,0
21450,769,557,0
21451,769,131,0
21452,769,521,0
21453,769,110,0
21454,769,361,0
21455,769,665,0
21456,769,699,0
21457,769,590,0
21458,769,713,0
21459,769,682,0
21460,769,111,0
21461,769,1086,0
21462,769,787,0
21463,769,45,0
21464,769,114,0
21465,769,444,0
21466,769,864,0
21467,769,1042,0
21468,769,12,0
21469,769,96,0
21470,769,323,0
21471,769,384,0
21472,769,790,0
21473,769,42,0
21474,769,808,0
21475,769,892,0
21476,769,801,0
21477,769,166,0
21478,769,38,0
21479,769,243,0
21480,769,169,0
21481,769,617,0
21482,769,138,0
21483,769,327,0
21484,769,462,0
21485,769,545,0
21486,769,568,0
21487,769,751,0
21488,769,209,0
21489,769,168,0
21490,769,470,0
21491,769,139,0
21492,769,1075,0
21493,769,55,0
21494,769,1095,0
21495,778,270,0
21496,778,1026,0
21497,778,1171,0
21498,778,839,0
21499,778,783,0
21500,778,238,0
21501,778,1139,0
21502,778,376,0
21503,778,920,0
21504,778,244,0
21505,778,592,0
21506,778,410,0
21507,778,484,0
21508,778,0,0
21509,778,347,0
21510,778,144,0
21511,778,350,0
21512,778,145,0
21513,778,1160,0
21514,778,756,0
21515,778,883,0
21516,778,567,0
21517,778,169,0
21518,778,781,0
21519,778,331,0
21520,778,771,0
21521,778,737,0
21522,778,1144,0
21523,778,252,0
21524,778,18,0
21525,778,427,0
21526,778,488,0
21527,778,979,0
21528,778,10,0
21529,778,35,0
21530,778,708,0
21531,778,237,0
21532,778,271,0
21533,778,1147,0
21534,778,453,0
21535,778,897,0
21536,778,1054,0
21537,778,66,0
21538,778,658,0
21539,778,168,0
21540,778,495,0
21541,778,904,0
21542,778,1018,0
21543,778,116,0
21544,778,653,0
21545,778,1200,0
21546,778,1004,0
21547,778,356,0
21548,778,640,0
21549,778,368,0
21550,778,802,0
21551,778,249,0
21552,778,307,0
21553,778,511,0
21554,778,1010,0
21555,778,36,0
21556,778,1202,0
21557,778,1157,0
21558,778,1082,0
21559,778,1117,0
21560,778,416,0
21561,778,132,0
21562,778,501,0
21563,778,75,0
21564,778,485,0
21565,778,740,0
21566,778,569,0
21567,778,422,0
21568,778,572,0
21569,778,531,0
21570,778,520,0
21571,778,711,0
21572,778,804,0
21573,778,198,0
21574,778,226,0
21575,778,37,0
21576,778,251,0
21577,778,627,0
21578,778,809,0
21579,778,926,0
21580,778,369,0
21581,778,600,0
21582,778,683,0
21583,778,815,0
21584,778,942,0
21585,778,139,0
21586,778,395,0
21587,778,959,0
21588,778,397,0
21589,778,42,0
21590,778,1012,0
21591,778,232,0
21592,778,262,0
21593,778,587,0
21594,778,793,0
21595,778,552,0
21596,778,676,0
21597,778,534,0
21598,778,1007,0
21599,778,428,0
21600,778,1088,0
21601,778,798,0
21602,778,927,0
21603,778,660,0
21604,778,650,0
21605,778,719,0
21606,778,298,0
21607,778,524,0
21608,778,753,0
21609,778,864,0
21610,778,928,0
21611,778,230,0
21612,778,91,0
21613,778,739,0
21614,778,353,0
21615,778,1190,0
21616,778,335,0
21617,778,1034,0
21618,778,576,0
21619,778,570,0
21620,778,345,0
21621,778,283,0
21622,778,1127,0
21623,778,373,0
21624,778,716,0
21625,778,266,0
21626,778,181,0
21627,778,690,0
21628,778,575,0
21629,778,564,0
21630,778,824,0
21631,778,137,0
21632,778,200,0
21633,778,652,0
21634,778,1186,0
21635,778,1097,0
21636,778,701,0
21637,778,1043,0
21638,778,1059,0
21639,778,983,0
21640,778,176,0
21641,778,521,0
21642,778,1047,0
21643,778,545,0
21644,778,924,0
21645,778,346,0
21646,778,551,0
21647,778,831,0
21648,778,165,0
21649,778,434,0
21650,778,492,0
21651,778,1145,0
21652,778,861,0
21653,778,1129,0
21654,778,272,0
21655,778,565,0
21656,778,172,0
21657,778,1016,0
21658,778,757,0
21659,778,458,0
21660,778,449,0
21661,778,163,0
21662,778,1079,0
21663,778,142,0
21664,778,14,0
21665,778,467,0
21666,778,750,0
21667,778,810,0
21668,778,669,0
21669,778,382,0
21670,778,1024,0
21671,778,372,0
21672,778,598,0
21673,778,957,0
21674,778,9,0
21675,778,290,0
21676,778,929,0
21677,778,313,0
21678,778,909,0
21679,778,617,0
21680,778,440,0
21681,778,1156,0
21682,778,294,0
21683,778,505,0
21684,778,457,0
21685,778,166,0
21686,778,187,0
21687,778,1168,0
21688,778,1126,0
21689,778,439,0
21690,778,841,0
21691,778,539,0
21692,778,554,0
21693,778,1060,0
21694,778,192,0
21695,778,406,0
21696,778,65,0
21697,778,1167,0
21698,778,816,0
21699,778,1075,0
21700,778,80,0
21701,778,54,0
21702,778,891,0
21703,778,1068,0
21704,778,417,0
21705,778,273,0
21706,778,1173,0
21707,778,636,0
21708,778,1177,0
21709,778,728,0
21710,778,976,0
21711,778,19,0
21712,778,548,0
21713,778,39,0
21714,778,624,0
21715,778,1046,0
21716,778,982,0
21717,778,333,0
21718,778,195,0
21719,778,32,0
21720,778,705,0
21721,778,1040,0
21722,778,115,0
21723,778,325,0
21724,778,540,0
21725,778,513,0
21726,778,446,0
21727,778,612,0
21728,778,203,0
21729,778,465,0
21730,778,990,0
21731,778,1149,0
21732,778,375,0
21733,778,103,0
21734,778,138,0
21735,778,888,0
21736,778,1179,0
21737,778,550,0
21738,778,441,0
21739,778,155,0
21740,778,498,0
21741,778,912,0
21742,778,755,0
21743,778,285,0
21744,778,743,0
21745,778,541,0
21746,778,817,0
21747,778,97,0
21748,778,952,0
21749,778,991,0
21750,778,637,0
21751,778,330,0
21752,778,127,0
21753,778,709,0
21754,778,327,0
21755,778,213,0
21756,778,156,0
21757,778,1132,0
21758,778,536,0
21759,778,1027,0
21760,778,1078,0
21761,778,233,0
21762,778,940,0
21763,778,662,0
21764,778,316,0
21765,778,937,0
21766,778,764,0
21767,778,1203,0
21768,778,877,0
21769,778,1084,0
21770,778,124,0
21771,778,402,0
21772,778,684,0
21773,778,932,0
21774,778,1193,0
21775,778,780,0
21776,778,549,0
21777,778,1030,0
21778,778,1006,0
21779,778,68,0
21780,778,444,0
21781,778,173,0
21782,778,253,0
21783,778,204,0
21784,778,646,0
21785,778,559,0
21786,778,121,0
21787,778,219,0
21788,778,892,0
21789,778,862,0
21790,778,853,0
21791,778,479,0
21792,778,224,0
21793,778,1195,0
21794,778,671,0
21795,778,939,0
21796,778,60,0
21797,778,349,0
21798,778,648,0
21799,778,123,0
21800,778,694,0
21801,778,161,0
21802,778,568,0
21803,778,399,0
21804,778,463,0
21805,778,905,0
21806,778,1136,0
21807,778,986,0
21808,778,610,0
21809,778,931,0
21810,778,1159,0
21811,778,996,0
21812,778,724,0
21813,778,1162,0
21814,778,1090,0
21815,778,776,0
21816,778,384,0
21817,778,615,0
21818,778,243,0
21819,778,887,0
21820,778,989,0
21821,778,579,0
21822,778,443,0
21823,778,258,0
21824,778,1174,0
21825,778,898,0
21826,778,1105,0
21827,778,822,0
21828,778,766,0
21829,778,628,0
21830,778,597,0
21831,778,436,0
21832,778,1050,0
21833,778,852,0
21834,778,908,0
21835,778,432,0
21836,778,451,0
21837,778,352,0
21838,778,1091,0
21839,778,1053,0
21840,778,1111,0
21841,778,1020,0
21842,778,55,0
21843,778,730,0
21844,778,850,0
21845,778,322,0
21846,778,1187,0
21847,778,606,0
21848,778,1101,0
21849,778,419,0
21850,778,112,0
21851,778,407,0
21852,778,984,0
21853,778,472,0
21854,778,363,0
21855,778,985,0
21856,778,664,0
21857,778,806,0
21858,778,191,0
21859,778,638,0
21860,778,289,0
21861,778,992,0
21862,778,1066,0
21863,778,506,0
21864,778,212,0
21865,778,265,0
21866,778,1192,0
21867,778,591,0
21868,778,925,0
21869,778,1077,0
21870,778,614,0
21871,778,154,0
21872,778,248,0
21873,778,131,0
21874,778,842,0
21875,778,1120,0
21876,778,599,0
21877,778,275,0
21878,778,311,0
21879,778,1140,0
21880,778,374,0
21881,778,797,0
21882,778,915,0
21883,778,370,0
21884,778,768,0
21885,778,867,0
21886,778,700,0
21887,778,693,0
21888,778,667,0
21889,778,393,0
21890,778,971,0
21891,778,1039,0
21892,778,1098,0
21893,778,74,0
21894,778,547,0
21895,778,734,0
21896,778,478,0
21897,778,807,0
21898,778,110,0
21899,778,859,0
21900,778,845,0
21901,778,881,0
21902,778,379,0
21903,778,585,0
21904,778,773,0
21905,778,999,0
21906,778,247,0
21907,778,1172,0
21908,778,425,0
21909,778,641,0
21910,778,286,0
21911,778,1001,0
21912,778,1155,0
21913,778,885,0
21914,778,504,0
21915,778,235,0
21916,778,1142,0
21917,778,712,0
21918,778,339,0
21919,778,332,0
21920,778,355,0
21921,778,107,0
21922,778,216,0
21923,778,16,0
21924,778,341,0
21925,778,656,0
21926,778,413,0
21927,778,1062,0
21928,778,747,0
21929,778,589,0
21930,778,418,0
21931,778,337,0
21932,778,78,0
21933,778,429,0
21934,778,129,0
21935,778,818,0
21936,778,391,0
21937,778,300,0
21938,778,394,0
21939,778,502,0
21940,778,801,0
21941,778,320,0
21942,778,48,0
21943,778,84,0
21944,778,919,0
21945,778,661,0
21946,778,1125,0
21947,778,470,0
21948,778,543,0
21949,778,1166,0
21950,778,164,0
21951,778,961,0
21952,778,910,0
21953,778,194,0
21954,778,865,0
21955,778,837,0
21956,778,1073,0
21957,778,1114,0
21958,778,362,0
21959,778,745,0
21960,778,359,0
21961,778,729,0
21962,778,723,0
21963,778,523,0
21964,778,566,0
21965,778,430,0
21966,778,1095,0
21967,778,770,0
21968,778,752,0
21969,778,1169,0
21970,778,342,0
21971,778,287,0
21972,778,108,0
21973,778,819,0
21974,778,1135,0
21975,778,183,0
21976,778,631,0
21977,778,751,0
21978,778,1178,0
21979,778,670,0
21980,778,644,0
21981,778,263,0
21982,778,1029,0
21983,778,475,0
21984,778,951,0
21985,778,390,0
21986,778,1086,0
21987,778,229,0
21988,778,193,0
21989,778,938,0
21990,778,681,0
21991,778,357,0
21992,778,635,0
21993,778,1199,0
21994,778,209,0
21995,778,943,0
21996,778,674,0
21997,778,1113,0
21998,778,494,0
21999,778,677,0
22000,778,354,0
22001,778,256,0
22002,778,508,0
22003,778,85,0
22004,778,947,0
22005,778,759,0
22006,778,180,0
22007,778,62,0
22008,778,555,0
22009,778,306,0
22010,778,746,0
22011,778,1083,0
22012,778,763,0
22013,778,218,0
22014,778,969,0
22015,778,126,0
22016,778,1014,0
22017,778,769,0
22018,778,1116,0
22019,778,973,0
22020,778,854,0
22021,778,309,0
22022,778,914,0
22023,778,537,0
22024,778,450,0
22025,778,998,0
22026,778,618,0
22027,778,874,0
22028,778,972,0
22029,778,886,0
22030,778,471,0
22031,778,47,0
22032,778,512,0
22033,778,788,0
22034,778,250,0
22035,778,953,0
22036,778,654,0
22037,778,1143,0
22038,778,974,0
22039,778,639,0
22040,778,231,0
22041,778,160,0
22042,778,921,0
22043,778,1028,0
22044,778,714,0
22045,778,527,0
22046,778,106,0
22047,778,828,0
22048,778,965,0
22049,778,158,0
22050,778,522,0
22051,778,12,0
22052,778,530,0
22053,778,875,0
22054,778,282,0
22055,778,916,0
22056,778,954,0
22057,778,634,0
22058,778,1181,0
22059,778,1128,0
22060,778,72,0
22061,778,1118,0
22062,778,678,0
22063,778,1087,0
22064,778,360,0
22065,778,102,0
22066,778,675,0
22067,778,77,0
22068,778,93,0
22069,778,392,0
22070,778,647,0
22071,778,329,0
22072,778,95,0
22073,778,214,0
22074,778,314,0
22075,778,1107,0
22076,778,225,0
22077,778,860,0
22078,778,687,0
22079,778,1153,0
22080,778,1130,0
22081,778,114,0
22082,778,111,0
22083,778,205,0
22084,778,177,0
22085,778,518,0
22086,778,456,0
22087,778,130,0
22088,778,581,0
22089,778,318,0
22090,778,288,0
22091,778,1011,0
22092,778,334,0
22093,778,525,0
22094,778,69,0
22095,778,500,0
22096,778,625,0
22097,778,742,0
22098,778,125,0
22099,778,351,0
22100,778,184,0
22101,778,104,0
22102,778,790,0
22103,778,679,0
22104,778,385,0
22105,778,987,0
22106,778,1164,0
22107,778,81,0
22108,778,821,0
22109,778,43,0
22110,778,562,0
22111,778,571,0
22112,778,33,0
22113,778,120,0
22114,778,143,0
22115,778,872,0
22116,778,403,0
22117,778,590,0
22118,778,722,0
22119,778,236,0
22120,778,433,0
22121,778,544,0
22122,778,726,0
22123,778,1055,0
22124,778,197,0
22125,778,533,0
22126,778,22,0
22127,778,401,0
22128,778,503,0
22129,778,3,0
22130,778,1197,0
22131,778,336,0
22132,778,338,0
22133,778,777,0
22134,778,1148,0
22135,778,968,0
22136,778,1049,0
22137,804,669,0
22138,804,224,0
22139,804,1184,0
22140,804,356,0
22141,804,71,0
22142,804,275,0
22143,804,181,0
22144,804,680,0
22145,804,768,0
22146,804,982,0
22147,804,1068,0
22148,804,348,0
22149,804,931,0
22150,804,420,0
22151,804,1027,0
22152,804,86,0
22153,804,51,0
22154,804,1181,0
22155,804,1,0
22156,804,636,0
22157,804,608,0
22158,804,1041,0
22159,804,487,0
22160,804,537,0
22161,804,847,0
22162,804,17,0
22163,804,692,0
22164,804,728,0
22165,804,1175,0
22166,804,339,0
22167,804,405,0
22168,804,1083,0
22169,804,667,0
22170,804,573,0
22171,804,769,0
22172,804,192,0
22173,804,742,0
22174,804,176,0
22175,804,236,0
22176,804,689,0
22177,804,418,0
22178,804,225,0
22179,804,386,0
22180,804,282,0
22181,804,147,0
22182,804,472,0
22183,804,1157,0
22184,804,485,0
22185,804,1056,0
22186,804,543,0
22187,804,997,0
22188,804,820,0
22189,804,422,0
22190,804,627,0
22191,804,478,0
22192,804,930,0
22193,804,821,0
22194,804,350,0
22195,804,456,0
22196,804,491,0
22197,804,819,0
22198,804,1149,0
22199,804,1124,0
22200,804,114,0
22201,804,605,0
22202,804,888,0
22203,804,749,0
22204,804,710,0
22205,804,693,0
22206,804,1065,0
22207,804,558,0
22208,804,48,0
22209,804,998,0
22210,804,646,0
22211,804,591,0
22212,804,723,0
22213,804,91,0
22214,804,969,0
22215,804,116,0
22216,804,793,0
22217,804,619,0
22218,804,955,0
22219,804,631,0
22220,804,1031,0
22221,804,292,0
22222,804,1090,0
22223,804,306,0
22224,804,203,0
22225,804,1080,0
22226,804,208,0
22227,804,622,0
22228,804,23,0
22229,804,741,0
22230,804,423,0
22231,804,399,0
22232,804,213,0
22233,804,470,0
22234,804,344,0
22235,804,1106,0
22236,804,816,0
22237,804,763,0
22238,804,93,0
22239,804,1148,0
22240,804,453,0
22241,804,594,0
22242,804,974,0
22243,804,592,0
22244,804,860,0
22245,804,358,0
22246,804,727,0
22247,804,1154,0
22248,804,530,0
22249,804,122,0
22250,804,4,0
22251,804,190,0
22252,804,249,0
22253,804,219,0
22254,804,323,0
22255,804,301,0
22256,804,1137,0
22257,804,458,0
22258,804,702,0
22259,804,938,0
22260,804,981,0
22261,804,948,0
22262,804,66,0
22263,804,108,0
22264,804,488,0
22265,804,211,0
22266,804,833,0
22267,804,1010,0
22268,804,387,0
22269,804,617,0
22270,804,298,0
22271,804,1192,0
22272,804,940,0
22273,804,89,0
22274,804,610,0
22275,804,789,0
22276,804,218,0
22277,804,351,0
22278,804,587,0
22279,804,517,0
22280,804,371,0
22281,804,1028,0
22282,804,437,0
22283,804,967,0
22284,804,935,0
22285,804,839,0
22286,804,250,0
22287,804,10,0
22288,804,739,0
22289,804,27,0
22290,804,915,0
22291,804,694,0
22292,804,732,0
22293,804,597,0
22294,804,566,0
22295,804,475,0
22296,804,21,0
22297,804,548,0
22298,804,774,0
22299,804,265,0
22300,804,724,0
22301,804,950,0
22302,804,1059,0
22303,804,28,0
22304,804,55,0
22305,804,413,0
22306,804,725,0
22307,804,854,0
22308,804,972,0
22309,804,795,0
22310,804,697,0
22311,804,340,0
22312,804,581,0
22313,804,640,0
22314,804,424,0
22315,804,215,0
22316,804,985,0
22317,804,568,0
22318,804,271,0
22319,804,45,0
22320,804,810,0
22321,804,188,0
22322,804,42,0
22323,804,921,0
22324,804,436,0
22325,804,251,0
22326,804,324,0
22327,804,1179,0
22328,804,200,0
22329,804,928,0
22330,804,494,0
22331,804,992,0
22332,804,750,0
22333,804,1114,0
22334,804,244,0
22335,804,195,0
22336,804,959,0
22337,804,978,0
22338,804,637,0
22339,804,547,0
22340,804,362,0
22341,804,571,0
22342,804,163,0
22343,804,1044,0
22344,804,346,0
22345,804,630,0
22346,804,1135,0
22347,804,606,0
22348,804,681,0
22349,804,8,0
22350,804,913,0
22351,804,1168,0
22352,804,550,0
22353,804,975,0
22354,804,1084,0
22355,804,799,0
22356,804,1003,0
22357,804,884,0
22358,804,449,0
22359,804,140,0
22360,804,504,0
22361,804,567,0
22362,804,1079,0
22363,804,156,0
22364,804,1199,0
22365,804,1075,0
22366,804,910,0
22367,804,1118,0
22368,804,835,0
22369,804,385,0
22370,804,128,0
22371,804,452,0
22372,804,904,0
22373,804,119,0
22374,804,490,0
22375,804,865,0
22376,804,126,0
22377,804,1161,0
22378,804,929,0
22379,804,234,0
22380,804,311,0
22381,804,696,0
22382,804,146,0
22383,804,867,0
22384,834,668,0
22385,834,692,0
22386,834,945,0
22387,834,779,0
22388,834,590,0
22389,834,785,0
22390,834,600,0
22391,834,1124,0
22392,834,1020,0
22393,834,434,0
22394,834,856,0
22395,834,296,0
22396,834,0,0
22397,834,301,0
22398,834,170,0
22399,834,1140,0
22400,834,804,0
22401,834,1078,0
22402,834,715,0
22403,834,1079,0
22404,834,820,0
22405,834,642,0
22406,834,87,0
22407,834,684,0
22408,834,1059,0
22409,834,221,0
22410,834,203,0
22411,834,210,0
22412,834,453,0
22413,834,17,0
22414,834,832,0
22415,834,818,0
22416,834,1134,0
22417,834,946,0
22418,834,82,0
22419,834,392,0
22420,834,1117,0
22421,834,350,0
22422,834,14,0
22423,834,631,0
22424,834,1187,0
22425,834,253,0
22426,834,608,0
22427,834,1182,0
22428,834,196,0
22429,834,1184,0
22430,834,88,0
22431,834,889,0
22432,834,109,0
22433,834,764,0
22434,834,506,0
22435,834,724,0
22436,834,1203,0
22437,834,298,0
22438,834,519,0
22439,834,960,0
22440,834,757,0
22441,834,386,0
22442,834,874,0
22443,834,592,0
22444,834,577,0
22445,834,518,0
22446,834,364,0
22447,834,1091,0
22448,834,605,0
22449,834,214,0
22450,834,1042,0
22451,834,1148,0
22452,834,707,0
22453,834,718,0
22454,834,223,0
22455,834,928,0
22456,834,372,0
22457,834,337,0
22458,834,923,0
22459,834,1133,0
22460,834,761,0
22461,834,468,0
22462,834,853,0
22463,834,78,0
22464,834,262,0
22465,834,344,0
22466,834,1191,0
22467,834,145,0
22468,834,633,0
22469,834,754,0
22470,834,212,0
22471,834,693,0
22472,834,357,0
22473,834,233,0
22474,834,422,0
22475,834,1129,0
22476,834,599,0
22477,834,653,0
22478,834,1137,0
22479,834,1028,0
22480,834,908,0
22481,834,1202,0
22482,834,616,0
22483,834,339,0
22484,834,156,0
22485,834,81,0
22486,834,944,0
22487,834,835,0
22488,834,1043,0
22489,834,426,0
22490,834,556,0
22491,834,1149,0
22492,834,909,0
22493,834,759,0
22494,834,543,0
22495,834,803,0
22496,834,515,0
22497,834,7,0
22498,834,618,0
22499,834,671,0
22500,834,588,0
22501,834,536,0
22502,834,547,0
22503,834,131,0
22504,834,300,0
22505,834,394,0
22506,834,906,0
22507,834,584,0
22508,834,1145,0
22509,834,1087,0
22510,834,508,0
22511,834,259,0
22512,834,69,0
