,TF,Target,Label
11144,3878,4313,0
11145,3878,7822,0
11146,3878,4145,0
11147,3878,2896,0
11148,3878,5912,0
11149,3878,6590,0
11150,3878,1439,0
11151,3878,6146,0
11152,3878,4469,0
11153,3878,8730,0
11154,3878,3382,0
11155,3878,5262,0
11156,3878,1554,0
11157,3878,1781,0
11158,3878,3824,0
11159,3878,8871,0
11160,3878,7962,0
11161,3878,1976,0
11162,3878,391,0
11163,3878,7983,0
11164,3878,4938,0
11165,3878,3567,0
11166,3878,2047,0
11167,3878,6560,0
11168,3878,7255,0
11169,3878,6972,0
11170,3878,6314,0
11171,3878,6184,0
11172,3878,7183,0
11173,3878,8064,0
11174,3878,8469,0
11175,3878,197,0
11176,3878,2790,0
11177,3878,4369,0
11178,3878,1311,0
11179,3878,4706,0
11180,3878,6076,0
11181,3878,8297,0
11182,3878,6080,0
11183,3878,3912,0
11184,3878,2674,0
11185,3878,6552,0
11186,3878,1286,0
11187,3878,3638,0
11188,3878,7058,0
11189,3878,3332,0
11190,3878,1694,0
11191,3878,3349,0
11192,3878,2920,0
11193,3878,3428,0
11194,3878,4541,0
11195,3878,7670,0
11196,3878,1761,0
11197,3878,4693,0
11198,3878,2492,0
11199,3878,7960,0
11200,3878,5162,0
11201,3878,3531,0
11202,3878,8163,0
11203,3878,3727,0
11204,3878,8809,0
11205,3878,5494,0
11206,3878,1986,0
11207,3878,4553,0
11208,3878,219,0
11209,3878,3709,0
11210,3878,459,0
11211,3878,7935,0
11212,3878,7811,0
11213,3878,5425,0
11214,3878,1966,0
11215,3878,6029,0
11216,3878,4318,0
11217,3878,4424,0
11218,3878,1729,0
11219,3878,8004,0
11220,3878,2224,0
11221,3878,1119,0
11222,3878,7734,0
11223,3878,891,0
11224,3878,6903,0
11225,3878,5498,0
11226,3878,7541,0
11227,3878,2870,0
11228,3878,2023,0
11229,3878,6909,0
11230,3878,4862,0
11231,3878,7816,0
11232,3878,2314,0
11233,3878,4124,0
11234,3878,5962,0
11235,3878,5803,0
11236,3878,6086,0
11237,3878,3815,0
11238,3878,2392,0
11239,3878,5090,0
11240,3878,7800,0
11241,3878,7754,0
11242,3878,6113,0
11243,3878,4848,0
11244,3878,6216,0
11245,3878,907,0
11246,3878,8437,0
11247,3878,3130,0
11248,3878,2931,0
11249,3878,8827,0
11250,3878,8156,0
11251,3878,2250,0
11252,3878,7978,0
11253,3878,7840,0
11254,3878,7264,0
11255,3878,2531,0
11256,3878,8939,0
11257,3878,3305,0
11258,3878,8750,0
11259,3878,3784,0
11260,3878,7683,0
11261,3878,1933,0
11262,3878,2391,0
11263,3878,5422,0
11264,3878,2282,0
11265,3878,6048,0
11266,3878,7578,0
11267,3878,1690,0
11268,3878,3971,0
11269,3878,6655,0
11270,3878,7374,0
11271,3878,2583,0
11272,3878,5092,0
11273,3878,1409,0
11274,3878,3447,0
11275,3878,8818,0
11276,3878,2810,0
11277,3878,1697,0
11278,3878,2918,0
11279,3878,4312,0
11280,3878,5443,0
11281,3878,2509,0
11282,3878,4841,0
11283,3878,1181,0
11284,3878,8600,0
11285,3878,1118,0
11286,3878,2488,0
11287,3878,1446,0
11288,3878,2178,0
11289,3878,3093,0
11290,3878,1978,0
11291,3878,357,0
11292,3878,4826,0
11293,3878,6887,0
11294,3878,3327,0
11295,3878,2039,0
11296,3878,3363,0
11297,3878,5454,0
11298,3878,8360,0
11299,3878,7037,0
11300,3878,264,0
11301,3878,164,0
11302,3878,3988,0
11303,3878,149,0
11304,3878,3943,0
11305,3878,5143,0
11306,3878,8444,0
11307,3878,5842,0
11308,3878,5543,0
11309,3878,7127,0
11310,3878,5830,0
11311,3878,2330,0
11312,3878,5709,0
11313,3878,1325,0
11314,3878,2844,0
11315,3878,6185,0
11316,3878,8200,0
11317,3878,3497,0
11318,3878,1288,0
11319,3878,8583,0
11320,3878,1102,0
11321,3878,2704,0
11322,3878,5538,0
11323,3878,8905,0
11324,3878,6476,0
11325,3878,7585,0
11326,3878,3570,0
11327,3878,7134,0
11328,3878,7393,0
11329,3878,5927,0
11330,3878,3932,0
11331,3878,790,0
11332,3878,8376,0
11333,3878,5020,0
11334,3878,2913,0
11335,3878,7463,0
11336,3878,958,0
11337,3878,8867,0
11338,3878,3207,0
11339,3878,7519,0
11340,3878,6376,0
11341,3878,1348,0
11342,3878,3501,0
11343,3878,5567,0
11344,3878,7730,0
11345,3878,45,0
11346,3878,5125,0
11347,3878,7901,0
11348,3878,1259,0
11349,3878,338,0
11350,3878,7934,0
11351,3878,8250,0
11352,3878,3061,0
11353,3878,262,0
11354,3878,2539,0
11355,3878,8996,0
11356,3878,3254,0
11357,3878,8249,0
11358,3878,3272,0
11359,3878,6738,0
11360,3878,4908,0
11361,3878,8056,0
11362,3878,3832,0
11363,3878,2809,0
11364,3878,2985,0
11365,3878,1734,0
11366,3878,5856,0
11367,3878,3541,0
11368,3878,699,0
11369,3878,8100,0
11370,3878,6866,0
11371,3878,3597,0
11372,3878,995,0
11373,3878,5613,0
11374,3878,5435,0
11375,3878,1681,0
11376,3878,3200,0
11377,3878,928,0
11378,3878,8161,0
11379,3878,5664,0
11380,3878,6071,0
11381,3878,5579,0
11382,3878,6255,0
11383,3878,5929,0
11384,3878,5915,0
11385,3878,3870,0
11386,3878,2244,0
11387,3878,2994,0
11388,3878,5400,0
11389,3878,3099,0
11390,3878,553,0
11391,3878,3797,0
11392,3878,2934,0
11393,3878,2028,0
11394,3878,476,0
11395,3878,1802,0
11396,3878,2608,0
11397,3878,7380,0
11398,3878,8869,0
11399,3878,4696,0
11400,3878,5755,0
11401,3878,1804,0
11402,3878,3506,0
11403,3878,6917,0
11404,3878,2974,0
11405,3878,4528,0
11406,3878,5187,0
11407,3878,4684,0
11408,3878,8252,0
11409,3878,7646,0
11410,3878,4189,0
11411,3878,1042,0
11412,3878,8439,0
11413,3878,2339,0
11414,3878,2483,0
11415,3878,725,0
11416,3878,4799,0
11417,3878,1099,0
11418,3878,4245,0
11419,3878,7352,0
11420,3878,4243,0
11421,3878,4208,0
11422,3878,4922,0
11423,3878,3557,0
11424,3878,6571,0
11425,3878,1692,0
11426,3878,7099,0
11427,3878,546,0
11428,3878,1159,0
11429,3878,1759,0
11430,3878,2357,0
11431,3878,3799,0
11432,3878,2772,0
11433,3878,1827,0
11434,3878,1198,0
11435,3878,2417,0
11436,3878,288,0
11437,3878,8487,0
11438,3878,5028,0
11439,3878,2074,0
11440,3878,2403,0
11441,3878,5727,0
11442,3878,6145,0
11443,3878,5788,0
11444,3878,3801,0
11445,3878,2508,0
11446,3878,8563,0
11447,3878,7216,0
11448,3878,7392,0
11449,3878,2746,0
11450,3878,4177,0
11451,3878,4353,0
11452,3878,7977,0
11453,3878,5183,0
11454,3878,2491,0
11455,3878,7721,0
11456,3878,2200,0
11457,3878,4359,0
11458,3878,4577,0
11459,3878,7779,0
11460,3878,6910,0
11461,3878,7856,0
11462,3878,863,0
11463,3878,4502,0
11464,3878,7925,0
11465,3878,8318,0
11466,3878,1191,0
11467,3878,5619,0
11468,3878,7801,0
11469,3878,4040,0
11470,3878,6219,0
11471,3878,5925,0
11472,3878,6774,0
11473,3878,5096,0
11474,3878,3260,0
11475,3878,5902,0
11476,3878,2309,0
11477,3878,2605,0
11478,3878,4420,0
11479,3878,3344,0
11480,3878,8935,0
11481,3878,3666,0
11482,3878,4306,0
11483,3878,3939,0
11484,3878,2040,0
11485,3878,2565,0
11486,3878,4607,0
11487,3878,7558,0
11488,3878,1041,0
11489,3878,8964,0
11490,3878,369,0
11491,3878,8162,0
11492,3878,3654,0
11493,3878,1032,0
11494,3878,5408,0
11495,3878,3418,0
11496,3878,1013,0
11497,3878,776,0
11498,3878,6039,0
11499,3878,7341,0
11500,3878,5580,0
11501,3878,6992,0
11502,3878,3479,0
11503,3878,739,0
11504,3878,2123,0
11505,3878,2917,0
11506,3878,5278,0
11507,3878,8285,0
11508,3878,7518,0
11509,3878,322,0
11510,3878,3627,0
11511,3878,1814,0
11512,3878,5441,0
11513,3878,999,0
11514,3878,1528,0
11515,3878,2922,0
11516,3878,7146,0
11517,3878,1707,0
11518,3878,2799,0
11519,3878,7390,0
11520,3878,1344,0
11521,3878,1776,0
11522,3878,8847,0
11523,3878,2025,0
11524,3878,3852,0
11525,3878,2388,0
11526,3878,1908,0
11527,3878,1473,0
11528,3878,8510,0
11529,3878,5846,0
11530,3878,4845,0
11531,3878,7818,0
11532,3878,2624,0
11533,3878,8904,0
11534,3878,5601,0
11535,3878,884,0
11536,3878,8848,0
11537,3878,408,0
11538,3878,5723,0
11539,3878,3075,0
11540,3878,2004,0
11541,3878,3639,0
11542,3878,3172,0
11543,3878,6953,0
11544,3878,4363,0
11545,3878,6026,0
11546,3878,6437,0
11547,3878,3829,0
11548,3878,6514,0
11549,3878,3393,0
11550,3878,6108,0
11551,3878,4582,0
11552,3878,1660,0
11553,3878,2306,0
11554,3878,3664,0
11555,3878,6187,0
11556,3878,586,0
11557,3878,8585,0
11558,3878,7353,0
11559,3878,7554,0
11560,4173,6099,0
11561,4173,8829,0
11562,4173,3470,0
11563,4173,2558,0
11564,4173,1180,0
11565,4173,6571,0
11566,4296,2866,0
11567,4296,8205,0
11568,4300,7664,0
11569,4300,4023,0
11570,4300,1889,0
11571,4300,4348,0
11572,4300,1980,0
11573,4300,5638,0
11574,4300,2207,0
11575,4300,794,0
11576,4300,5740,0
11577,4300,1781,0
11578,4300,2517,0
11579,4300,3852,0
11580,4381,5528,0
11581,4381,8744,0
11582,4381,1031,0
11583,4381,3324,0
11584,4381,3413,0
11585,4381,853,0
11586,4381,1810,0
11587,4381,4505,0
11588,4381,3394,0
11589,4381,3241,0
11590,4381,5636,0
11591,4381,2551,0
11592,4381,5988,0
11593,4381,6574,0
11594,4381,4785,0
11595,4381,2132,0
11596,4381,1968,0
11597,4381,3519,0
11598,4381,1777,0
11599,4381,8741,0
11600,4381,6717,0
11601,4381,4439,0
11602,4381,4168,0
11603,4381,5889,0
11604,4381,5329,0
11605,4381,8828,0
11606,4381,446,0
11607,4381,5807,0
11608,4381,5756,0
11609,4381,1747,0
11610,4381,1658,0
11611,4381,720,0
11612,4381,8312,0
11613,4381,6322,0
11614,4381,5307,0
11615,4381,5223,0
11616,4381,3237,0
11617,4381,5438,0
11618,4381,3283,0
11619,4381,6124,0
11620,4381,1052,0
11621,4381,2021,0
11622,4381,7075,0
11623,4381,1601,0
11624,4381,4514,0
11625,4381,1434,0
11626,4381,4061,0
11627,4381,8151,0
11628,4381,4802,0
11629,4381,7292,0
11630,4381,8800,0
11631,4381,1841,0
11632,4381,4064,0
11633,4381,3587,0
11634,4381,1613,0
11635,4381,5127,0
11636,4381,991,0
11637,4381,3580,0
11638,4381,4369,0
11639,4381,1946,0
11640,4381,7077,0
11641,4381,6770,0
11642,4381,2705,0
11643,4381,7773,0
11644,4381,3865,0
11645,4381,4749,0
11646,4381,5290,0
11647,4381,108,0
11648,4381,2478,0
11649,4381,6405,0
11650,4381,1670,0
11651,4381,8774,0
11652,4381,3048,0
11653,4381,5816,0
11654,4381,2208,0
11655,4381,8092,0
11656,4381,214,0
11657,4381,3971,0
11658,4381,1490,0
11659,4381,7970,0
11660,4381,5332,0
11661,4381,6620,0
11662,4381,127,0
11663,4381,5362,0
11664,4381,3288,0
11665,4381,8717,0
11666,4381,1129,0
11667,4381,3602,0
11668,4381,2521,0
11669,4381,788,0
11670,4381,2985,0
11671,4381,8404,0
11672,4381,5944,0
11673,4381,6172,0
11674,4381,8336,0
11675,4381,3385,0
11676,4381,7431,0
11677,4381,3279,0
11678,4381,6511,0
11679,4381,1474,0
11680,4381,247,0
11681,4381,3056,0
11682,4381,7708,0
11683,4381,5695,0
11684,4381,3879,0
11685,4381,6392,0
11686,4381,7372,0
11687,4381,5494,0
11688,4381,8713,0
11689,4381,1975,0
11690,4381,6035,0
11691,4381,1993,0
11692,4381,7454,0
11693,4381,6988,0
11694,4381,5224,0
11695,4381,1797,0
11696,4381,636,0
11697,4381,6057,0
11698,4381,456,0
11699,4381,683,0
11700,4381,7321,0
11701,4381,5501,0
11702,4381,3348,0
11703,4381,3685,0
11704,4381,1611,0
11705,4381,662,0
11706,4381,5061,0
11707,4381,64,0
11708,4381,839,0
11709,4381,7148,0
11710,4381,45,0
11711,4381,5457,0
11712,4381,7632,0
11713,4381,2494,0
11714,4381,7222,0
11715,4381,1902,0
11716,4381,299,0
11717,4381,7846,0
11718,4381,6829,0
11719,4381,4741,0
11720,4381,4444,0
11721,4381,7623,0
11722,4381,4794,0
11723,4381,2642,0
11724,4381,3665,0
11725,4381,867,0
11726,4381,1123,0
11727,4381,725,0
11728,4381,8372,0
11729,4381,6638,0
11730,4381,4716,0
11731,4381,298,0
11732,4381,7963,0
11733,4381,2830,0
11734,4381,7282,0
11735,4381,2613,0
11736,4381,2586,0
11737,4381,7769,0
11738,4381,2317,0
11739,4381,5638,0
11740,4381,7478,0
11741,4381,4101,0
11742,4381,4523,0
11743,4381,2736,0
11744,4381,1970,0
11745,4381,3551,0
11746,4381,6795,0
11747,4381,5310,0
11748,4381,1787,0
11749,4381,4223,0
11750,4381,5371,0
11751,4381,5588,0
11752,4381,2786,0
11753,4381,6469,0
11754,4381,850,0
11755,4381,6271,0
11756,4381,7826,0
11757,4381,6063,0
11758,4381,7371,0
11759,4381,3607,0
11760,4381,1359,0
11761,4381,960,0
11762,4381,4710,0
11763,4381,1119,0
11764,4381,6439,0
11765,4381,3639,0
11766,4381,5201,0
11767,4381,624,0
11768,4381,6966,0
11769,4381,1879,0
11770,4381,1779,0
11771,4381,4634,0
11772,4381,8736,0
11773,4381,696,0
11774,4381,620,0
11775,4381,776,0
11776,4381,7595,0
11777,4381,3979,0
11778,4381,3103,0
11779,4381,466,0
11780,4381,1983,0
11781,4381,2730,0
11782,4381,1322,0
11783,4381,1522,0
11784,4381,4498,0
11785,4381,1230,0
11786,4381,4252,0
11787,4381,2857,0
11788,4381,8188,0
11789,4381,5019,0
11790,4381,2349,0
11791,4381,6888,0
11792,4381,3868,0
11793,4381,2141,0
11794,4381,2846,0
11795,4381,827,0
11796,4381,1171,0
11797,4381,3112,0
11798,4381,4681,0
11799,4381,6609,0
11800,4381,6499,0
11801,4381,4176,0
11802,4381,4671,0
11803,4381,8263,0
11804,4381,6957,0
11805,4381,186,0
11806,4381,4007,0
11807,4381,46,0
11808,4381,6748,0
11809,4381,3271,0
11810,4381,5218,0
11811,4381,2897,0
11812,4381,4395,0
11813,4381,8399,0
11814,4381,6626,0
11815,4381,3806,0
11816,4381,8042,0
11817,4381,380,0
11818,4381,7273,0
11819,4381,7155,0
11820,4381,4094,0
11821,4381,8483,0
11822,4381,1728,0
11823,4381,2771,0
11824,4381,2723,0
11825,4381,4335,0
11826,4381,1248,0
11827,4381,4927,0
11828,4381,2250,0
11829,4381,2308,0
11830,4381,4027,0
11831,4381,8419,0
11832,4381,288,0
11833,4381,1858,0
11834,4381,3212,0
11835,4381,8334,0
11836,4381,3197,0
11837,4381,5834,0
11838,4381,6331,0
11839,4381,5034,0
11840,4381,5935,0
11841,4381,3267,0
11842,4381,8125,0
11843,4381,5383,0
11844,4381,764,0
11845,4381,1495,0
11846,4381,7727,0
11847,4381,1899,0
11848,4381,3844,0
11849,4381,7687,0
11850,4381,8964,0
11851,4381,2087,0
11852,4381,6733,0
11853,4381,2229,0
11854,4381,2571,0
11855,4381,6652,0
11856,4381,3533,0
11857,4381,1275,0
11858,4381,8200,0
11859,4381,1542,0
11860,4381,496,0
11861,4381,4966,0
11862,4450,5692,0
11863,4450,691,0
11864,4450,4508,0
11865,4450,8276,0
11866,4450,6739,0
11867,4450,7691,0
11868,4450,6282,0
11869,4450,1409,0
11870,4450,6493,0
11871,4450,6793,0
11872,4450,4047,0
11873,4450,5905,0
11874,4450,2264,0
11875,4450,1636,0
11876,4450,1150,0
11877,4450,260,0
11878,4450,3376,0
11879,4688,7457,0
11880,4688,5006,0
11881,4688,2168,0
11882,4688,4144,0
11883,4688,7789,0
11884,4688,4998,0
11885,4688,2842,0
11886,4688,2935,0
11887,4688,6192,0
11888,4688,2310,0
11889,4688,3511,0
11890,4688,1760,0
11891,4688,4564,0
11892,4688,4271,0
11893,4688,2610,0
11894,4688,3615,0
11895,4688,3431,0
11896,4688,1689,0
11897,4688,6410,0
11898,4688,8558,0
11899,4688,8933,0
11900,4688,5196,0
11901,4737,4724,0
11902,4737,8057,0
11903,4737,342,0
11904,4737,477,0
11905,4737,2057,0
11906,4737,1838,0
11907,4737,6568,0
11908,4737,8869,0
11909,4737,1433,0
11910,4737,5396,0
11911,4737,5016,0
11912,4737,4657,0
11913,4737,2817,0
11914,4737,1855,0
11915,4737,2337,0
11916,4737,1034,0
11917,4737,6188,0
11918,4737,5096,0
11919,4737,3963,0
11920,4737,381,0
11921,4737,7660,0
11922,4737,5263,0
11923,4737,5608,0
11924,4737,4989,0
11925,4737,8111,0
11926,4737,5097,0
11927,4737,3028,0
11928,4737,6082,0
11929,4737,5524,0
11930,4737,867,0
11931,4737,1362,0
11932,4737,7883,0
11933,4737,3034,0
11934,4737,2941,0
11935,4737,4599,0
11936,4737,2845,0
11937,4737,7047,0
11938,4737,2323,0
11939,4737,8393,0
11940,4737,5059,0
11941,4737,8679,0
11942,4737,6795,0
11943,4737,8742,0
11944,4737,536,0
11945,4737,768,0
11946,4737,5650,0
11947,4737,5480,0
11948,4737,5800,0
11949,4737,2772,0
11950,4737,3086,0
11951,4737,7775,0
11952,4737,1171,0
11953,4737,8100,0
11954,4737,1452,0
11955,4737,1486,0
11956,4737,1263,0
11957,4737,895,0
11958,4737,8602,0
11959,4737,3726,0
11960,4737,4802,0
11961,4737,4913,0
11962,4737,3867,0
11963,4737,7467,0
11964,4737,2253,0
11965,4737,2401,0
11966,4737,6066,0
11967,4737,538,0
11968,4737,1115,0
11969,4737,8017,0
11970,4737,6829,0
11971,4737,6913,0
11972,4737,8358,0
11973,4737,8183,0
11974,4737,7206,0
11975,4737,4272,0
11976,4737,5576,0
11977,4737,3081,0
11978,4737,6470,0
11979,4737,4966,0
11980,4737,704,0
11981,4737,2243,0
11982,4737,1451,0
11983,4737,2808,0
11984,4737,5272,0
11985,4737,2924,0
11986,4737,3166,0
11987,4737,4472,0
11988,4737,2166,0
11989,4737,2504,0
11990,4737,7898,0
11991,4737,6165,0
11992,4737,1442,0
11993,4737,3962,0
11994,4737,1262,0
11995,4737,3941,0
11996,4737,2565,0
11997,4737,802,0
11998,4737,2735,0
11999,4737,1416,0
12000,4737,1312,0
12001,4737,1629,0
12002,4737,6458,0
12003,4737,298,0
12004,4737,7411,0
12005,4737,7439,0
12006,4737,5276,0
12007,4737,4906,0
12008,4737,8224,0
12009,4737,7083,0
12010,4737,7134,0
12011,4737,6363,0
12012,4737,5176,0
12013,4737,2055,0
12014,4737,6006,0
12015,4737,6955,0
12016,4737,5893,0
12017,4737,5292,0
12018,4737,7464,0
12019,4737,5033,0
12020,4737,7021,0
12021,4737,4938,0
12022,4737,8746,0
12023,4737,8560,0
12024,4737,8213,0
12025,4737,5645,0
12026,4737,7892,0
12027,4737,6360,0
12028,4737,4351,0
12029,4737,984,0
12030,4737,409,0
12031,4737,1308,0
12032,4737,1692,0
12033,4737,5752,0
12034,4737,7927,0
12035,4737,1226,0
12036,4737,1945,0
12037,4737,3293,0
12038,4737,3251,0
12039,4737,3309,0
12040,4737,4795,0
12041,4737,2483,0
12042,4737,7614,0
12043,4737,5714,0
12044,4737,5312,0
12045,4737,2367,0
12046,4737,6524,0
12047,4737,8312,0
12048,4737,1604,0
12049,4737,2505,0
12050,4737,4352,0
12051,4737,7670,0
12052,4737,4433,0
12053,4737,5304,0
12054,4737,5418,0
12055,4737,2463,0
12056,4737,5692,0
12057,4737,2746,0
12058,4737,6503,0
12059,4737,7228,0
12060,4737,7591,0
12061,4737,7481,0
12062,4737,8949,0
12063,4737,5815,0
12064,4737,7279,0
12065,4737,7574,0
12066,4737,4982,0
12067,4737,6206,0
12068,4737,7810,0
12069,4737,8794,0
12070,4737,6036,0
12071,4737,7542,0
12072,4737,6010,0
12073,4737,3892,0
12074,4737,4015,0
12075,4737,5924,0
12076,4737,598,0
12077,4737,3240,0
12078,4737,3609,0
12079,4737,8549,0
12080,4737,2499,0
12081,4737,2341,0
12082,4737,3491,0
12083,4737,5465,0
12084,4737,1530,0
12085,4737,836,0
12086,4737,7298,0
12087,4737,6977,0
12088,4737,5520,0
12089,4737,3446,0
12090,4737,8496,0
12091,4737,2562,0
12092,4737,8535,0
12093,4737,2698,0
12094,4737,652,0
12095,4737,1512,0
12096,4737,2643,0
12097,4737,6789,0
12098,4737,4866,0
12099,4737,8643,0
12100,4737,7640,0
12101,4737,2487,0
12102,4737,4792,0
12103,4737,2574,0
12104,4737,5264,0
12105,4737,787,0
12106,4737,338,0
12107,4737,6888,0
12108,4737,6146,0
12109,4737,5389,0
12110,4737,3347,0
12111,4737,3012,0
12112,4737,8341,0
12113,4737,473,0
12114,4737,2655,0
12115,4737,8745,0
12116,4737,7759,0
12117,4737,3208,0
12118,4737,1889,0
12119,4737,3893,0
12120,4737,2962,0
12121,4737,1971,0
12122,4737,5048,0
12123,4737,2424,0
12124,4737,5512,0
12125,4737,869,0
12126,4737,5427,0
12127,4737,1156,0
12128,4737,2150,0
12129,4737,5673,0
12130,4737,6122,0
12131,4737,570,0
12132,4737,3913,0
12133,4741,5482,0
12134,4750,6091,0
12135,4750,6742,0
12136,4750,5761,0
12137,4750,2823,0
12138,4750,8802,0
12139,4750,5456,0
12140,4750,3927,0
12141,4750,8269,0
12142,4750,5673,0
12143,4750,906,0
12144,4750,3618,0
12145,4750,8393,0
12146,4750,316,0
12147,4750,311,0
12148,4750,8339,0
12149,4750,3231,0
12150,4750,3124,0
12151,4750,2156,0
12152,4750,6951,0
12153,4750,6762,0
12154,4750,1439,0
12155,4750,2033,0
12156,4750,455,0
12157,4750,133,0
12158,4750,5459,0
12159,4750,8508,0
12160,4750,193,0
12161,4750,2829,0
12162,4750,389,0
12163,4750,5819,0
12164,4750,2542,0
12165,4750,3902,0
12166,4750,8913,0
12167,4750,3934,0
12168,4750,8985,0
12169,4750,60,0
12170,4750,4981,0
12171,4750,5212,0
12172,4750,1969,0
12173,4750,7119,0
12174,4750,6483,0
12175,4750,3633,0
12176,4750,675,0
12177,4750,2394,0
12178,4750,7760,0
12179,4750,970,0
12180,4750,9,0
12181,4750,2698,0
12182,4750,3897,0
12183,4750,5946,0
12184,4750,8548,0
12185,4750,2797,0
12186,4750,3039,0
12187,4750,6050,0
12188,4750,6390,0
12189,4750,2613,0
12190,4750,2119,0
12191,4750,173,0
12192,4750,2978,0
12193,4750,6906,0
12194,4750,4851,0
12195,4750,5247,0
12196,4750,6320,0
12197,4750,4249,0
12198,4750,5931,0
12199,4750,8158,0
12200,4750,2207,0
12201,4750,4270,0
12202,4750,5191,0
12203,4750,6328,0
12204,4750,7427,0
12205,4750,2069,0
12206,4750,6184,0
12207,4750,7330,0
12208,4750,5476,0
12209,4750,7327,0
12210,4750,2755,0
12211,4750,5791,0
12212,4750,7965,0
12213,4750,7695,0
12214,4750,335,0
12215,4750,1050,0
12216,4750,5300,0
12217,4750,5078,0
12218,4750,6059,0
12219,4750,4697,0
12220,4750,425,0
12221,4750,8606,0
12222,4750,3969,0
12223,4750,3110,0
12224,4750,8366,0
12225,4750,4398,0
12226,4750,3825,0
12227,4750,2867,0
12228,4750,2651,0
12229,4750,5303,0
12230,4750,5588,0
12231,4750,524,0
12232,4750,7271,0
12233,4750,823,0
12234,4750,5299,0
12235,4750,6753,0
12236,4750,2603,0
12237,4750,3398,0
12238,4750,3680,0
12239,4750,2531,0
12240,4750,1955,0
12241,4750,7304,0
12242,4750,8431,0
12243,4750,2342,0
12244,4750,209,0
12245,4750,7367,0
12246,4750,919,0
12247,4750,8932,0
12248,4750,6412,0
12249,4750,6760,0
12250,4750,7516,0
12251,4750,3333,0
12252,4750,6402,0
12253,4750,28,0
12254,4750,1423,0
12255,4750,5558,0
12256,4750,2728,0
12257,4750,214,0
12258,4750,4405,0
12259,4750,3485,0
12260,4750,7600,0
12261,4750,4870,0
12262,4750,373,0
12263,4750,4620,0
12264,4750,2787,0
12265,4750,5086,0
12266,4750,3839,0
12267,4750,4985,0
12268,4750,8828,0
12269,4750,1395,0
12270,4750,84,0
12271,4750,135,0
12272,4750,6942,0
12273,4750,3112,0
12274,4750,6869,0
12275,4750,1781,0
12276,4750,6360,0
12277,4750,2725,0
12278,4750,8034,0
12279,4750,2256,0
12280,4750,6631,0
12281,4750,3867,0
12282,4750,7082,0
12283,4750,7399,0
12284,4750,3275,0
12285,4750,1023,0
12286,4750,7032,0
12287,4750,5993,0
12288,4750,3269,0
12289,4750,3803,0
12290,4750,7956,0
12291,4750,983,0
12292,4750,1389,0
12293,4750,6236,0
12294,4750,8867,0
12295,4750,3018,0
12296,4750,4786,0
12297,4750,7786,0
12298,4750,2011,0
12299,4750,8926,0
12300,4750,6301,0
12301,4750,6079,0
12302,4750,2393,0
12303,4750,382,0
12304,4750,7237,0
12305,4750,5278,0
12306,4750,5810,0
12307,4750,6363,0
12308,4750,3778,0
12309,4750,3578,0
12310,4750,2369,0
12311,4750,1085,0
12312,4750,1540,0
12313,4750,7495,0
12314,4750,6380,0
12315,4750,2982,0
12316,4750,3483,0
12317,4750,5932,0
12318,4750,3140,0
12319,4750,6719,0
12320,4750,1224,0
12321,4750,5012,0
12322,4750,7682,0
12323,4750,1782,0
12324,4750,3544,0
12325,4750,6991,0
12326,4750,1977,0
12327,4750,6589,0
12328,4750,2717,0
12329,4750,8454,0
12330,4750,2006,0
12331,4750,4967,0
12332,4750,4578,0
12333,4750,5414,0
12334,4750,6369,0
12335,4750,5221,0
12336,4750,7604,0
12337,4750,6714,0
12338,4750,5359,0
12339,4750,4635,0
12340,4750,2989,0
12341,4750,5189,0
12342,4750,4949,0
12343,4750,6286,0
12344,4750,8203,0
12345,4750,3556,0
12346,4750,4891,0
12347,4750,5376,0
12348,4750,3823,0
12349,4750,5900,0
12350,4750,4002,0
12351,4750,8792,0
12352,4750,5452,0
12353,4750,6918,0
12354,4750,4018,0
12355,4750,2544,0
12356,4750,4066,0
12357,4750,8386,0
12358,4750,8707,0
12359,4750,6629,0
12360,4750,7558,0
12361,4750,8733,0
12362,4750,8447,0
12363,4750,1724,0
12364,4750,968,0
12365,4750,5823,0
12366,4750,6465,0
12367,4750,85,0
12368,4750,4236,0
12369,4750,657,0
12370,4750,4430,0
12371,4852,1919,0
12372,4922,4130,0
12373,4999,4639,0
12374,4999,6861,0
12375,4999,8604,0
12376,4999,5817,0
12377,4999,442,0
12378,4999,3458,0
12379,4999,8009,0
12380,4999,5033,0
12381,4999,7752,0
12382,4999,8701,0
12383,4999,1993,0
12384,4999,3392,0
12385,4999,5905,0
12386,4999,2192,0
12387,4999,678,0
12388,4999,518,0
12389,4999,7604,0
12390,4999,6984,0
12391,4999,8673,0
12392,4999,380,0
12393,4999,5186,0
12394,4999,8182,0
12395,4999,90,0
12396,4999,8662,0
12397,4999,8548,0
12398,4999,4160,0
12399,4999,6075,0
12400,4999,6021,0
12401,4999,209,0
12402,4999,477,0
12403,4999,5359,0
12404,4999,1251,0
12405,4999,8400,0
12406,4999,305,0
12407,4999,947,0
12408,4999,8873,0
12409,4999,1914,0
12410,4999,14,0
12411,4999,8410,0
12412,4999,1033,0
12413,4999,1881,0
12414,4999,823,0
12415,4999,3901,0
12416,4999,2959,0
12417,4999,5985,0
12418,4999,1190,0
12419,4999,754,0
12420,4999,6100,0
12421,4999,3832,0
12422,4999,4964,0
12423,4999,4338,0
12424,4999,7553,0
12425,4999,1168,0
12426,4999,4779,0
