,TF,Target,Label
67963,4443,7940,0
67964,8521,3199,0
67965,4300,7041,0
67966,1754,3651,0
67967,7570,4482,0
67968,7506,1281,0
67969,7800,1820,0
67970,2487,1474,0
67971,7506,974,0
67972,3216,3754,0
67973,8694,3399,0
67974,807,4907,0
67975,2894,3426,0
67976,1754,1439,0
67977,7763,4694,0
67978,4269,4894,0
67979,807,2011,0
67980,4173,3980,0
67981,7506,1149,0
67982,3659,8254,0
67983,7123,6878,0
67984,1171,8675,0
67985,798,7425,0
67986,7764,5235,0
67987,2344,7884,0
67988,798,1869,0
67989,2894,1127,0
67990,7764,2813,0
67991,3740,7976,0
67992,7506,4403,0
67993,2894,5714,0
67994,6057,5013,0
67995,6831,5591,0
67996,1433,2185,0
67997,893,8063,0
67998,7800,6685,0
67999,8740,1234,0
68000,4296,4733,0
68001,7123,7615,0
68002,652,8845,0
68003,8694,4667,0
68004,2802,3601,0
68005,874,3307,0
68006,4741,3087,0
68007,8457,1630,0
68008,1433,7052,0
68009,2894,2130,0
68010,893,5241,0
68011,2344,1143,0
68012,6827,4059,0
68013,7458,6067,0
68014,2798,484,0
68015,3878,1854,0
68016,1410,2426,0
68017,1410,8521,0
68018,1851,3983,0
68019,2487,1962,0
68020,4999,1332,0
68021,2471,2991,0
68022,798,4240,0
68023,3659,4603,0
68024,2893,4009,0
68025,8521,2259,0
68026,6827,6792,0
68027,3878,2009,0
68028,1851,5657,0
68029,2792,2296,0
68030,7570,2562,0
68031,2798,1356,0
68032,1851,6125,0
68033,7763,3213,0
68034,7459,3405,0
68035,5623,4609,0
68036,4443,2060,0
68037,7570,5166,0
68038,6043,4705,0
68039,4443,1046,0
68040,2892,8243,0
68041,7506,2199,0
68042,769,2270,0
68043,1754,7865,0
68044,2893,3099,0
68045,7427,1091,0
68046,3740,4401,0
68047,1754,5621,0
68048,8740,7296,0
68049,4688,1943,0
68050,806,8402,0
68051,4381,6828,0
68052,5622,559,0
68053,2798,7505,0
68054,8694,3178,0
68055,4269,1523,0
68056,4688,7241,0
68057,1754,701,0
68058,5267,6665,0
68059,2893,3892,0
68060,2894,7498,0
68061,781,2469,0
68062,652,1706,0
68063,4443,7725,0
68064,769,5834,0
68065,4737,1830,0
68066,7800,3631,0
68067,3216,569,0
68068,3659,8270,0
68069,2894,7569,0
68070,4922,8976,0
68071,4450,6386,0
68072,7458,2175,0
68073,2802,7066,0
68074,874,1279,0
68075,2471,2930,0
68076,4442,8389,0
68077,7763,6619,0
68078,8457,2207,0
68079,8521,4032,0
68080,7459,721,0
68081,652,135,0
68082,1433,5142,0
68083,4750,6875,0
68084,781,5305,0
68085,1433,564,0
68086,8740,6610,0
68087,4269,6830,0
68088,3659,7657,0
68089,4300,3389,0
68090,4450,6483,0
68091,5623,2361,0
68092,4173,1325,0
68093,7458,1467,0
68094,3659,2224,0
68095,893,4354,0
68096,2792,5169,0
68097,1433,7832,0
68098,6831,1171,0
68099,7700,5955,0
68100,2892,1832,0
68101,5267,5610,0
68102,4269,3934,0
68103,8457,8087,0
68104,2802,4569,0
68105,2487,8171,0
68106,3878,1772,0
68107,3659,3995,0
68108,798,2555,0
68109,2296,8710,0
68110,7763,4825,0
68111,8694,6611,0
68112,2893,2444,0
68113,893,5231,0
68114,2471,2239,0
68115,3271,7818,0
68116,4173,4305,0
68117,7764,3861,0
68118,7123,1948,0
68119,1754,1583,0
68120,798,1468,0
68121,2894,6836,0
68122,4443,920,0
68123,6043,8880,0
68124,7700,5923,0
68125,769,1809,0
68126,1410,7404,0
68127,1754,8523,0
68128,4922,1160,0
68129,2481,7975,0
68130,8694,4479,0
68131,4296,354,0
68132,6831,93,0
68133,781,8537,0
68134,3216,6568,0
68135,2894,511,0
68136,2481,8474,0
68137,1410,3916,0
68138,769,683,0
68139,4443,6695,0
68140,4269,8750,0
68141,4922,1705,0
68142,3216,559,0
68143,893,6347,0
68144,781,2632,0
68145,4741,5862,0
68146,2296,4396,0
68147,5273,3577,0
68148,781,8245,0
68149,3216,6564,0
68150,5623,2349,0
68151,2481,1405,0
68152,806,6763,0
68153,6057,5920,0
68154,4750,916,0
68155,5273,4203,0
68156,5267,8222,0
68157,1851,44,0
68158,4450,3033,0
68159,1431,3966,0
68160,8521,4100,0
68161,3659,7565,0
68162,1754,3029,0
68163,2481,2282,0
68164,4173,1375,0
68165,8694,1945,0
68166,4688,2855,0
68167,5267,7802,0
68168,2463,809,0
68169,8521,7756,0
68170,7570,2902,0
68171,4852,3685,0
68172,1410,7931,0
68173,1754,1500,0
68174,893,4141,0
68175,7700,673,0
68176,4450,6797,0
68177,2892,3008,0
68178,3878,745,0
68179,8521,4099,0
68180,3878,8578,0
68181,2893,5133,0
68182,7700,3338,0
68183,1433,5787,0
68184,5273,2587,0
68185,5273,2124,0
68186,3271,3212,0
68187,3660,5925,0
68188,7800,7813,0
68189,5622,6242,0
68190,7427,6825,0
68191,7506,3234,0
68192,4300,6569,0
68193,2344,1728,0
68194,7459,204,0
68195,3740,3626,0
68196,8740,6132,0
68197,4737,5315,0
68198,652,4113,0
68199,2802,7451,0
68200,6043,2290,0
68201,2792,2218,0
68202,7700,8168,0
68203,5622,4780,0
68204,1431,2475,0
68205,2296,5446,0
68206,4852,4330,0
68207,5623,8783,0
68208,4741,7314,0
68209,7507,1474,0
68210,5273,1525,0
68211,2481,154,0
68212,4381,3384,0
68213,8457,6373,0
68214,6057,934,0
68215,8521,2248,0
68216,4922,3368,0
68217,6827,1668,0
68218,2894,1310,0
68219,3271,7015,0
68220,807,3569,0
68221,2893,1999,0
68222,6831,6063,0
68223,4999,2115,0
68224,652,1392,0
68225,8740,1809,0
68226,893,4180,0
68227,4173,4905,0
68228,2892,3424,0
68229,8694,5713,0
68230,2892,8610,0
68231,2894,5118,0
68232,2798,7112,0
68233,6827,7759,0
68234,7700,7624,0
68235,1433,6337,0
68236,7763,6598,0
68237,769,4648,0
68238,4737,4395,0
68239,4450,2457,0
68240,4296,1694,0
68241,7763,7241,0
68242,2471,7490,0
68243,4269,8655,0
68244,6057,3588,0
68245,4443,5589,0
68246,1754,2022,0
68247,652,1405,0
68248,4737,5123,0
68249,1851,8438,0
68250,4443,5198,0
68251,3660,7979,0
68252,8457,4883,0
68253,7459,8280,0
68254,2304,8081,0
68255,2893,2574,0
68256,4922,6571,0
68257,893,7582,0
68258,7570,841,0
68259,5622,1649,0
68260,8521,3658,0
68261,806,4341,0
68262,6057,1490,0
68263,6827,3839,0
68264,2487,2064,0
68265,893,7784,0
68266,7572,3271,0
68267,807,7377,0
68268,5267,8245,0
68269,1754,5132,0
68270,7570,8530,0
68271,1433,980,0
68272,806,2636,0
68273,3740,521,0
68274,4269,5602,0
68275,769,3582,0
68276,4269,4441,0
68277,1851,3093,0
68278,7507,1859,0
68279,1433,3723,0
68280,2798,2113,0
68281,652,6070,0
68282,7570,2358,0
68283,2893,6262,0
68284,5622,3239,0
68285,6043,7396,0
68286,8521,4591,0
68287,874,487,0
68288,1431,2822,0
68289,7458,571,0
68290,2894,3941,0
68291,3740,8865,0
68292,7700,1409,0
68293,781,4636,0
68294,2893,1598,0
68295,1431,3905,0
68296,806,8112,0
68297,4173,1467,0
68298,2802,7183,0
68299,4173,3897,0
68300,652,2745,0
68301,6831,6466,0
68302,4688,1071,0
68303,7764,384,0
68304,4442,6818,0
68305,4296,8875,0
68306,4999,3138,0
68307,806,6649,0
68308,807,8127,0
68309,7507,6142,0
68310,4300,5704,0
68311,769,8095,0
68312,4737,4467,0
68313,8694,8525,0
68314,3660,5474,0
68315,4922,5228,0
68316,7572,2048,0
68317,7763,375,0
68318,5623,3857,0
68319,2487,6801,0
68320,2344,7029,0
68321,2481,6296,0
68322,4381,1041,0
68323,7458,4045,0
68324,8457,4551,0
68325,1171,7883,0
68326,1171,5409,0
68327,6057,1023,0
68328,4173,4355,0
68329,874,3531,0
68330,7458,2758,0
68331,6831,1128,0
68332,4688,6756,0
68333,8457,4807,0
68334,7459,5004,0
68335,2487,53,0
68336,2344,1650,0
68337,806,7064,0
68338,3660,1942,0
68339,1754,2468,0
68340,1754,1208,0
68341,7506,6516,0
68342,5267,8570,0
68343,7459,8563,0
68344,4381,7794,0
68345,4852,5107,0
68346,807,1982,0
68347,4999,4923,0
68348,2792,3145,0
68349,5267,3551,0
68350,4922,3908,0
68351,4300,4390,0
68352,4737,819,0
68353,4922,6808,0
68354,807,6012,0
68355,7764,8089,0
68356,4737,1236,0
68357,3878,8721,0
68358,3216,8666,0
68359,7459,5419,0
68360,893,5096,0
68361,8457,4746,0
68362,7458,5242,0
68363,1754,520,0
68364,5623,5889,0
68365,4688,8737,0
68366,2802,4242,0
68367,5267,4138,0
68368,7570,2410,0
68369,4737,2162,0
68370,8457,880,0
68371,7800,4290,0
68372,4269,1982,0
68373,4750,2661,0
68374,8521,5044,0
68375,1851,6283,0
68376,5622,6785,0
68377,4922,6947,0
68378,2798,7580,0
68379,652,5673,0
68380,893,8526,0
68381,6827,2585,0
68382,2304,5662,0
68383,8457,2863,0
68384,4737,4889,0
68385,7800,2752,0
68386,3660,7649,0
68387,4442,8256,0
68388,3878,5180,0
68389,6043,5626,0
68390,2471,8891,0
68391,1431,651,0
68392,3271,7905,0
68393,2802,6964,0
68394,2892,6561,0
68395,781,6225,0
68396,4443,3084,0
68397,798,1269,0
68398,7572,5048,0
68399,4922,6805,0
68400,7570,6223,0
68401,4300,2462,0
68402,3659,2869,0
68403,4999,4906,0
68404,2894,8461,0
68405,874,4041,0
68406,6057,6638,0
68407,2487,5466,0
68408,2792,6992,0
68409,2463,3378,0
68410,4741,2504,0
68411,2304,7873,0
68412,3271,261,0
68413,4442,8085,0
68414,3740,6891,0
68415,893,3195,0
68416,8694,7131,0
68417,781,4228,0
68418,4999,8628,0
68419,4450,4396,0
68420,2463,4591,0
68421,6831,1742,0
68422,2893,5637,0
68423,874,7440,0
68424,4688,2487,0
68425,4741,2364,0
68426,2892,2729,0
68427,2893,3038,0
68428,8740,7870,0
68429,1410,660,0
68430,7507,3279,0
68431,7570,1977,0
68432,769,488,0
68433,5622,1869,0
68434,2892,4973,0
68435,5622,2377,0
68436,2893,4931,0
68437,1754,3362,0
68438,3216,4736,0
68439,4450,6716,0
68440,4741,4347,0
68441,2792,2763,0
68442,2304,1542,0
68443,769,8739,0
68444,4922,8853,0
68445,2463,8406,0
68446,2344,7186,0
68447,2296,5573,0
68448,7570,146,0
68449,1410,4639,0
68450,652,8779,0
68451,7506,420,0
68452,8740,6726,0
68453,7763,43,0
68454,2487,3257,0
68455,3659,3227,0
68456,2304,7286,0
68457,7572,3836,0
68458,7427,5003,0
68459,8521,3992,0
68460,2893,4193,0
68461,1754,3484,0
68462,2296,7008,0
68463,4999,5030,0
68464,7763,7638,0
68465,4999,5970,0
68466,7800,309,0
68467,4737,4994,0
68468,807,6049,0
68469,3740,5943,0
68470,4269,2810,0
68471,2481,7825,0
68472,3740,5149,0
68473,4381,7541,0
68474,3216,8415,0
68475,5273,4240,0
68476,4300,7449,0
68477,7459,8672,0
68478,893,1153,0
68479,4741,6410,0
68480,7458,1254,0
68481,4852,8519,0
68482,769,2378,0
68483,4852,6773,0
68484,4269,7897,0
68485,7763,8101,0
68486,7763,7756,0
68487,7123,4892,0
68488,781,6507,0
68489,1851,7054,0
68490,769,3024,0
68491,2892,1724,0
68492,3271,4600,0
68493,4173,4034,0
68494,3659,5627,0
68495,4741,415,0
68496,2893,4641,0
68497,8521,6663,0
68498,4999,6695,0
68499,8740,3623,0
68500,3659,6187,0
68501,4922,7980,0
68502,4296,20,0
68503,4688,7298,0
68504,5623,6612,0
68505,7427,135,0
68506,652,370,0
68507,652,5558,0
68508,7458,4736,0
68509,7459,1327,0
68510,4852,2198,0
68511,806,4896,0
68512,6043,1048,0
68513,2892,3932,0
68514,1171,8768,0
68515,7123,7259,0
68516,7506,1620,0
68517,2798,8190,0
68518,5273,8339,0
68519,3659,3223,0
68520,4741,4771,0
68521,7572,1862,0
68522,7570,7791,0
68523,6057,5296,0
68524,4300,6117,0
68525,1171,8481,0
68526,4999,6484,0
68527,652,3387,0
68528,2344,7789,0
68529,4852,6360,0
68530,7763,3976,0
68531,7570,1714,0
68532,4688,60,0
68533,7700,576,0
68534,4750,3287,0
68535,8740,13,0
68536,7570,7071,0
68537,4750,155,0
68538,2894,1011,0
68539,7764,4819,0
68540,6043,7472,0
68541,4269,8027,0
68542,2802,2771,0
68543,2304,2126,0
68544,2344,4917,0
68545,1754,2419,0
68546,5623,692,0
68547,6057,1486,0
68548,769,2055,0
68549,2792,2228,0
68550,7570,5024,0
68551,7123,2978,0
68552,4442,7411,0
68553,2798,6694,0
68554,2802,5456,0
68555,7700,1882,0
68556,2304,8591,0
68557,4269,2678,0
68558,7570,7812,0
68559,798,2549,0
68560,1431,2689,0
68561,5273,8186,0
68562,8521,8699,0
68563,7763,181,0
68564,2893,6473,0
68565,4922,6782,0
68566,2344,5469,0
68567,6831,5385,0
68568,5623,4969,0
68569,4269,2182,0
68570,2802,2125,0
68571,798,8529,0
68572,2471,7788,0
68573,7123,1191,0
68574,7123,7097,0
68575,4688,1163,0
68576,2344,5204,0
68577,2892,6436,0
68578,4922,4638,0
68579,7506,7149,0
68580,769,4903,0
68581,5622,4425,0
68582,1433,2520,0
68583,7459,107,0
68584,7458,702,0
68585,769,7217,0
68586,2487,4731,0
68587,4381,5010,0
68588,5267,607,0
68589,893,1568,0
68590,7764,7768,0
68591,8694,6600,0
68592,2296,1453,0
68593,3271,2679,0
68594,7123,5997,0
68595,2893,2878,0
68596,2471,301,0
68597,7427,7992,0
68598,4296,3238,0
68599,2471,4875,0
68600,7507,2835,0
68601,2471,7110,0
68602,806,5402,0
68603,3740,4367,0
68604,1433,939,0
68605,3878,5387,0
68606,1431,2095,0
68607,7459,1502,0
68608,2471,8717,0
68609,2304,3903,0
68610,4269,7754,0
68611,7763,4104,0
68612,2487,8295,0
68613,769,1705,0
68614,652,1541,0
68615,4922,151,0
68616,4450,7429,0
68617,893,4679,0
68618,4750,8936,0
68619,8694,5689,0
68620,3878,8983,0
68621,7764,1502,0
68622,4443,47,0
68623,1431,7263,0
68624,798,8788,0
68625,4741,8917,0
68626,874,1608,0
68627,8521,646,0
68628,5622,2839,0
68629,2893,4209,0
68630,8457,5385,0
68631,2304,4220,0
68632,2802,7632,0
68633,4269,8059,0
68634,3659,6097,0
68635,7572,5375,0
68636,7570,451,0
68637,4852,468,0
68638,4999,5154,0
68639,2802,1079,0
68640,893,1243,0
68641,4173,7168,0
68642,2894,7095,0
68643,7458,3234,0
68644,1851,6032,0
68645,7506,6542,0
68646,8694,1269,0
68647,2802,7144,0
68648,4922,8736,0
68649,2792,5317,0
68650,7800,2498,0
68651,7123,6442,0
68652,8694,3607,0
68653,7570,104,0
68654,3659,4763,0
68655,3659,6793,0
68656,2802,4075,0
68657,4922,8004,0
68658,4688,856,0
68659,3878,702,0
68660,7800,6622,0
68661,1851,2766,0
68662,2481,6659,0
68663,7123,8280,0
68664,5267,7408,0
68665,3216,8119,0
68666,6043,5688,0
68667,2802,2681,0
68668,7123,4893,0
68669,6043,6621,0
68670,4922,7187,0
68671,798,4184,0
68672,781,1795,0
68673,1410,6878,0
68674,5273,8180,0
68675,798,502,0
68676,2296,2969,0
68677,7570,6009,0
68678,2296,2768,0
68679,7570,7952,0
68680,4852,906,0
68681,4741,6720,0
68682,2463,650,0
68683,798,6034,0
68684,4737,968,0
68685,1431,5169,0
68686,893,8305,0
68687,806,627,0
68688,8694,8119,0
68689,2893,6747,0
68690,6043,8669,0
68691,798,4322,0
68692,7800,7286,0
68693,5273,7757,0
68694,7800,8289,0
68695,4450,3100,0
68696,7700,2855,0
68697,3660,3621,0
68698,1410,8413,0
68699,1410,8515,0
68700,4922,4409,0
68701,2304,3349,0
68702,4852,6161,0
68703,4741,6877,0
68704,6831,7459,0
68705,2487,2467,0
68706,3878,484,0
68707,4269,2168,0
68708,7507,386,0
68709,5267,111,0
68710,7570,4304,0
68711,7506,4168,0
68712,7427,6928,0
68713,3740,1879,0
68714,769,1764,0
68715,6057,8907,0
68716,3878,5594,0
68717,8740,7291,0
68718,4442,4755,0
68719,7459,3811,0
68720,1410,2316,0
68721,6831,5411,0
68722,4450,1124,0
68723,7507,3432,0
68724,807,5537,0
68725,3740,7616,0
68726,4296,5911,0
68727,6057,6295,0
68728,7570,4063,0
68729,7570,3585,0
68730,806,3365,0
68731,4443,5550,0
68732,8740,3857,0
68733,2798,5734,0
68734,4296,224,0
68735,7427,6707,0
68736,1171,3719,0
68737,7506,4677,0
68738,4999,46,0
68739,4443,5483,0
68740,6057,2426,0
68741,781,1709,0
68742,4443,2061,0
68743,8457,1033,0
68744,2304,5721,0
68745,7764,7410,0
68746,3659,1747,0
68747,4922,4802,0
68748,1410,8433,0
68749,4442,1290,0
68750,2894,8057,0
68751,4381,5427,0
68752,2798,3383,0
68753,4741,5471,0
68754,2792,6558,0
68755,2798,6182,0
68756,4300,3349,0
68757,2344,8384,0
68758,4999,2771,0
68759,2471,2267,0
68760,8740,796,0
68761,7507,5013,0
68762,3660,7642,0
68763,893,3445,0
68764,4688,8048,0
68765,1431,2553,0
68766,2487,2842,0
68767,8740,6156,0
68768,4296,1248,0
68769,4750,722,0
68770,4922,7201,0
68771,1410,2606,0
68772,4173,989,0
68773,5267,4459,0
68774,6827,8387,0
68775,2471,3778,0
68776,652,8745,0
68777,2344,6751,0
68778,4300,8101,0
68779,5623,3306,0
68780,2802,194,0
68781,2304,2175,0
68782,7764,7663,0
68783,1171,8896,0
68784,5273,1585,0
68785,3659,7016,0
68786,4999,8594,0
68787,8457,7998,0
68788,7572,3928,0
68789,652,5499,0
68790,781,8076,0
68791,798,1382,0
68792,2304,5939,0
68793,2798,7720,0
68794,7764,8472,0
68795,2792,8763,0
68796,6831,4502,0
68797,5267,5529,0
68798,5273,4227,0
68799,2471,7514,0
68800,1851,3041,0
68801,7507,8559,0
68802,2471,5685,0
68803,5623,8774,0
68804,4296,2663,0
68805,7123,6145,0
68806,7800,7284,0
68807,7123,4058,0
68808,6827,4132,0
68809,6831,1001,0
68810,5623,8473,0
68811,4852,7041,0
68812,6043,781,0
68813,7570,2598,0
68814,2894,1889,0
68815,5623,7874,0
68816,5623,1632,0
68817,4852,55,0
68818,806,6950,0
68819,781,7872,0
68820,893,8788,0
68821,2344,1993,0
68822,6057,990,0
68823,807,2518,0
68824,2894,7178,0
68825,4296,4935,0
68826,7427,1652,0
68827,5622,7092,0
68828,4381,4219,0
68829,3659,2650,0
68830,781,647,0
68831,7458,6934,0
68832,6057,8788,0
68833,3659,7372,0
68834,781,499,0
68835,3660,2767,0
68836,6043,8045,0
68837,4852,3589,0
68838,4922,6583,0
68839,5622,1758,0
68840,2802,43,0
68841,2471,4448,0
68842,3660,1426,0
68843,2463,8010,0
68844,2481,3204,0
68845,769,6589,0
68846,4737,3172,0
68847,7507,1712,0
68848,4688,827,0
68849,7427,5675,0
68850,4173,1658,0
68851,4688,5489,0
68852,893,5684,0
68853,3216,3314,0
68854,1171,4047,0
68855,807,8505,0
68856,8457,4128,0
68857,5267,2058,0
68858,7506,2244,0
68859,7123,7747,0
68860,2487,8241,0
68861,8740,3505,0
68862,7763,2561,0
68863,4737,4530,0
68864,4750,4086,0
68865,3878,8826,0
68866,2798,8995,0
68867,3660,6169,0
68868,5267,6818,0
68869,7764,664,0
68870,8694,7265,0
68871,5267,3054,0
68872,6827,4682,0
68873,5623,1188,0
68874,1433,2849,0
68875,4442,6821,0
68876,4443,7616,0
68877,781,4962,0
68878,7800,4879,0
68879,2463,8878,0
68880,7800,2419,0
68881,4442,8740,0
68882,4381,3852,0
68883,1754,5689,0
68884,8740,6474,0
68885,8740,6259,0
68886,4737,8151,0
68887,1433,7992,0
68888,769,434,0
68889,3878,1819,0
68890,4750,7697,0
68891,4741,8279,0
68892,5273,8274,0
68893,781,6570,0
68894,4443,5175,0
68895,769,2611,0
68896,2463,1710,0
68897,3271,4716,0
68898,2802,8920,0
68899,7123,4502,0
68900,4269,3687,0
68901,4852,6452,0
68902,3659,7073,0
68903,4300,792,0
68904,8457,5639,0
68905,2894,4149,0
68906,2481,8738,0
68907,2894,5133,0
68908,5623,8951,0
68909,4381,8095,0
68910,7458,320,0
68911,5267,2827,0
68912,2463,4001,0
68913,2802,1081,0
68914,7459,2574,0
68915,6827,3830,0
68916,2344,825,0
68917,1851,7059,0
68918,2481,6845,0
68919,8457,6847,0
68920,893,6892,0
68921,8740,4937,0
68922,7459,6078,0
68923,5273,3048,0
68924,2344,5256,0
68925,7459,8703,0
68926,3660,5533,0
68927,2296,5005,0
68928,2802,3664,0
68929,3659,8342,0
68930,7800,3167,0
68931,7763,7764,0
68932,6043,2922,0
68933,893,2792,0
68934,1851,7631,0
68935,7572,1931,0
68936,874,5350,0
68937,7763,7302,0
68938,4999,7202,0
68939,7123,2254,0
68940,874,5119,0
68941,4741,512,0
68942,7458,1960,0
68943,3216,156,0
68944,7123,710,0
68945,5623,6381,0
68946,4173,262,0
68947,2487,4332,0
68948,3271,4544,0
68949,3659,3007,0
68950,2892,7164,0
68951,2487,3,0
68952,7123,5623,0
68953,5267,1567,0
68954,7459,5915,0
68955,4750,3363,0
68956,1410,3052,0
68957,7507,408,0
68958,2471,3457,0
68959,3878,7483,0
68960,4852,4130,0
68961,7570,7954,0
68962,2798,5211,0
68963,7459,3755,0
68964,6831,4603,0
68965,652,2417,0
68966,1431,1604,0
68967,6831,3949,0
68968,7800,4088,0
68969,1431,6971,0
68970,652,6539,0
68971,2481,424,0
68972,3660,7472,0
68973,8740,1569,0
68974,2344,680,0
68975,2792,1510,0
68976,7458,7586,0
68977,7764,302,0
68978,4750,2604,0
68979,3659,4945,0
68980,7800,5255,0
68981,5623,2161,0
68982,4737,2999,0
68983,2481,6681,0
68984,874,2422,0
68985,4173,5432,0
68986,2296,748,0
68987,3878,7434,0
68988,5273,329,0
68989,4750,4986,0
68990,6831,3115,0
68991,2893,170,0
68992,7123,4186,0
68993,893,2746,0
68994,7427,7479,0
68995,1754,5676,0
68996,798,3326,0
68997,652,8181,0
68998,1410,1497,0
68999,7506,8712,0
69000,2802,3357,0
69001,7763,6152,0
69002,6057,2277,0
69003,4922,2120,0
69004,7570,6988,0
69005,4300,4497,0
69006,8521,7877,0
69007,893,1962,0
69008,4296,5770,0
69009,7427,1398,0
69010,3216,1968,0
69011,874,184,0
69012,7458,8811,0
69013,3660,4264,0
69014,7800,236,0
69015,1410,7801,0
69016,1410,3255,0
69017,4999,3080,0
69018,7572,4073,0
69019,3271,2716,0
69020,2487,4259,0
69021,4300,8114,0
69022,806,6366,0
69023,1433,2083,0
69024,7764,5905,0
69025,7572,6765,0
69026,7570,1244,0
69027,7800,8855,0
69028,7764,2590,0
69029,6831,2401,0
69030,2344,2311,0
69031,2344,2829,0
69032,4852,8290,0
69033,7763,4853,0
69034,4999,3753,0
69035,1431,5046,0
69036,7427,1606,0
69037,4922,2479,0
69038,4173,888,0
69039,6831,624,0
69040,4922,3562,0
69041,874,4256,0
69042,1851,2883,0
69043,7123,579,0
69044,4737,8897,0
69045,1754,1680,0
69046,2893,5573,0
69047,7427,3503,0
69048,4922,6957,0
69049,3216,7761,0
69050,7572,5326,0
69051,1433,8370,0
69052,3216,6161,0
69053,7459,1008,0
69054,1431,978,0
69055,2471,6646,0
69056,4688,7041,0
69057,4443,8538,0
69058,1851,6892,0
69059,3740,1768,0
69060,1754,1940,0
69061,4750,6578,0
69062,7506,8623,0
69063,8457,7654,0
69064,3659,3186,0
69065,2893,549,0
69066,6043,5737,0
69067,4269,5725,0
69068,7459,2889,0
69069,2481,3101,0
69070,2798,1955,0
69071,7570,7749,0
69072,5622,955,0
69073,2792,8070,0
69074,2792,8661,0
69075,4999,5501,0
69076,2893,4941,0
69077,5622,6304,0
69078,874,654,0
69079,1851,4479,0
69080,8740,8767,0
69081,7427,4467,0
69082,7123,8607,0
69083,6827,6352,0
69084,769,3706,0
69085,8740,8836,0
69086,1171,4191,0
69087,2471,3300,0
69088,5623,2936,0
69089,7459,2468,0
69090,8694,4332,0
69091,5622,8658,0
69092,3659,8695,0
69093,652,5504,0
69094,6057,46,0
69095,4173,8840,0
69096,6043,3468,0
69097,769,6542,0
69098,4443,4271,0
69099,2802,2438,0
69100,2802,7041,0
69101,8457,896,0
69102,8740,3132,0
69103,5273,7302,0
69104,806,4970,0
69105,3216,3797,0
69106,5267,5086,0
69107,5273,8637,0
69108,4443,7396,0
69109,2892,5033,0
69110,4443,5985,0
69111,8740,2401,0
69112,7570,1420,0
69113,7427,5382,0
69114,1431,2740,0
69115,4737,7891,0
69116,874,8080,0
69117,7572,4337,0
69118,5623,6475,0
69119,4750,2863,0
69120,2463,7028,0
69121,7459,1715,0
69122,4750,4104,0
69123,874,3812,0
69124,798,6080,0
69125,7507,1411,0
69126,4852,931,0
69127,6827,3983,0
69128,1754,5118,0
69129,4381,8698,0
69130,4443,4452,0
69131,4852,3457,0
69132,7459,7808,0
69133,1410,2812,0
69134,7507,797,0
69135,8694,4651,0
69136,3216,6110,0
69137,807,6029,0
69138,4443,7234,0
69139,2487,6797,0
69140,2894,3776,0
69141,6831,7336,0
69142,807,1034,0
69143,1851,1135,0
69144,652,1120,0
69145,798,7924,0
69146,6831,7669,0
69147,7506,5870,0
69148,5623,1470,0
69149,7506,7854,0
69150,874,7951,0
69151,6831,5710,0
69152,4173,6872,0
69153,8521,1745,0
69154,3216,5513,0
69155,1410,684,0
69156,4922,5651,0
69157,3660,3402,0
69158,769,5296,0
69159,8694,5956,0
69160,5623,1955,0
69161,4999,8783,0
69162,4852,8056,0
69163,1171,2550,0
69164,4852,2790,0
69165,7427,4732,0
69166,5623,1385,0
69167,4741,5625,0
69168,4737,8448,0
69169,4922,1528,0
69170,8457,1678,0
69171,7700,1715,0
69172,7506,7996,0
69173,893,5277,0
69174,2894,7854,0
69175,2471,4738,0
69176,781,6555,0
69177,7800,7055,0
69178,3878,684,0
69179,4296,2957,0
69180,6057,4294,0
69181,2894,6312,0
69182,798,437,0
69183,7763,1070,0
69184,6043,8550,0
69185,3659,4479,0
69186,1171,2104,0
69187,7800,4299,0
69188,4296,7437,0
69189,4999,4797,0
69190,7506,7259,0
69191,1754,5951,0
69192,2894,2400,0
69193,8457,3583,0
69194,1431,2003,0
69195,4688,8549,0
69196,806,4493,0
69197,3216,6713,0
69198,1410,3838,0
69199,4173,354,0
69200,1410,6192,0
69201,7123,5059,0
69202,7427,1342,0
69203,4442,4384,0
69204,3659,3825,0
69205,7763,4462,0
69206,4922,1621,0
69207,4381,86,0
69208,3271,7903,0
69209,4737,3889,0
69210,7800,4031,0
69211,4173,5601,0
69212,798,6847,0
69213,3878,703,0
69214,4269,2926,0
69215,4296,4098,0
69216,4741,2903,0
69217,7507,6539,0
69218,8740,7188,0
69219,1431,4356,0
69220,4450,5328,0
69221,1754,2691,0
69222,3216,8303,0
69223,7700,8131,0
69224,7763,854,0
69225,652,8249,0
69226,2481,5795,0
69227,4300,882,0
69228,1431,4024,0
69229,7570,6533,0
69230,769,4294,0
69231,1410,2984,0
69232,4922,71,0
69233,4688,6449,0
69234,6831,3024,0
69235,7458,3003,0
69236,4173,3877,0
69237,1851,1347,0
69238,2893,5769,0
69239,2463,1896,0
69240,7572,2500,0
69241,807,573,0
69242,3216,635,0
69243,7700,6895,0
69244,781,2436,0
69245,6057,4299,0
69246,1754,3937,0
69247,2802,6822,0
69248,1171,484,0
69249,7459,7522,0
69250,893,3454,0
69251,4443,8984,0
69252,4269,7068,0
69253,806,360,0
69254,2344,4524,0
69255,4443,417,0
69256,806,7566,0
69257,2792,7612,0
69258,3740,1230,0
69259,2798,3052,0
