,TF,Target,Label
37906,2798,7098,0
37907,2798,3632,0
37908,2798,2005,0
37909,2798,4538,0
37910,2798,5943,0
37911,2798,8519,0
37912,2798,2271,0
37913,2798,7933,0
37914,2798,7478,0
37915,2798,1254,0
37916,2798,539,0
37917,2798,4118,0
37918,2798,2061,0
37919,2798,6521,0
37920,2798,7536,0
37921,2798,6507,0
37922,2798,591,0
37923,2798,5854,0
37924,2798,4380,0
37925,2798,5926,0
37926,2798,7410,0
37927,2798,6011,0
37928,2798,514,0
37929,2798,7437,0
37930,2798,4951,0
37931,2798,4249,0
37932,2798,7870,0
37933,2798,8006,0
37934,2798,5847,0
37935,2798,7319,0
37936,2798,8694,0
37937,2798,6040,0
37938,2798,7201,0
37939,2798,7358,0
37940,2798,693,0
37941,2798,4234,0
37942,2798,8388,0
37943,2798,3277,0
37944,2798,7712,0
37945,2798,304,0
37946,2798,8323,0
37947,2798,4303,0
37948,2798,2572,0
37949,2798,335,0
37950,2798,501,0
37951,2798,955,0
37952,2798,8981,0
37953,2798,1977,0
37954,2798,7268,0
37955,2798,7697,0
37956,2798,6092,0
37957,2798,7146,0
37958,2798,8808,0
37959,2798,8383,0
37960,2798,7036,0
37961,2798,8629,0
37962,2798,3039,0
37963,2798,7021,0
37964,2798,5721,0
37965,2798,4881,0
37966,2798,636,0
37967,2798,320,0
37968,2798,7949,0
37969,2798,5657,0
37970,2798,4663,0
37971,2798,4758,0
37972,2798,487,0
37973,2798,7028,0
37974,2798,3963,0
37975,2798,4840,0
37976,2798,8745,0
37977,2798,5701,0
37978,2798,1426,0
37979,2798,4103,0
37980,2798,694,0
37981,2798,7180,0
37982,2798,4682,0
37983,2798,8898,0
37984,2798,2145,0
37985,2798,8439,0
37986,2798,1567,0
37987,2798,6699,0
37988,2798,5538,0
37989,2798,7757,0
37990,2798,5477,0
37991,2798,1072,0
37992,2798,4975,0
37993,2798,3482,0
37994,2798,5472,0
37995,2798,7950,0
37996,2798,298,0
37997,2798,8752,0
37998,2798,1696,0
37999,2798,5007,0
38000,2798,2583,0
38001,2798,4605,0
38002,2798,3366,0
38003,2798,4281,0
38004,2798,7586,0
38005,2798,575,0
38006,2798,8052,0
38007,2798,8112,0
38008,2798,653,0
38009,2798,2499,0
38010,2798,3702,0
38011,2798,4363,0
38012,2798,1150,0
38013,2798,7448,0
38014,2798,2350,0
38015,2798,7003,0
38016,2798,8700,0
38017,2798,558,0
38018,2798,2295,0
38019,2798,3144,0
38020,2798,4229,0
38021,2798,5308,0
38022,2798,7163,0
38023,2798,5019,0
38024,2798,1130,0
38025,2798,3343,0
38026,2798,7325,0
38027,2798,139,0
38028,2798,1624,0
38029,2798,5455,0
38030,2798,1772,0
38031,2798,7747,0
38032,2798,8406,0
38033,2798,3516,0
38034,2798,2206,0
38035,2798,2595,0
38036,2798,8016,0
38037,2798,2174,0
38038,2798,2955,0
38039,2798,8510,0
38040,2798,1647,0
38041,2798,6476,0
38042,2798,6049,0
38043,2798,3858,0
38044,2798,5954,0
38045,2798,6210,0
38046,2798,7725,0
38047,2798,4102,0
38048,2798,4288,0
38049,2798,1136,0
38050,2798,4332,0
38051,2798,4757,0
38052,2798,7659,0
38053,2798,7882,0
38054,2798,5695,0
38055,2798,8729,0
38056,2798,8295,0
38057,2798,690,0
38058,2798,3901,0
38059,2798,2512,0
38060,2798,3656,0
38061,2798,5181,0
38062,2798,5843,0
38063,2798,8917,0
38064,2798,1320,0
38065,2798,3577,0
38066,2798,5107,0
38067,2798,3317,0
38068,2798,8222,0
38069,2798,7833,0
38070,2798,4523,0
38071,2798,8431,0
38072,2798,7713,0
38073,2798,6204,0
38074,2798,809,0
38075,2798,706,0
38076,2798,8492,0
38077,2798,8725,0
38078,2798,716,0
38079,2798,4382,0
38080,2798,1920,0
38081,2798,6058,0
38082,2798,5882,0
38083,2798,4465,0
38084,2798,3328,0
38085,2798,2371,0
38086,2798,820,0
38087,2798,936,0
38088,2798,8210,0
38089,2798,5218,0
38090,2798,6038,0
38091,2798,3329,0
38092,2798,1859,0
38093,2798,5915,0
38094,2798,4986,0
38095,2798,300,0
38096,2798,8174,0
38097,2798,4764,0
38098,2798,4040,0
38099,2798,8545,0
38100,2798,2327,0
38101,2798,5591,0
38102,2798,4080,0
38103,2798,3640,0
38104,2798,8820,0
38105,2798,376,0
38106,2798,8536,0
38107,2798,6995,0
38108,2798,8284,0
38109,2798,1626,0
38110,2798,5625,0
38111,2798,1981,0
38112,2798,1193,0
38113,2798,5335,0
38114,2798,4631,0
38115,2798,7046,0
38116,2798,7923,0
38117,2798,4068,0
38118,2798,5408,0
38119,2798,2510,0
38120,2798,4943,0
38121,2798,2544,0
38122,2798,1538,0
38123,2798,5398,0
38124,2798,810,0
38125,2798,8873,0
38126,2798,8141,0
38127,2798,291,0
38128,2798,6871,0
38129,2798,2942,0
38130,2798,2015,0
38131,2798,2655,0
38132,2798,8531,0
38133,2798,364,0
38134,2798,6009,0
38135,2798,7247,0
38136,2798,8130,0
38137,2798,5835,0
38138,2798,6458,0
38139,2798,8442,0
38140,2798,4539,0
38141,2798,261,0
38142,2798,1223,0
38143,2798,3337,0
38144,2798,5372,0
38145,2798,1360,0
38146,2798,2972,0
38147,2798,5183,0
38148,2798,6876,0
38149,2798,4108,0
38150,2798,3563,0
38151,2798,2837,0
38152,2798,1807,0
38153,2798,4340,0
38154,2798,6177,0
38155,2798,4358,0
38156,2798,2355,0
38157,2798,727,0
38158,2798,2900,0
38159,2798,2670,0
38160,2798,147,0
38161,2798,5671,0
38162,2798,4994,0
38163,2798,8313,0
38164,2798,8217,0
38165,2798,6826,0
38166,2798,5337,0
38167,2798,2809,0
38168,2798,8928,0
38169,2798,7687,0
38170,2798,7020,0
38171,2798,7739,0
38172,2798,7392,0
38173,2798,3569,0
38174,2798,5388,0
38175,2798,4529,0
38176,2798,7649,0
38177,2798,2781,0
38178,2798,7602,0
38179,2798,758,0
38180,2798,5846,0
38181,2798,2813,0
38182,2798,7039,0
38183,2798,7646,0
38184,2798,3659,0
38185,2798,2086,0
38186,2798,6500,0
38187,2798,785,0
38188,2798,3631,0
38189,2798,8685,0
38190,2798,264,0
38191,2798,5886,0
38192,2798,1160,0
38193,2798,990,0
38194,2798,5061,0
38195,2798,1781,0
38196,2798,2088,0
38197,2798,655,0
38198,2798,3616,0
38199,2798,7963,0
38200,2798,5028,0
38201,2798,4189,0
38202,2798,5531,0
38203,2798,7276,0
38204,2798,2038,0
38205,2798,4292,0
38206,2798,8682,0
38207,2798,8932,0
38208,2798,2557,0
38209,2798,7057,0
38210,2798,4835,0
38211,2798,3089,0
38212,2798,2678,0
38213,2798,1736,0
38214,2798,80,0
38215,2798,2245,0
38216,2798,3611,0
38217,2798,5224,0
38218,2798,8494,0
38219,2798,2302,0
38220,2798,2361,0
38221,2798,8344,0
38222,2798,595,0
38223,2798,7582,0
38224,2798,1434,0
38225,2798,7825,0
38226,2798,7960,0
38227,2798,6125,0
38228,2798,8906,0
38229,2798,2589,0
38230,2798,4892,0
38231,2798,473,0
38232,2798,5640,0
38233,2798,4770,0
38234,2798,2047,0
38235,2798,6717,0
38236,2798,2974,0
38237,2798,8046,0
38238,2798,8666,0
38239,2798,2446,0
38240,2798,8728,0
38241,2798,8644,0
38242,2798,7881,0
38243,2798,8738,0
38244,2798,7594,0
38245,2798,1652,0
38246,2798,726,0
38247,2798,6999,0
38248,2798,5202,0
38249,2798,5664,0
38250,2798,4450,0
38251,2798,297,0
38252,2798,1091,0
38253,2798,3803,0
38254,2798,163,0
38255,2798,4933,0
38256,2798,5875,0
38257,2798,2470,0
38258,2798,5748,0
38259,2798,1281,0
38260,2798,3449,0
38261,2798,878,0
38262,2798,2868,0
38263,2798,8070,0
38264,2798,4664,0
38265,2798,941,0
38266,2798,2525,0
38267,2798,8019,0
38268,2798,5268,0
38269,2798,3013,0
38270,2798,1478,0
38271,2798,6362,0
38272,2798,5959,0
38273,2798,1383,0
38274,2798,8962,0
38275,2798,6430,0
38276,2798,5595,0
38277,2798,8909,0
38278,2798,1501,0
38279,2798,2881,0
38280,2798,1695,0
38281,2798,7263,0
38282,2798,1933,0
38283,2798,2633,0
38284,2798,3356,0
38285,2798,3959,0
38286,2798,8755,0
38287,2798,5110,0
38288,2798,1537,0
38289,2798,1731,0
38290,2798,8358,0
38291,2798,2188,0
38292,2798,5127,0
38293,2798,2417,0
38294,2798,8290,0
38295,2798,4895,0
38296,2798,6632,0
38297,2798,2883,0
38298,2798,7199,0
38299,2798,3912,0
38300,2798,172,0
38301,2798,7300,0
38302,2798,1143,0
38303,2798,7722,0
38304,2798,7441,0
38305,2798,2770,0
38306,2798,8462,0
38307,2798,8119,0
38308,2798,25,0
38309,2798,8277,0
38310,2798,5430,0
38311,2798,5906,0
38312,2798,6794,0
38313,2798,3154,0
38314,2798,5592,0
38315,2798,4862,0
38316,2798,7111,0
38317,2798,6134,0
38318,2798,8375,0
38319,2798,3262,0
38320,2798,7224,0
38321,2798,7925,0
38322,2798,1976,0
38323,2798,8207,0
38324,2798,4854,0
38325,2798,7232,0
38326,2798,6117,0
38327,2798,8987,0
38328,2798,1512,0
38329,2798,3340,0
38330,2798,854,0
38331,2798,7884,0
38332,2798,8311,0
38333,2798,3815,0
38334,2798,8356,0
38335,2798,4657,0
38336,2798,8667,0
38337,2798,6791,0
38338,2798,2315,0
38339,2798,7382,0
38340,2798,7388,0
38341,2798,6775,0
38342,2798,1489,0
38343,2798,8856,0
38344,2798,8828,0
38345,2798,5069,0
38346,2798,4490,0
38347,2798,382,0
38348,2798,7381,0
38349,2798,2916,0
38350,2798,4927,0
38351,2798,8747,0
38352,2798,4225,0
38353,2798,4366,0
38354,2798,4004,0
38355,2798,5502,0
38356,2798,498,0
38357,2798,8346,0
38358,2798,8978,0
38359,2798,3669,0
38360,2798,5573,0
38361,2798,6435,0
38362,2798,6145,0
38363,2798,1297,0
38364,2798,2647,0
38365,2798,2563,0
38366,2798,5468,0
38367,2798,308,0
38368,2798,5402,0
38369,2798,4839,0
38370,2798,5300,0
38371,2798,1948,0
38372,2798,789,0
38373,2798,5489,0
38374,2798,8653,0
38375,2798,2166,0
38376,2798,8513,0
38377,2798,618,0
38378,2798,8420,0
38379,2798,2194,0
38380,2798,4961,0
38381,2798,5713,0
38382,2798,8684,0
38383,2798,6947,0
38384,2798,6560,0
38385,2798,4789,0
38386,2798,647,0
38387,2798,639,0
38388,2798,6860,0
38389,2798,8972,0
38390,2798,1763,0
38391,2798,5032,0
38392,2798,1844,0
38393,2798,1570,0
38394,2798,2714,0
38395,2798,949,0
38396,2798,8547,0
38397,2798,3155,0
38398,2798,6196,0
38399,2798,4727,0
38400,2798,8014,0
38401,2798,1437,0
38402,2798,2944,0
38403,2798,7972,0
38404,2798,2710,0
38405,2798,4601,0
38406,2798,6109,0
38407,2798,6437,0
38408,2798,7977,0
38409,2798,5094,0
38410,2798,5347,0
38411,2798,4345,0
38412,2798,2177,0
38413,2798,7409,0
38414,2798,7251,0
38415,2798,8484,0
38416,2798,6056,0
38417,2798,927,0
38418,2798,3993,0
38419,2798,633,0
38420,2798,913,0
38421,2798,2163,0
38422,2798,5013,0
38423,2798,3125,0
38424,2798,2475,0
38425,2798,5612,0
38426,2798,8080,0
38427,2798,4813,0
38428,2798,4602,0
38429,2798,6877,0
38430,2798,6778,0
38431,2798,5659,0
38432,2798,864,0
38433,2798,6010,0
38434,2798,6033,0
38435,2798,7703,0
38436,2798,6067,0
38437,2798,7934,0
38438,2798,5647,0
38439,2798,3418,0
38440,2798,5609,0
38441,2798,2434,0
38442,2798,508,0
38443,2798,6153,0
38444,2798,1591,0
38445,2798,7195,0
38446,2798,8312,0
38447,2798,7393,0
38448,2798,4899,0
38449,2798,7477,0
38450,2798,5944,0
38451,2798,4378,0
38452,2798,3359,0
38453,2798,7942,0
38454,2798,3565,0
38455,2798,5330,0
38456,2798,7929,0
38457,2798,4746,0
38458,2798,7374,0
38459,2798,2578,0
38460,2798,5269,0
38461,2798,3213,0
38462,2798,3885,0
38463,2798,1309,0
38464,2798,6094,0
38465,2798,8893,0
38466,2798,2480,0
38467,2798,430,0
38468,2798,4949,0
38469,2798,2728,0
38470,2798,149,0
38471,2798,3149,0
38472,2798,7482,0
38473,2798,1220,0
38474,2798,2054,0
38475,2798,3727,0
38476,2798,515,0
38477,2798,4918,0
38478,2798,1804,0
38479,2798,2346,0
38480,2798,1408,0
38481,2798,3553,0
38482,2798,4273,0
38483,2798,1504,0
38484,2798,1777,0
38485,2798,6185,0
38486,2798,5232,0
38487,2798,3274,0
38488,2798,8337,0
38489,2798,2979,0
38490,2798,224,0
38491,2798,420,0
38492,2798,5419,0
38493,2798,8668,0
38494,2798,6777,0
38495,2798,5247,0
38496,2798,2377,0
38497,2798,3579,0
38498,2798,7737,0
38499,2798,4546,0
38500,2798,4260,0
38501,2798,4123,0
38502,2798,5427,0
38503,2798,7916,0
38504,2798,1586,0
38505,2798,4443,0
38506,2798,3842,0
38507,2798,8775,0
38508,2798,6146,0
38509,2798,5146,0
38510,2798,8324,0
38511,2798,38,0
38512,2798,2800,0
38513,2798,2386,0
38514,2798,8332,0
38515,2798,5401,0
38516,2798,2869,0
38517,2798,816,0
38518,2798,474,0
38519,2798,2919,0
38520,2798,500,0
38521,2798,1983,0
38522,2798,7489,0
38523,2798,4300,0
38524,2798,1994,0
38525,2798,6896,0
38526,2798,4052,0
38527,2798,4711,0
38528,2798,4389,0
38529,2798,4629,0
38530,2798,5615,0
38531,2798,368,0
38532,2798,1788,0
38533,2798,8551,0
38534,2798,1428,0
38535,2798,7770,0
38536,2798,2082,0
38537,2798,4507,0
38538,2798,7787,0
38539,2798,8939,0
38540,2798,2160,0
38541,2798,236,0
38542,2798,3453,0
38543,2798,5790,0
38544,2798,5090,0
38545,2798,2272,0
38546,2798,1367,0
38547,2798,960,0
38548,2798,6732,0
38549,2798,1944,0
38550,2798,3289,0
38551,2798,1054,0
38552,2798,6154,0
38553,2798,4436,0
38554,2798,1714,0
38555,2798,1688,0
38556,2798,4815,0
38557,2798,3562,0
38558,2798,7415,0
38559,2798,6730,0
38560,2798,6980,0
38561,2798,8013,0
38562,2798,2768,0
38563,2798,2220,0
38564,2798,580,0
38565,2798,2161,0
38566,2798,5632,0
38567,2798,7506,0
38568,2798,2090,0
38569,2798,4705,0
38570,2798,5824,0
38571,2798,35,0
38572,2798,7324,0
38573,2798,6131,0
38574,2798,1283,0
38575,2798,1575,0
38576,2798,1156,0
38577,2798,7422,0
38578,2798,1707,0
38579,2798,8267,0
38580,2798,6590,0
38581,2798,4359,0
38582,2798,8017,0
38583,2798,2369,0
38584,2798,7140,0
38585,2798,2123,0
38586,2798,72,0
38587,2798,7061,0
38588,2798,2961,0
38589,2798,7334,0
38590,2798,1979,0
38591,2798,8689,0
38592,2798,779,0
38593,2798,8526,0
38594,2798,5462,0
38595,2798,7847,0
38596,2798,2150,0
38597,2798,4926,0
38598,2798,8762,0
38599,2798,8903,0
38600,2798,3542,0
38601,2798,2029,0
38602,2798,3041,0
38603,2798,339,0
38604,2798,2927,0
38605,2798,289,0
38606,2798,4294,0
38607,2798,2124,0
38608,2798,7763,0
38609,2798,2836,0
38610,2798,3431,0
38611,2798,5827,0
38612,2798,1370,0
38613,2798,7126,0
38614,2798,8161,0
38615,2798,5131,0
38616,2798,2429,0
38617,2798,11,0
38618,2798,8578,0
38619,2798,7707,0
38620,2798,8760,0
38621,2798,5784,0
38622,2798,3235,0
38623,2798,1312,0
38624,2798,4882,0
38625,2798,3417,0
38626,2798,5341,0
38627,2798,2999,0
38628,2798,5316,0
38629,2798,5379,0
38630,2798,3423,0
38631,2798,7010,0
38632,2798,5646,0
38633,2798,6228,0
38634,2798,7715,0
38635,2798,1340,0
38636,2798,8515,0
38637,2798,2128,0
38638,2798,5815,0
38639,2798,3572,0
38640,2798,5409,0
38641,2798,5100,0
38642,2798,4811,0
38643,2798,5984,0
38644,2798,8935,0
38645,2798,4863,0
38646,2798,2367,0
38647,2798,4001,0
38648,2798,4970,0
38649,2798,3567,0
38650,2798,4368,0
38651,2798,8349,0
38652,2798,2615,0
38653,2798,2991,0
38654,2798,1416,0
38655,2798,8677,0
38656,2798,3661,0
38657,2798,1350,0
38658,2798,4838,0
38659,2798,6756,0
38660,2798,6729,0
38661,2798,7361,0
38662,2798,8015,0
38663,2798,4841,0
38664,2798,934,0
38665,2798,8196,0
38666,2798,3476,0
38667,2798,2281,0
38668,2798,6116,0
38669,2798,7682,0
38670,2798,6220,0
38671,2798,7109,0
38672,2798,6174,0
38673,2798,2776,0
38674,2798,223,0
38675,2798,7935,0
38676,2798,6909,0
38677,2798,5845,0
38678,2798,5350,0
38679,2798,1330,0
38680,2798,4019,0
38681,2798,3275,0
38682,2798,7603,0
38683,2798,7563,0
38684,2798,5564,0
38685,2798,1928,0
38686,2798,8096,0
38687,2798,4205,0
38688,2798,6042,0
38689,2798,1213,0
38690,2798,8419,0
38691,2798,2977,0
38692,2798,6957,0
38693,2798,4327,0
38694,2798,8237,0
38695,2798,2747,0
38696,2798,4723,0
38697,2798,7607,0
38698,2798,6065,0
38699,2798,4866,0
38700,2798,1773,0
38701,2798,4130,0
38702,2798,4599,0
38703,2798,5106,0
38704,2798,7660,0
38705,2798,2401,0
38706,2798,4342,0
38707,2798,8486,0
38708,2798,5921,0
38709,2798,7908,0
38710,2798,3728,0
38711,2798,2218,0
38712,2798,4458,0
38713,2798,5126,0
38714,2798,774,0
38715,2798,3678,0
38716,2798,6599,0
38717,2798,8066,0
38718,2798,31,0
38719,2798,3614,0
38720,2798,212,0
38721,2798,7523,0
38722,2798,7379,0
38723,2798,5071,0
38724,2798,4799,0
38725,2798,3508,0
38726,2798,5927,0
38727,2798,3623,0
38728,2798,4875,0
38729,2798,4766,0
38730,2798,6942,0
38731,2798,5164,0
38732,2798,2023,0
38733,2798,5213,0
38734,2798,4707,0
38735,2798,5104,0
38736,2798,4508,0
38737,2798,4448,0
38738,2798,1050,0
38739,2798,4883,0
38740,2798,3394,0
38741,2798,4650,0
38742,2798,6151,0
38743,2798,2787,0
38744,2798,1778,0
38745,2798,2620,0
38746,2798,3403,0
38747,2798,5533,0
38748,2798,2064,0
38749,2798,8293,0
38750,2798,8252,0
38751,2798,1240,0
38752,2798,4110,0
38753,2798,7792,0
38754,2798,3141,0
38755,2798,1397,0
38756,2798,7890,0
38757,2798,8353,0
38758,2798,1726,0
38759,2798,2362,0
38760,2798,625,0
38761,2798,1918,0
38762,2802,2471,0
38763,2802,1262,0
38764,2802,7455,0
38765,2802,1834,0
38766,2802,3934,0
38767,2802,7048,0
38768,2802,6281,0
38769,2802,5636,0
38770,2802,95,0
38771,2802,1255,0
38772,2802,4695,0
38773,2802,6324,0
38774,2802,3965,0
38775,2802,1564,0
38776,2802,1867,0
38777,2802,8393,0
38778,2802,6274,0
38779,2802,2890,0
38780,2802,3600,0
38781,2802,5611,0
38782,2802,5988,0
38783,2802,8153,0
38784,2802,1600,0
38785,2802,8441,0
38786,2802,2288,0
38787,2802,3324,0
38788,2802,4958,0
38789,2802,1946,0
38790,2802,827,0
38791,2802,3043,0
38792,2802,6650,0
38793,2802,1305,0
38794,2802,4773,0
38795,2802,1415,0
38796,2802,4388,0
38797,2802,2101,0
38798,2802,2114,0
38799,2802,3022,0
38800,2802,4727,0
38801,2802,2369,0
38802,2802,7090,0
38803,2802,4900,0
38804,2802,7217,0
38805,2802,191,0
38806,2802,3988,0
38807,2802,7488,0
38808,2802,8192,0
38809,2802,7539,0
38810,2802,1259,0
38811,2802,6098,0
38812,2802,5075,0
38813,2802,169,0
38814,2802,6485,0
38815,2802,4021,0
38816,2802,8122,0
38817,2802,7615,0
38818,2802,7412,0
38819,2802,6503,0
38820,2802,698,0
38821,2802,7786,0
38822,2802,4708,0
38823,2802,8625,0
38824,2802,5169,0
38825,2802,2541,0
38826,2802,1328,0
38827,2802,7158,0
38828,2802,7327,0
38829,2802,6726,0
38830,2802,8428,0
38831,2802,6960,0
38832,2802,1736,0
38833,2802,8760,0
38834,2802,8442,0
38835,2802,8383,0
38836,2802,1918,0
38837,2802,980,0
38838,2802,1116,0
38839,2802,671,0
38840,2802,1890,0
38841,2802,8129,0
38842,2802,4049,0
38843,2802,3802,0
38844,2802,6894,0
38845,2802,5216,0
38846,2802,6323,0
38847,2802,7636,0
38848,2802,5892,0
38849,2802,6572,0
38850,2802,4088,0
38851,2802,4346,0
38852,2802,7589,0
38853,2802,5605,0
38854,2802,6785,0
38855,2802,3810,0
38856,2802,7522,0
38857,2802,4065,0
38858,2802,1709,0
38859,2802,220,0
38860,2802,4093,0
38861,2802,596,0
38862,2802,3049,0
38863,2802,4362,0
38864,2802,3980,0
38865,2802,1383,0
38866,2802,8424,0
38867,2802,3358,0
38868,2802,1866,0
38869,2802,6325,0
38870,2802,7804,0
38871,2802,686,0
38872,2802,1700,0
38873,2802,8728,0
38874,2802,1656,0
38875,2802,2171,0
38876,2802,8481,0
38877,2802,7578,0
38878,2802,2823,0
38879,2802,2234,0
38880,2802,1482,0
38881,2802,5336,0
38882,2802,6591,0
38883,2802,3793,0
38884,2802,4143,0
38885,2802,3246,0
38886,2802,840,0
38887,2802,813,0
38888,2802,518,0
38889,2802,6564,0
38890,2802,6887,0
38891,2802,5991,0
38892,2802,2367,0
38893,2802,1807,0
38894,2802,2055,0
38895,2802,6027,0
38896,2802,8263,0
38897,2802,5351,0
38898,2802,6883,0
38899,2802,6272,0
38900,2802,608,0
38901,2802,7405,0
38902,2802,3864,0
38903,2802,1686,0
38904,2802,6304,0
38905,2802,8048,0
38906,2802,2071,0
38907,2802,7401,0
38908,2802,3642,0
38909,2802,7313,0
38910,2802,6853,0
38911,2802,3650,0
38912,2802,6345,0
38913,2892,8126,0
38914,2892,2480,0
38915,2892,4835,0
38916,2892,5901,0
38917,2892,882,0
38918,2892,2483,0
38919,2892,2367,0
38920,2892,4966,0
38921,2892,6948,0
38922,2892,8491,0
38923,2892,2805,0
38924,2892,3250,0
38925,2892,7885,0
38926,2892,4963,0
38927,2892,5455,0
38928,2892,7119,0
38929,2892,5388,0
38930,2892,4434,0
38931,2892,845,0
38932,2892,2509,0
38933,2892,6933,0
38934,2892,634,0
38935,2892,3203,0
38936,2892,3442,0
38937,2892,942,0
38938,2892,1007,0
38939,2892,5558,0
38940,2892,423,0
38941,2892,1309,0
38942,2892,4789,0
38943,2892,3149,0
38944,2892,1097,0
38945,2892,1842,0
38946,2892,3328,0
38947,2892,7427,0
38948,2892,2209,0
38949,2892,7825,0
38950,2892,2489,0
38951,2892,8125,0
38952,2892,4049,0
38953,2892,6669,0
38954,2892,5530,0
38955,2892,1504,0
38956,2892,4195,0
38957,2892,6954,0
38958,2892,7675,0
38959,2892,7526,0
38960,2892,2290,0
38961,2892,3111,0
38962,2892,4716,0
38963,2892,3335,0
38964,2892,7636,0
38965,2892,1314,0
38966,2892,2484,0
38967,2892,3198,0
38968,2892,579,0
38969,2892,6958,0
38970,2892,7850,0
38971,2892,2376,0
38972,2892,510,0
38973,2892,1052,0
38974,2892,172,0
38975,2892,1802,0
38976,2892,3055,0
38977,2892,3620,0
38978,2892,1044,0
38979,2892,6639,0
38980,2892,5026,0
38981,2892,3398,0
38982,2892,1514,0
38983,2892,8536,0
38984,2892,901,0
38985,2892,4080,0
38986,2892,2360,0
38987,2892,4623,0
38988,2892,5508,0
38989,2892,8541,0
38990,2892,5405,0
38991,2892,6548,0
38992,2892,5775,0
38993,2892,8808,0
38994,2892,3801,0
38995,2892,5424,0
38996,2892,7310,0
38997,2892,7324,0
38998,2892,6133,0
38999,2892,5947,0
39000,2892,4145,0
39001,2892,8366,0
39002,2892,4131,0
39003,2892,7891,0
39004,2892,8202,0
39005,2892,234,0
39006,2892,3030,0
39007,2892,6075,0
39008,2892,1654,0
39009,2892,2112,0
39010,2892,379,0
39011,2892,2030,0
39012,2892,712,0
39013,2892,7537,0
39014,2892,3642,0
39015,2892,3145,0
39016,2892,3423,0
39017,2892,2572,0
39018,2892,551,0
39019,2892,8974,0
39020,2892,7902,0
39021,2892,7989,0
39022,2892,94,0
39023,2892,6376,0
39024,2892,3497,0
39025,2892,4192,0
39026,2892,8551,0
39027,2892,7890,0
39028,2892,3118,0
39029,2892,6079,0
39030,2892,193,0
39031,2892,8717,0
39032,2892,6644,0
39033,2892,3087,0
39034,2892,6088,0
39035,2892,8251,0
39036,2892,3151,0
39037,2892,7439,0
39038,2892,3968,0
39039,2892,6566,0
39040,2892,4979,0
39041,2892,1724,0
39042,2892,8221,0
39043,2892,7626,0
39044,2892,5593,0
39045,2892,2003,0
39046,2892,324,0
39047,2892,5812,0
39048,2892,6918,0
39049,2892,5769,0
39050,2892,5782,0
39051,2892,1800,0
39052,2892,7627,0
39053,2892,3019,0
39054,2892,5091,0
39055,2892,6144,0
39056,2892,838,0
39057,2892,540,0
39058,2892,4512,0
39059,2892,2860,0
39060,2892,6165,0
39061,2892,2780,0
39062,2892,2503,0
39063,2892,3698,0
39064,2892,6432,0
39065,2892,3081,0
39066,2892,2019,0
39067,2892,8914,0
39068,2892,7425,0
39069,2892,190,0
39070,2892,8881,0
39071,2892,3610,0
39072,2892,1651,0
39073,2892,3321,0
39074,2892,8730,0
39075,2892,476,0
39076,2892,7755,0
39077,2892,6390,0
39078,2892,4607,0
39079,2892,6280,0
39080,2892,3667,0
39081,2892,3098,0
39082,2892,1804,0
39083,2892,7644,0
39084,2892,1352,0
39085,2892,6402,0
39086,2892,8499,0
39087,2892,6808,0
39088,2892,971,0
39089,2892,8746,0
39090,2892,3728,0
39091,2892,7578,0
39092,2892,292,0
39093,2892,2473,0
39094,2892,8238,0
39095,2892,2468,0
39096,2892,8087,0
39097,2892,1386,0
39098,2892,5854,0
39099,2892,6478,0
39100,2892,982,0
39101,2892,7615,0
39102,2892,3546,0
39103,2892,1519,0
39104,2892,4339,0
39105,2892,7747,0
39106,2892,7369,0
39107,2892,558,0
39108,2892,3268,0
39109,2892,2228,0
39110,2892,8009,0
39111,2892,6383,0
39112,2892,3051,0
39113,2892,854,0
39114,2892,1841,0
39115,2892,133,0
39116,2892,7658,0
39117,2892,3330,0
39118,2892,5520,0
39119,2892,3484,0
39120,2892,8264,0
39121,2892,4007,0
39122,2892,6941,0
39123,2892,2619,0
39124,2892,259,0
39125,2892,1285,0
39126,2892,3432,0
39127,2892,8469,0
39128,2892,4904,0
39129,2892,7470,0
39130,2892,4840,0
39131,2892,1676,0
39132,2892,6187,0
39133,2892,1232,0
39134,2892,5269,0
39135,2892,8082,0
39136,2892,8409,0
39137,2892,3374,0
39138,2892,802,0
39139,2892,5212,0
39140,2892,6967,0
39141,2892,3599,0
39142,2892,1981,0
39143,2892,2904,0
39144,2892,8770,0
39145,2892,3011,0
39146,2892,4306,0
39147,2892,6450,0
39148,2892,2689,0
39149,2892,2181,0
39150,2892,3604,0
39151,2892,6096,0
39152,2892,5824,0
39153,2892,4019,0
39154,2892,3839,0
39155,2892,4188,0
39156,2892,5349,0
39157,2892,7803,0
39158,2892,5801,0
39159,2892,4967,0
39160,2892,8487,0
39161,2892,4939,0
39162,2892,2430,0
39163,2892,4285,0
39164,2892,4886,0
39165,2892,8190,0
39166,2892,1227,0
39167,2892,3774,0
39168,2892,893,0
39169,2892,4388,0
39170,2892,7495,0
39171,2892,4891,0
39172,2892,7873,0
39173,2892,4104,0
39174,2892,1979,0
39175,2892,3579,0
39176,2892,2190,0
39177,2892,2627,0
39178,2892,2102,0
39179,2892,6270,0
39180,2892,7997,0
39181,2892,6336,0
39182,2892,6750,0
39183,2892,664,0
39184,2892,1305,0
39185,2892,7792,0
39186,2892,1395,0
39187,2892,6077,0
39188,2892,5955,0
