,TF,Target,Label
4647,1143,911,1
4648,1143,705,1
4649,1143,500,1
4650,1143,953,1
4651,1143,354,1
4652,1143,660,1
4653,1143,1170,1
4654,1143,597,1
4655,1143,914,1
4656,1143,1121,1
4657,1143,469,1
4658,1143,131,1
4659,1143,1134,1
4660,1143,388,1
4661,1143,879,1
4662,1143,1081,1
4663,1143,963,1
4664,1143,584,1
4665,1143,256,1
4666,1143,294,1
4667,1143,777,1
4668,1143,529,1
4669,1143,998,1
4670,1143,118,1
4671,1143,804,1
4672,1143,1192,1
4673,1143,3,1
4674,1143,913,1
4675,1143,45,1
4676,1143,803,1
4677,1143,1076,1
4678,1143,253,1
4679,1143,356,1
4680,1143,591,1
4681,1143,326,1
4682,1143,990,1
4683,1143,622,1
4684,1143,708,1
4685,1143,352,1
4686,1143,339,1
4687,1143,1004,1
4688,1143,600,1
4689,1143,856,1
4690,1143,909,1
4691,1143,1124,1
4692,1143,1058,1
4693,1143,125,1
4694,1143,406,1
4695,1143,616,1
4696,1143,857,1
4697,1143,812,1
4698,1143,1014,1
4699,1143,107,1
4700,1143,30,1
4701,1143,1193,1
4702,1143,1015,1
4703,1143,20,1
4704,1143,716,1
4705,1143,1042,1
4706,1143,814,1
4707,1143,513,1
4708,1143,1178,1
4709,1143,736,1
4710,1143,300,1
4711,1143,855,1
4712,1143,450,1
4713,1143,1135,1
4714,1143,817,1
4715,1143,322,1
4716,1143,103,1
4717,1143,858,1
4718,1143,655,1
4719,1143,891,1
4720,1143,617,1
4721,1143,163,1
4722,1143,223,1
4723,1143,659,1
4724,1143,160,1
4725,1143,754,1
4726,1143,692,1
4727,1143,174,1
4728,1143,93,1
4729,1143,604,1
4730,1143,702,1
4731,1143,479,1
4732,1143,333,1
4733,1143,713,1
4734,1143,945,1
4735,1143,748,1
4736,1143,1,1
4737,1143,1118,1
4738,1143,1186,1
4739,1143,184,1
4740,1143,611,1
4741,1143,894,1
4742,1143,517,1
4743,1143,496,1
4744,1143,72,1
4745,1143,1012,1
4746,1143,71,1
4747,1143,81,1
4748,1143,958,1
4749,1143,247,1
4750,1143,287,1
4751,1143,391,1
4752,1143,379,1
4753,1143,1034,1
4754,1143,1117,1
4755,1143,227,1
4756,1143,785,1
4757,1143,1047,1
4758,1143,403,1
4759,1143,264,1
4760,1143,304,1
4761,1143,516,1
4762,1143,552,1
4763,1143,595,1
4764,1143,113,1
4765,1143,195,1
4766,1143,172,1
4767,1143,439,1
4768,1143,509,1
4769,1143,442,1
4770,1143,1126,1
4771,1143,994,1
4772,1143,929,1
4773,1143,950,1
4774,1143,828,1
4775,1143,447,1
4776,1143,165,1
4777,1143,1164,1
4778,1143,209,1
4779,1143,557,1
4780,1143,668,1
4781,1143,971,1
4782,1143,1062,1
4783,1143,363,1
4784,1143,633,1
4785,1143,1166,1
4786,1143,892,1
4787,1143,36,1
4788,1143,921,1
4789,1143,697,1
4790,1143,567,1
4791,1143,200,1
4792,1143,492,1
4793,1143,1098,1
4794,1143,1196,1
4795,1143,1149,1
4796,1143,744,1
4797,1143,630,1
4798,1143,499,1
4799,1143,279,1
4800,1143,680,1
4801,1143,852,1
4802,1143,770,1
4803,1143,56,1
4804,1143,1023,1
4805,1143,1043,1
4806,1143,27,1
4807,1162,931,1
4808,1162,264,1
4809,1162,400,1
4810,1162,1111,1
4811,1162,784,1
4812,1162,670,1
4813,1162,854,1
4814,1162,820,1
4815,1162,1149,1
4816,1162,830,1
4817,1162,765,1
4818,1162,281,1
4819,1162,576,1
4820,1162,446,1
4821,1162,164,1
4822,1162,490,1
4823,1162,520,1
4824,1162,62,1
4825,1162,59,1
4826,1162,340,1
4827,1162,212,1
4828,1162,14,1
4829,1162,626,1
4830,1162,216,1
4831,1162,746,1
4832,1162,887,1
4833,1162,5,1
4834,1162,224,1
4835,1162,307,1
4836,1162,410,1
4837,1162,434,1
4838,1162,564,1
4839,1162,504,1
4840,1162,852,1
4841,1162,1004,1
4842,1162,949,1
4843,1162,587,1
4844,1162,902,1
4845,1162,506,1
4846,1162,948,1
4847,1162,509,1
4848,1162,321,1
4849,1162,318,1
4850,1162,1116,1
4851,1162,724,1
4852,1162,58,1
4853,1162,767,1
4854,1162,1075,1
4855,1162,519,1
4856,1162,760,1
4857,1162,438,1
4858,1162,611,1
4859,1162,488,1
4860,1162,456,1
4861,1162,347,1
4862,1162,81,1
4863,1162,903,1
4864,1162,635,1
4865,1162,523,1
4866,1162,1148,1
4867,1162,803,1
4868,1162,1100,1
4869,1162,1052,1
4870,1162,192,1
4871,1162,882,1
4872,1162,65,1
4873,1162,534,1
4874,1162,675,1
4875,1162,895,1
4876,1162,744,1
4877,1162,134,1
4878,1162,1090,1
4879,1162,99,1
4880,1162,1182,1
4881,1162,7,1
4882,1162,84,1
4883,1162,998,1
4884,1162,230,1
4885,1162,431,1
4886,1162,896,1
4887,1162,884,1
4888,1162,886,1
4889,1162,926,1
4890,1162,530,1
4891,1162,1101,1
4892,1162,917,1
4893,1162,764,1
4894,1162,589,1
4895,1162,461,1
4896,1162,255,1
4897,1162,1114,1
4898,1162,1112,1
4899,1162,384,1
4900,1162,636,1
4901,1162,909,1
4902,1162,1153,1
4903,1162,251,1
4904,1162,955,1
4905,1162,1173,1
4906,1162,1096,1
4907,1162,612,1
4908,1162,39,1
4909,1162,132,1
4910,1162,245,1
4911,1162,49,1
4912,1162,422,1
4913,1162,1125,1
4914,1162,804,1
4915,1162,1124,1
4916,1162,116,1
4917,1162,250,1
4918,1162,1129,1
4919,1162,1128,1
4920,1162,325,1
4921,1162,894,1
4922,1162,289,1
4923,1162,1016,1
4924,1162,585,1
4925,1162,118,1
4926,1162,953,1
4927,1162,1160,1
4928,1162,351,1
4929,1162,23,1
4930,1162,1138,1
4931,1162,745,1
4932,1162,602,1
4933,1162,660,1
4934,1162,761,1
4935,1162,553,1
4936,1162,287,1
4937,1162,133,1
4938,1162,1034,1
4939,1162,1054,1
4940,1162,1011,1
4941,1162,997,1
4942,1162,129,1
4943,1162,413,1
4944,1162,348,1
4945,1162,232,1
4946,1162,614,1
4947,1162,397,1
4948,1162,391,1
4949,1162,833,1
4950,1162,1172,1
4951,1162,516,1
4952,1162,114,1
4953,1162,996,1
4954,1162,482,1
4955,1162,1192,1
4956,1162,492,1
4957,1162,1078,1
4958,1162,1019,1
4959,1162,976,1
4960,1162,292,1
4961,1162,1058,1
4962,1162,278,1
4963,1162,481,1
4964,1162,548,1
4965,1162,428,1
4966,1162,454,1
4967,1162,458,1
4968,1162,1084,1
4969,1162,176,1
4970,1162,653,1
4971,1162,964,1
4972,1162,1035,1
4973,1162,1177,1
4974,1162,64,1
4975,1162,797,1
4976,1162,356,1
4977,1162,78,1
4978,1162,498,1
4979,1162,1006,1
4980,1162,944,1
4981,1162,231,1
4982,1162,392,1
4983,1162,309,1
4984,1162,714,1
4985,1162,575,1
4986,1162,423,1
4987,1162,815,1
4988,1162,632,1
4989,1162,115,1
4990,1162,843,1
4991,1162,166,1
4992,1162,794,1
4993,1162,888,1
4994,1162,539,1
4995,1162,1043,1
4996,1162,427,1
4997,1162,1154,1
4998,1162,591,1
4999,1162,851,1
5000,1162,433,1
5001,1162,979,1
5002,1162,249,1
5003,1162,1099,1
5004,1162,969,1
5005,1162,311,1
5006,1162,271,1
5007,1162,1193,1
5008,1162,105,1
5009,1162,617,1
5010,1162,1186,1
5011,1162,499,1
5012,1162,1178,1
5013,1162,921,1
5014,1162,4,1
5015,1162,758,1
5016,1162,597,1
5017,1162,1106,1
5018,1162,27,1
5019,1162,1169,1
5020,1162,537,1
5021,1162,186,1
5022,1162,158,1
5023,1162,655,1
5024,1162,716,1
5025,1162,211,1
5026,1162,943,1
5027,1162,933,1
5028,1162,590,1
5029,1162,507,1
5030,1162,396,1
5031,1162,1070,1
5032,1162,1157,1
5033,1162,417,1
5034,1162,223,1
5035,1162,511,1
5036,1162,1183,1
5037,1162,205,1
5038,1162,562,1
5039,1162,775,1
5040,1162,881,1
5041,1162,532,1
5042,1162,907,1
5043,1162,616,1
5044,1162,75,1
5045,1162,734,1
5046,1162,414,1
5047,1162,893,1
5048,1162,185,1
5049,1162,673,1
5050,1162,609,1
5051,1162,91,1
5052,1162,822,1
5053,1162,952,1
5054,1162,1048,1
5055,1162,137,1
5056,1162,390,1
5057,1162,766,1
5058,1162,80,1
5059,1162,779,1
5060,1162,850,1
5061,1162,565,1
5062,1162,256,1
5063,1162,381,1
5064,1162,12,1
5065,1162,839,1
5066,1162,260,1
5067,1162,161,1
5068,1162,889,1
5069,1162,160,1
5070,1162,403,1
5071,2,1118,0
5072,2,902,0
5073,2,969,0
5074,2,1084,0
5075,2,605,0
5076,2,1192,0
5077,2,42,0
5078,2,812,0
5079,2,881,0
5080,2,696,0
5081,2,343,0
5082,2,1090,0
5083,2,456,0
5084,2,995,0
5085,2,195,0
5086,2,200,0
5087,2,214,0
5088,2,803,0
5089,2,728,0
5090,2,652,0
5091,2,1094,0
5092,2,1065,0
5093,2,913,0
5094,2,122,0
5095,2,770,0
5096,2,323,0
5097,2,1026,0
5098,2,1082,0
5099,2,727,0
5100,2,515,0
5101,2,1011,0
5102,2,4,0
5103,2,865,0
5104,2,904,0
5105,2,956,0
5106,2,646,0
5107,2,1027,0
5108,2,972,0
5109,2,1191,0
5110,2,470,0
5111,2,251,0
5112,2,1186,0
5113,2,1114,0
5114,2,72,0
5115,2,906,0
5116,2,293,0
5117,2,1124,0
5118,2,543,0
5119,2,597,0
5120,2,213,0
5121,2,854,0
5122,2,703,0
5123,2,959,0
5124,2,208,0
5125,2,24,0
5126,2,243,0
5127,2,452,0
5128,2,709,0
5129,2,966,0
5130,2,1184,0
5131,2,139,0
5132,2,742,0
5133,2,729,0
5134,9,573,0
5135,9,40,0
5136,9,550,0
5137,9,371,0
5138,9,690,0
5139,9,1065,0
5140,9,485,0
5141,9,374,0
5142,9,110,0
5143,9,617,0
5144,9,592,0
5145,9,803,0
5146,9,216,0
5147,9,539,0
5148,9,1068,0
5149,9,66,0
5150,9,45,0
5151,9,436,0
5152,9,1179,0
5153,9,667,0
5154,9,145,0
5155,9,32,0
5156,9,1110,0
5157,9,452,0
5158,9,527,0
5159,9,793,0
5160,9,262,0
5161,9,395,0
5162,9,537,0
5163,9,399,0
5164,20,172,0
5165,20,1136,0
5166,20,943,0
5167,20,122,0
5168,20,219,0
5169,20,215,0
5170,20,831,0
5171,20,85,0
5172,20,257,0
5173,20,53,0
5174,20,729,0
5175,20,750,0
5176,20,255,0
5177,20,967,0
5178,20,235,0
5179,20,541,0
5180,20,803,0
5181,20,304,0
5182,20,1045,0
5183,20,94,0
5184,20,72,0
5185,20,1086,0
5186,20,999,0
5187,20,245,0
5188,20,1004,0
5189,20,323,0
5190,20,517,0
5191,20,905,0
5192,20,1007,0
5193,20,291,0
5194,20,704,0
5195,20,1048,0
5196,20,324,0
5197,20,19,0
5198,20,149,0
5199,20,499,0
5200,20,559,0
5201,20,498,0
5202,20,1129,0
5203,20,898,0
5204,20,494,0
5205,20,976,0
5206,20,1011,0
5207,20,1042,0
5208,20,212,0
5209,20,295,0
5210,20,984,0
5211,20,4,0
5212,20,618,0
5213,20,288,0
5214,20,1094,0
5215,20,1084,0
5216,20,714,0
5217,20,1082,0
5218,20,992,0
5219,20,399,0
5220,20,1146,0
5221,20,804,0
5222,20,518,0
5223,20,501,0
5224,20,70,0
5225,20,778,0
5226,20,1037,0
5227,20,739,0
5228,20,1191,0
5229,20,144,0
5230,20,830,0
5231,20,52,0
5232,20,730,0
5233,20,1074,0
5234,20,1134,0
5235,20,1152,0
5236,20,446,0
5237,20,1133,0
5238,20,455,0
5239,20,1162,0
5240,20,699,0
5241,20,67,0
5242,20,211,0
5243,20,597,0
5244,20,412,0
5245,20,894,0
5246,20,372,0
5247,20,156,0
5248,20,768,0
5249,20,938,0
5250,20,1019,0
5251,20,168,0
5252,20,78,0
5253,20,358,0
5254,20,154,0
5255,20,73,0
5256,20,754,0
5257,20,483,0
5258,20,502,0
5259,20,233,0
5260,20,101,0
5261,20,29,0
5262,20,359,0
5263,20,1201,0
5264,20,598,0
5265,20,506,0
5266,20,489,0
5267,20,204,0
5268,20,1093,0
5269,20,139,0
5270,20,417,0
5271,20,906,0
5272,20,1021,0
5273,20,712,0
5274,20,298,0
5275,20,138,0
5276,20,238,0
5277,20,449,0
5278,20,1153,0
5279,20,986,0
5280,20,425,0
5281,20,1061,0
5282,20,550,0
5283,20,993,0
5284,20,567,0
5285,20,431,0
5286,20,814,0
5287,20,755,0
5288,20,142,0
5289,20,42,0
5290,20,462,0
5291,20,526,0
5292,20,908,0
5293,20,530,0
5294,20,1005,0
5295,20,995,0
5296,20,430,0
5297,20,1166,0
5298,20,907,0
5299,20,890,0
5300,20,918,0
5301,20,44,0
5302,20,705,0
5303,20,294,0
5304,20,665,0
5305,20,308,0
5306,20,415,0
5307,20,1020,0
5308,20,990,0
5309,20,965,0
5310,20,450,0
5311,20,912,0
5312,20,256,0
5313,20,909,0
5314,20,1034,0
5315,20,1176,0
5316,20,469,0
5317,20,560,0
5318,20,563,0
5319,20,868,0
5320,20,732,0
5321,20,62,0
5322,20,1120,0
5323,20,644,0
5324,20,117,0
5325,20,660,0
5326,20,895,0
5327,20,1050,0
5328,20,77,0
5329,20,616,0
5330,20,110,0
5331,20,554,0
5332,20,640,0
5333,20,1029,0
5334,20,931,0
5335,20,441,0
5336,20,736,0
5337,20,1107,0
5338,20,69,0
5339,20,338,0
5340,20,391,0
5341,20,731,0
5342,20,1109,0
5343,20,515,0
5344,20,334,0
5345,20,125,0
5346,20,573,0
5347,20,937,0
5348,20,579,0
5349,20,269,0
5350,20,103,0
5351,20,942,0
5352,20,387,0
5353,20,785,0
5354,20,251,0
5355,20,326,0
5356,20,548,0
5357,20,427,0
5358,20,529,0
5359,20,1092,0
5360,20,375,0
5361,20,130,0
5362,20,3,0
5363,20,738,0
5364,20,815,0
5365,20,273,0
5366,20,328,0
5367,20,596,0
5368,20,461,0
5369,20,884,0
5370,20,609,0
5371,20,860,0
5372,20,134,0
5373,20,974,0
5374,20,1052,0
5375,20,639,0
5376,20,118,0
5377,20,174,0
5378,20,1200,0
5379,20,2,0
5380,20,520,0
5381,20,763,0
5382,20,901,0
5383,20,320,0
5384,20,793,0
5385,20,706,0
5386,20,601,0
5387,20,715,0
5388,20,611,0
5389,20,600,0
5390,20,626,0
5391,20,543,0
5392,20,271,0
5393,20,568,0
5394,20,369,0
5395,20,643,0
5396,20,91,0
5397,20,562,0
5398,20,584,0
5399,20,30,0
5400,20,1077,0
5401,20,59,0
5402,20,56,0
5403,20,996,0
5404,20,317,0
5405,20,505,0
5406,20,900,0
5407,20,619,0
5408,20,695,0
5409,20,866,0
5410,20,848,0
5411,20,709,0
5412,20,1059,0
5413,20,276,0
5414,20,367,0
5415,20,1115,0
5416,20,886,0
5417,20,316,0
5418,20,1044,0
5419,20,788,0
5420,20,773,0
5421,20,189,0
5422,20,808,0
5423,20,624,0
5424,20,774,0
5425,20,1113,0
5426,20,114,0
5427,20,484,0
5428,20,444,0
5429,20,121,0
5430,20,952,0
5431,20,1054,0
5432,20,627,0
5433,20,248,0
5434,20,218,0
5435,20,806,0
5436,64,1161,0
5437,64,357,0
5438,64,422,0
5439,64,868,0
5440,64,163,0
5441,64,86,0
5442,64,701,0
5443,64,729,0
5444,64,386,0
5445,64,1031,0
5446,64,931,0
5447,64,804,0
5448,64,1175,0
5449,64,699,0
5450,64,383,0
5451,64,525,0
5452,64,517,0
5453,64,515,0
5454,64,487,0
5455,64,415,0
5456,64,763,0
5457,64,1167,0
5458,64,543,0
5459,64,597,0
5460,64,1056,0
5461,64,215,0
5462,64,684,0
5463,64,577,0
5464,64,969,0
5465,64,10,0
5466,64,67,0
5467,64,1065,0
5468,64,249,0
5469,64,617,0
5470,64,972,0
5471,64,1114,0
5472,64,929,0
5473,64,640,0
5474,64,906,0
5475,64,1042,0
5476,64,1033,0
5477,64,203,0
5478,64,1062,0
5479,64,985,0
5480,100,749,0
5481,100,386,0
5482,100,249,0
5483,100,728,0
5484,100,331,0
5485,100,887,0
5486,100,566,0
5487,100,654,0
5488,100,956,0
5489,100,681,0
5490,100,126,0
5491,100,575,0
5492,100,24,0
5493,100,453,0
5494,100,999,0
5495,100,693,0
5496,100,340,0
5497,100,725,0
5498,100,63,0
5499,100,940,0
5500,100,411,0
5501,100,567,0
5502,100,581,0
5503,100,1,0
5504,100,1026,0
5505,100,646,0
5506,100,1068,0
5507,100,1094,0
5508,100,51,0
5509,100,485,0
5510,100,215,0
5511,100,525,0
5512,144,642,0
5513,144,940,0
5514,144,1154,0
5515,144,954,0
5516,144,854,0
5517,144,606,0
5518,144,32,0
5519,144,602,0
5520,144,1033,0
5521,144,357,0
5522,144,821,0
5523,144,473,0
5524,144,741,0
5525,144,561,0
5526,144,925,0
5527,144,770,0
5528,144,40,0
5529,144,651,0
5530,144,285,0
5531,144,674,0
5532,144,874,0
5533,144,754,0
5534,144,977,0
5535,144,751,0
5536,144,129,0
5537,144,1099,0
5538,144,913,0
5539,144,552,0
5540,144,1023,0
5541,144,1020,0
5542,144,163,0
5543,144,813,0
5544,144,516,0
5545,144,152,0
5546,144,927,0
5547,144,807,0
5548,144,857,0
5549,144,985,0
5550,144,793,0
5551,144,853,0
5552,144,850,0
5553,144,1085,0
5554,144,728,0
5555,144,88,0
5556,144,699,0
5557,144,557,0
5558,144,306,0
5559,144,220,0
5560,144,1117,0
5561,144,763,0
5562,144,468,0
5563,144,1074,0
5564,144,351,0
5565,144,415,0
5566,144,731,0
5567,144,494,0
5568,144,85,0
5569,144,1097,0
5570,144,1025,0
5571,144,846,0
5572,144,530,0
5573,144,692,0
5574,144,343,0
5575,144,1026,0
5576,144,639,0
5577,144,450,0
5578,144,593,0
5579,144,1011,0
5580,144,577,0
5581,144,116,0
5582,144,368,0
5583,144,1153,0
5584,144,525,0
5585,144,935,0
5586,144,394,0
5587,144,646,0
5588,144,1128,0
5589,144,270,0
5590,144,899,0
5591,144,1028,0
5592,144,612,0
5593,144,1110,0
5594,144,137,0
5595,144,540,0
5596,144,283,0
5597,144,487,0
5598,144,1068,0
5599,144,1150,0
5600,144,1065,0
5601,144,317,0
5602,144,214,0
5603,144,251,0
5604,144,950,0
5605,144,151,0
5606,144,175,0
5607,144,591,0
5608,144,263,0
5609,144,1152,0
5610,144,511,0
5611,144,1129,0
5612,144,13,0
5613,144,779,0
5614,144,1137,0
5615,144,366,0
5616,144,265,0
5617,144,314,0
5618,144,1144,0
5619,144,497,0
5620,144,1067,0
5621,144,1071,0
5622,144,485,0
5623,144,998,0
5624,144,1042,0
5625,144,512,0
5626,144,619,0
5627,144,726,0
5628,144,993,0
5629,144,399,0
5630,144,922,0
5631,144,455,0
5632,144,237,0
5633,144,1040,0
5634,144,71,0
5635,144,1041,0
5636,144,418,0
5637,144,184,0
5638,144,9,0
5639,144,803,0
5640,144,710,0
5641,144,881,0
5642,144,756,0
5643,144,947,0
5644,144,888,0
5645,144,1088,0
5646,144,436,0
5647,144,755,0
5648,144,1114,0
5649,144,590,0
5650,144,627,0
5651,144,33,0
5652,144,657,0
5653,144,919,0
5654,144,135,0
5655,144,243,0
5656,144,232,0
5657,144,994,0
5658,146,1007,0
5659,146,846,0
5660,146,213,0
5661,146,244,0
5662,146,1074,0
5663,146,984,0
5664,146,42,0
5665,146,491,0
5666,146,325,0
5667,146,606,0
5668,146,1128,0
5669,146,499,0
5670,146,623,0
5671,146,1053,0
5672,146,396,0
5673,146,941,0
5674,146,176,0
5675,146,740,0
5676,146,635,0
5677,146,801,0
5678,146,387,0
5679,146,483,0
5680,146,586,0
5681,146,1138,0
5682,146,298,0
5683,146,420,0
5684,146,288,0
5685,146,111,0
5686,146,126,0
5687,146,1042,0
5688,146,1062,0
5689,146,967,0
5690,146,412,0
5691,146,1000,0
5692,146,716,0
5693,146,1183,0
5694,146,699,0
5695,146,899,0
5696,146,293,0
5697,146,97,0
5698,146,349,0
5699,146,851,0
5700,146,689,0
5701,146,546,0
5702,146,1099,0
5703,146,100,0
5704,146,587,0
5705,146,214,0
5706,146,610,0
5707,146,69,0
5708,146,405,0
5709,146,485,0
5710,146,1027,0
5711,146,114,0
5712,146,588,0
5713,146,366,0
5714,146,225,0
5715,146,592,0
5716,146,434,0
5717,146,463,0
5718,146,675,0
5719,146,407,0
5720,146,809,0
5721,146,956,0
5722,146,161,0
5723,146,921,0
5724,146,1032,0
5725,146,680,0
5726,146,1189,0
5727,146,337,0
5728,146,535,0
5729,146,611,0
5730,146,329,0
5731,146,151,0
5732,146,1186,0
5733,146,1120,0
5734,146,778,0
5735,146,987,0
5736,146,216,0
5737,146,702,0
5738,146,947,0
5739,146,670,0
5740,146,870,0
5741,146,661,0
5742,146,1134,0
5743,146,915,0
5744,146,992,0
5745,146,344,0
5746,146,871,0
5747,146,1195,0
5748,146,1022,0
5749,146,494,0
5750,146,108,0
5751,146,578,0
5752,146,351,0
5753,146,1,0
5754,146,313,0
5755,146,1181,0
5756,146,1016,0
5757,146,410,0
5758,146,906,0
5759,146,814,0
5760,146,965,0
5761,146,719,0
5762,146,1164,0
5763,146,48,0
5764,146,452,0
5765,146,256,0
5766,146,762,0
5767,146,487,0
5768,146,23,0
5769,146,813,0
5770,146,291,0
5771,146,639,0
5772,146,552,0
5773,146,1085,0
5774,146,323,0
5775,146,646,0
5776,146,508,0
5777,146,68,0
5778,146,545,0
5779,146,749,0
5780,146,605,0
5781,146,1110,0
5782,146,219,0
5783,146,427,0
5784,146,206,0
5785,146,1056,0
5786,146,865,0
5787,146,705,0
5788,146,1179,0
5789,146,8,0
5790,146,12,0
5791,146,197,0
5792,146,863,0
5793,146,55,0
5794,184,196,0
5795,184,494,0
5796,184,104,0
5797,184,567,0
5798,184,1006,0
5799,184,1059,0
5800,184,1068,0
5801,184,913,0
5802,184,934,0
5803,184,965,0
5804,184,428,0
5805,184,1044,0
5806,184,750,0
5807,184,488,0
5808,184,105,0
5809,184,772,0
5810,184,382,0
5811,184,603,0
5812,184,692,0
5813,184,605,0
5814,184,948,0
5815,184,186,0
5816,184,841,0
5817,184,59,0
5818,184,145,0
5819,184,874,0
5820,184,1060,0
5821,184,1030,0
5822,184,552,0
5823,184,911,0
5824,184,858,0
5825,184,711,0
5826,184,583,0
5827,184,1182,0
5828,184,155,0
5829,184,904,0
5830,184,915,0
5831,184,654,0
5832,184,237,0
5833,184,266,0
5834,184,974,0
5835,184,896,0
5836,184,594,0
5837,184,1066,0
5838,184,812,0
5839,184,718,0
5840,184,91,0
5841,184,536,0
5842,184,1196,0
5843,184,725,0
5844,184,1112,0
5845,184,12,0
5846,184,238,0
5847,184,1076,0
5848,184,696,0
5849,184,134,0
5850,184,554,0
5851,184,1001,0
5852,184,1028,0
5853,184,1195,0
5854,184,363,0
5855,184,446,0
5856,184,1138,0
5857,184,836,0
5858,184,1000,0
5859,184,346,0
5860,184,1122,0
5861,184,534,0
5862,184,138,0
5863,184,940,0
5864,184,209,0
5865,184,985,0
5866,184,90,0
5867,184,525,0
5868,184,961,0
5869,184,820,0
5870,184,805,0
5871,184,483,0
5872,184,749,0
5873,184,106,0
5874,184,601,0
5875,184,646,0
5876,184,137,0
5877,184,1075,0
5878,184,181,0
5879,184,1012,0
5880,184,515,0
5881,184,1160,0
5882,184,69,0
5883,184,20,0
5884,184,333,0
5885,184,1149,0
5886,184,1186,0
5887,184,124,0
5888,184,463,0
5889,184,999,0
5890,184,1022,0
5891,184,207,0
5892,184,70,0
5893,184,548,0
5894,184,637,0
5895,184,719,0
5896,184,383,0
5897,184,932,0
5898,184,213,0
5899,184,947,0
5900,184,1167,0
5901,184,219,0
5902,184,32,0
5903,184,443,0
5904,184,156,0
5905,184,1187,0
5906,184,972,0
5907,184,892,0
5908,184,410,0
5909,184,182,0
5910,184,1,0
5911,184,474,0
5912,184,476,0
5913,184,18,0
5914,184,418,0
5915,184,563,0
5916,184,391,0
5917,184,5,0
5918,184,715,0
5919,184,109,0
5920,184,401,0
5921,184,689,0
5922,184,876,0
5923,184,1002,0
5924,184,957,0
5925,184,1043,0
5926,184,616,0
5927,184,537,0
5928,184,622,0
5929,184,356,0
5930,184,891,0
5931,184,824,0
5932,184,313,0
5933,184,160,0
5934,184,65,0
5935,184,205,0
5936,184,1016,0
5937,184,1027,0
5938,184,170,0
5939,184,4,0
5940,184,857,0
5941,184,862,0
5942,184,902,0
5943,184,485,0
5944,184,996,0
5945,184,641,0
5946,184,764,0
5947,184,767,0
5948,184,722,0
5949,184,837,0
5950,184,591,0
5951,184,778,0
5952,184,171,0
5953,184,620,0
5954,184,884,0
5955,184,85,0
5956,184,807,0
5957,184,267,0
5958,184,680,0
5959,184,3,0
5960,184,19,0
5961,184,1179,0
5962,184,931,0
5963,184,216,0
5964,184,101,0
5965,184,958,0
5966,184,357,0
5967,184,683,0
5968,184,61,0
5969,184,354,0
5970,184,779,0
5971,184,712,0
5972,184,6,0
5973,184,159,0
5974,184,671,0
5975,184,939,0
5976,184,492,0
5977,184,883,0
5978,184,1169,0
5979,184,668,0
5980,184,457,0
5981,184,33,0
5982,184,816,0
5983,251,763,0
5984,251,44,0
5985,251,1022,0
5986,251,214,0
5987,251,542,0
5988,251,619,0
5989,251,942,0
5990,251,139,0
5991,251,670,0
5992,251,921,0
5993,251,232,0
5994,251,140,0
5995,251,1176,0
5996,251,1161,0
5997,251,331,0
5998,251,1117,0
5999,251,793,0
6000,251,438,0
6001,251,407,0
6002,251,747,0
6003,251,276,0
6004,251,931,0
6005,251,306,0
6006,251,220,0
6007,251,453,0
6008,251,834,0
6009,251,45,0
6010,251,772,0
6011,251,578,0
6012,251,1071,0
6013,251,244,0
6014,251,286,0
6015,251,163,0
6016,251,770,0
6017,251,694,0
6018,251,249,0
6019,251,677,0
6020,251,630,0
6021,251,803,0
6022,251,558,0
6023,251,681,0
6024,251,458,0
6025,251,966,0
6026,251,161,0
6027,251,1143,0
6028,251,472,0
6029,251,698,0
6030,251,475,0
6031,251,219,0
6032,251,162,0
6033,251,573,0
6034,251,812,0
6035,251,3,0
6036,251,353,0
6037,251,419,0
6038,251,890,0
6039,251,170,0
6040,251,769,0
6041,251,218,0
6042,251,192,0
6043,251,590,0
6044,251,288,0
6045,251,993,0
6046,251,203,0
6047,251,1114,0
6048,251,350,0
6049,251,416,0
6050,251,647,0
6051,251,297,0
6052,251,820,0
6053,251,1113,0
6054,251,456,0
6055,251,588,0
6056,251,826,0
6057,251,1001,0
6058,251,452,0
6059,251,776,0
6060,251,525,0
6061,251,1168,0
6062,251,1027,0
6063,251,301,0
6064,251,1110,0
6065,251,946,0
6066,251,323,0
6067,251,412,0
6068,251,728,0
6069,251,480,0
6070,251,41,0
6071,251,634,0
6072,251,126,0
6073,251,399,0
6074,251,250,0
6075,251,345,0
6076,251,896,0
6077,251,225,0
6078,251,298,0
6079,251,422,0
6080,251,654,0
6081,251,678,0
6082,251,665,0
6083,251,20,0
6084,251,719,0
6085,251,295,0
6086,295,728,0
6087,295,151,0
6088,295,585,0
6089,295,436,0
6090,295,568,0
6091,295,1027,0
6092,295,1028,0
6093,295,358,0
6094,295,985,0
6095,295,323,0
6096,295,1106,0
6097,295,288,0
6098,295,213,0
6099,295,993,0
6100,295,1055,0
6101,295,793,0
6102,295,51,0
6103,295,978,0
6104,351,728,0
6105,351,569,0
6106,351,449,0
6107,351,972,0
6108,351,215,0
6109,351,395,0
6110,351,384,0
6111,351,1020,0
6112,351,424,0
6113,351,999,0
6114,351,985,0
6115,351,1161,0
6116,355,420,0
6117,355,329,0
6118,355,1171,0
6119,355,1091,0
6120,355,246,0
6121,355,1114,0
6122,355,616,0
6123,355,541,0
6124,355,418,0
