,TF,Target,Label
10608,1825,2343,0
10609,1825,2637,0
10610,1825,1523,0
10611,1825,2469,0
10612,1825,2642,0
10613,1825,1719,0
10614,1825,3492,0
10615,1825,36,0
10616,1825,606,0
10617,1825,2446,0
10618,1825,2342,0
10619,1825,2068,0
10620,1825,2424,0
10621,1825,829,0
10622,1825,15,0
10623,1825,3184,0
10624,1825,1476,0
10625,1825,1686,0
10626,1825,3876,0
10627,1825,2140,0
10628,1825,3112,0
10629,1825,909,0
10630,1825,1416,0
10631,1825,1185,0
10632,1825,2725,0
10633,1825,2118,0
10634,1825,284,0
10635,1825,1,0
10636,1825,2700,0
10637,1825,785,0
10638,1825,2503,0
10639,1825,214,0
10640,1825,3510,0
10641,1825,732,0
10642,1825,759,0
10643,1825,837,0
10644,1825,3519,0
10645,1825,2392,0
10646,1825,448,0
10647,1825,1636,0
10648,1825,1297,0
10649,1825,3280,0
10650,1825,589,0
10651,1825,2634,0
10652,1825,1520,0
10653,1825,1238,0
10654,1825,998,0
10655,1825,3712,0
10656,1825,1205,0
10657,1825,282,0
10658,1825,1463,0
10659,1825,1115,0
10660,1825,1296,0
10661,1825,3895,0
10662,1825,1753,0
10663,1825,2935,0
10664,1825,189,0
10665,1825,985,0
10666,1825,2348,0
10667,1825,2320,0
10668,1825,1694,0
10669,1825,579,0
10670,1825,2743,0
10671,1825,3372,0
10672,1825,1808,0
10673,1825,2362,0
10674,1825,3807,0
10675,1825,655,0
10676,1825,410,0
10677,1825,2428,0
10678,1825,3880,0
10679,1825,83,0
10680,1825,798,0
10681,1825,438,0
10682,1825,3639,0
10683,1825,3699,0
10684,1825,1638,0
10685,1825,3359,0
10686,1825,1263,0
10687,1825,3725,0
10688,1825,3273,0
10689,1825,2009,0
10690,1825,2869,0
10691,1825,1266,0
10692,1825,2073,0
10693,1825,682,0
10694,1825,3008,0
10695,1825,2529,0
10696,1825,3056,0
10697,1825,2518,0
10698,1825,491,0
10699,1825,3206,0
10700,1825,588,0
10701,1825,3140,0
10702,1825,132,0
10703,1825,1213,0
10704,1825,2605,0
10705,1825,854,0
10706,1825,3843,0
10707,1825,2737,0
10708,1825,1838,0
10709,1825,2613,0
10710,1825,2699,0
10711,1825,1234,0
10712,1825,3312,0
10713,1825,3702,0
10714,1825,103,0
10715,1825,3178,0
10716,1825,2291,0
10717,1825,2180,0
10718,1825,3608,0
10719,1825,2790,0
10720,1825,3558,0
10721,1825,1096,0
10722,1825,791,0
10723,1825,3635,0
10724,1825,2137,0
10725,1825,524,0
10726,1825,3997,0
10727,1825,2056,0
10728,1825,3533,0
10729,1825,1396,0
10730,1825,1782,0
10731,1825,1433,0
10732,1825,2679,0
10733,1825,600,0
10734,1825,3709,0
10735,1825,1755,0
10736,1825,2262,0
10737,1825,2200,0
10738,1825,272,0
10739,1825,3058,0
10740,1825,3723,0
10741,1825,2474,0
10742,1825,1173,0
10743,1825,1950,0
10744,1825,3001,0
10745,1825,516,0
10746,1825,576,0
10747,1825,1840,0
10748,1825,2176,0
10749,1825,2608,0
10750,1825,3872,0
10751,1825,342,0
10752,1825,149,0
10753,1825,721,0
10754,1825,717,0
10755,1825,2196,0
10756,1825,1706,0
10757,1825,2621,0
10758,1825,1036,0
10759,1825,2795,0
10760,1825,2513,0
10761,1825,3912,0
10762,1825,540,0
10763,1825,2492,0
10764,1825,969,0
10765,1825,2013,0
10766,1825,1550,0
10767,1825,2825,0
10768,1825,1229,0
10769,1825,813,0
10770,1825,2604,0
10771,1825,1835,0
10772,1825,298,0
10773,1825,587,0
10774,1825,3624,0
10775,1825,3135,0
10776,1825,573,0
10777,1825,3688,0
10778,1825,1909,0
10779,1825,3434,0
10780,1825,2630,0
10781,1825,1517,0
10782,1825,1578,0
10783,1825,742,0
10784,1825,2075,0
10785,1825,1730,0
10786,1825,3585,0
10787,1825,3756,0
10788,1825,199,0
10789,1825,1328,0
10790,1825,3610,0
10791,1825,3721,0
10792,1825,565,0
10793,1825,956,0
10794,1825,793,0
10795,1825,3261,0
10796,1825,1367,0
10797,1825,2334,0
10798,1825,1175,0
10799,1825,2591,0
10800,1825,3604,0
10801,1825,1725,0
10802,1825,2040,0
10803,1825,3158,0
10804,1825,2364,0
10805,1825,560,0
10806,1825,148,0
10807,1825,1347,0
10808,1825,3481,0
10809,1825,1378,0
10810,1825,1498,0
10811,1825,1035,0
10812,1825,704,0
10813,1825,2553,0
10814,1825,1500,0
10815,1825,1231,0
10816,1825,743,0
10817,1825,1424,0
10818,1825,1514,0
10819,1825,1872,0
10820,1825,34,0
10821,1825,2766,0
10822,1825,821,0
10823,1825,3668,0
10824,1825,395,0
10825,1825,681,0
10826,1825,3976,0
10827,1825,776,0
10828,1825,1893,0
10829,1825,2388,0
10830,1825,343,0
10831,1825,3069,0
10832,1825,2548,0
10833,1825,1906,0
10834,1825,1836,0
10835,1825,676,0
10836,1825,3926,0
10837,1825,2887,0
10838,1825,598,0
10839,1825,1331,0
10840,1825,2676,0
10841,1825,1585,0
10842,1825,1599,0
10843,1825,1368,0
10844,1825,2807,0
10845,1825,1293,0
10846,1825,2319,0
10847,1825,2511,0
10848,1825,1681,0
10849,1825,3363,0
10850,1825,769,0
10851,1825,2960,0
10852,1825,1178,0
10853,1825,941,0
10854,1825,1242,0
10855,1825,2099,0
10856,1825,3182,0
10857,1825,2592,0
10858,1825,1161,0
10859,1825,2979,0
10860,1825,423,0
10861,1825,487,0
10862,1825,2789,0
10863,1825,297,0
10864,1825,1120,0
10865,1825,1543,0
10866,1825,2490,0
10867,1825,3708,0
10868,1825,3814,0
10869,1825,2834,0
10870,1825,3305,0
10871,1825,3335,0
10872,1825,300,0
10873,1825,63,0
10874,1825,2892,0
10875,1825,224,0
10876,1825,3348,0
10877,1825,2108,0
10878,1825,928,0
10879,1825,1911,0
10880,1825,3687,0
10881,1825,1844,0
10882,1825,2253,0
10883,1825,1357,0
10884,1825,1546,0
10885,1825,1940,0
10886,1825,2863,0
10887,1825,2616,0
10888,1825,3195,0
10889,1825,2669,0
10890,1825,3938,0
10891,1825,2812,0
10892,1825,859,0
10893,1825,77,0
10894,1825,271,0
10895,1825,3834,0
10896,1825,3278,0
10897,1825,3165,0
10898,1825,3996,0
10899,1825,1171,0
10900,1825,790,0
10901,1825,772,0
10902,1825,2965,0
10903,1825,2927,0
10904,1825,596,0
10905,1825,1089,0
10906,1825,3324,0
10907,1825,255,0
10908,1825,831,0
10909,1825,3804,0
10910,1825,1862,0
10911,1825,2752,0
10912,1825,1472,0
10913,1825,808,0
10914,1825,1946,0
10915,1825,1021,0
10916,1825,1377,0
10917,1825,1503,0
10918,1825,1324,0
10919,1825,1265,0
10920,1825,3786,0
10921,1825,2589,0
10922,1825,2006,0
10923,1825,3238,0
10924,1825,2823,0
10925,1825,2953,0
10926,1825,2268,0
10927,1825,3562,0
10928,1825,2859,0
10929,1825,1054,0
10930,1825,3803,0
10931,1825,2295,0
10932,1825,275,0
10933,1825,1864,0
10934,1825,3279,0
10935,1825,535,0
10936,1825,2353,0
10937,1825,3973,0
10938,1825,2039,0
10939,1825,3882,0
10940,1825,1326,0
10941,1825,407,0
10942,1825,781,0
10943,1825,2857,0
10944,1825,2264,0
10945,1825,1739,0
10946,1825,1711,0
10947,1825,1247,0
10948,1825,3747,0
10949,1825,2250,0
10950,1825,3041,0
10951,1825,406,0
10952,1825,3405,0
10953,1825,2381,0
10954,1825,1855,0
10955,1825,1810,0
10956,1825,88,0
10957,1825,1992,0
10958,1825,608,0
10959,1825,3606,0
10960,1825,2071,0
10961,1825,3472,0
10962,1825,2461,0
10963,1825,2568,0
10964,1825,3354,0
10965,1825,408,0
10966,1825,942,0
10967,1825,1312,0
10968,1825,2628,0
10969,1825,546,0
10970,1825,2276,0
10971,1825,101,0
10972,1825,2975,0
10973,1825,3175,0
10974,1825,3924,0
10975,1825,3272,0
10976,1825,754,0
10977,1825,144,0
10978,1825,2454,0
10979,1825,2675,0
10980,1825,12,0
10981,1825,3143,0
10982,1825,2841,0
10983,1825,2261,0
10984,1825,1764,0
10985,1825,796,0
10986,1825,760,0
10987,1825,1355,0
10988,1825,2636,0
10989,1825,3290,0
10990,1825,1392,0
10991,1825,556,0
10992,1825,3084,0
10993,1825,3528,0
10994,1825,3264,0
10995,1825,1280,0
10996,1825,3415,0
10997,1825,1630,0
10998,1825,3987,0
10999,1825,3902,0
11000,1825,2061,0
11001,1825,2818,0
11002,1825,1374,0
11003,1825,832,0
11004,1825,951,0
11005,1825,3554,0
11006,1825,777,0
11007,1825,1188,0
11008,1825,823,0
11009,1825,3898,0
11010,1825,1008,0
11011,1825,736,0
11012,1825,435,0
11013,1825,2828,0
11014,1825,3209,0
11015,1825,500,0
11016,1825,176,0
11017,1825,3893,0
11018,1825,2347,0
11019,1825,3389,0
11020,1825,1016,0
11021,1825,3740,0
11022,1825,586,0
11023,1825,1544,0
11024,1825,159,0
11025,1825,1217,0
11026,1825,1341,0
11027,1825,225,0
11028,1825,3176,0
11029,1825,656,0
11030,1825,69,0
11031,1825,3628,0
11032,1825,1452,0
11033,1825,2064,0
11034,1825,1232,0
11035,1825,1400,0
11036,1825,1264,0
11037,1825,2245,0
11038,1825,108,0
11039,1825,1659,0
11040,1825,2540,0
11041,1825,3091,0
11042,1825,1587,0
11043,1825,2928,0
11044,1825,3475,0
11045,1825,3096,0
11046,1825,2638,0
11047,1825,2640,0
11048,1825,713,0
11049,1825,1459,0
11050,1825,705,0
11051,1825,449,0
11052,1825,2402,0
11053,1825,424,0
11054,1825,745,0
11055,1825,3613,0
11056,1825,932,0
11057,1825,716,0
11058,1825,2097,0
11059,1825,1533,0
11060,1825,3243,0
11061,1825,2053,0
11062,1825,1399,0
11063,1825,1258,0
11064,1825,1841,0
11065,1825,871,0
11066,1825,1329,0
11067,1825,936,0
11068,1825,3594,0
11069,1825,1869,0
11070,1825,3849,0
11071,1825,1333,0
11072,1825,1304,0
11073,1825,1829,0
11074,1825,3645,0
11075,1825,855,0
11076,1825,2662,0
11077,1825,2782,0
11078,1825,1637,0
11079,1825,2089,0
11080,1825,3627,0
11081,1825,2106,0
11082,1825,1566,0
11083,1825,1696,0
11084,1825,3479,0
11085,1825,264,0
11086,1825,2419,0
11087,1825,2032,0
11088,1825,2776,0
11089,1825,1356,0
11090,1825,1518,0
11091,1825,699,0
11092,1825,2724,0
11093,1825,376,0
11094,1825,0,0
11095,1825,2917,0
11096,1825,2124,0
11097,1825,68,0
11098,1825,1222,0
11099,1825,1890,0
11100,1825,1362,0
11101,1825,1069,0
11102,1825,3741,0
11103,1825,1284,0
11104,1825,2710,0
11105,1825,2315,0
11106,1825,1707,0
11107,1825,2470,0
11108,1825,729,0
11109,1825,1418,0
11110,1825,3493,0
11111,1825,1246,0
11112,1825,2254,0
11113,1825,559,0
11114,1825,3436,0
11115,1825,872,0
11116,1825,3672,0
11117,1825,708,0
11118,1825,1417,0
11119,1825,2806,0
11120,1825,294,0
11121,1825,1623,0
11122,1825,1121,0
11123,1825,3098,0
11124,1825,599,0
11125,1825,2398,0
11126,1825,3199,0
11127,1825,387,0
11128,1825,581,0
11129,1825,2853,0
11130,1825,2512,0
11131,1825,2754,0
11132,1825,1385,0
11133,1825,2149,0
11134,1825,2405,0
11135,1825,2263,0
11136,1825,2044,0
11137,1825,2154,0
11138,1825,2830,0
11139,1825,237,0
11140,1825,746,0
11141,1825,3061,0
11142,1825,3328,0
11143,1825,164,0
11144,1825,2289,0
11145,1825,2932,0
11146,1825,1618,0
11147,1976,2939,0
11148,1976,1754,0
11149,1976,1653,0
11150,1976,3452,0
11151,1976,621,0
11152,1976,160,0
11153,1976,1160,0
11154,1976,848,0
11155,1976,2530,0
11156,1976,586,0
11157,1976,3424,0
11158,1976,1078,0
11159,1976,634,0
11160,1976,3908,0
11161,1976,3504,0
11162,1976,2609,0
11163,1976,9,0
11164,1976,3278,0
11165,2025,1208,0
11166,2025,1528,0
11167,2040,553,0
11168,2040,47,0
11169,2040,2133,0
11170,2040,3654,0
11171,2040,2098,0
11172,2044,1906,0
11173,2044,359,0
11174,2044,1722,0
11175,2044,2915,0
11176,2044,838,0
11177,2044,518,0
11178,2044,2447,0
11179,2044,421,0
11180,2044,1193,0
11181,2044,962,0
11182,2044,3888,0
11183,2044,3841,0
11184,2044,2308,0
11185,2044,3208,0
11186,2044,3933,0
11187,2044,2463,0
11188,2044,3089,0
11189,2044,458,0
11190,2044,1959,0
11191,2044,195,0
11192,2044,1465,0
11193,2087,770,0
11194,2087,3992,0
11195,2087,1780,0
11196,2087,710,0
11197,2087,486,0
11198,2087,3352,0
11199,2087,1737,0
11200,2087,1367,0
11201,2087,1574,0
11202,2087,1640,0
11203,2087,1722,0
11204,2087,3491,0
11205,2087,2500,0
11206,2087,3695,0
11207,2087,3658,0
11208,2087,2716,0
11209,2087,624,0
11210,2087,74,0
11211,2087,1790,0
11212,2087,3402,0
11213,2087,2797,0
11214,2087,2898,0
11215,2087,2867,0
11216,2087,566,0
11217,2087,3972,0
11218,2087,2583,0
11219,2087,1027,0
11220,2087,3120,0
11221,2087,2518,0
11222,2087,3143,0
11223,2087,3688,0
11224,2087,2236,0
11225,2087,3613,0
11226,2087,3687,0
11227,2087,1378,0
11228,2087,2926,0
11229,2087,1106,0
11230,2087,2940,0
11231,2087,1270,0
11232,2087,1831,0
11233,2087,2039,0
11234,2087,3729,0
11235,2087,3162,0
11236,2087,542,0
11237,2087,3488,0
11238,2087,3131,0
11239,2087,694,0
11240,2087,1771,0
11241,2087,2930,0
11242,2087,1070,0
11243,2087,1224,0
11244,2087,1619,0
11245,2087,2380,0
11246,2087,3351,0
11247,2087,179,0
11248,2087,2097,0
11249,2087,1521,0
11250,2087,2566,0
11251,2087,1127,0
11252,2087,958,0
11253,2087,209,0
11254,2087,3438,0
11255,2087,1513,0
11256,2087,1464,0
11257,2087,2121,0
11258,2087,3255,0
11259,2087,3903,0
11260,2087,1687,0
11261,2087,350,0
11262,2087,2350,0
11263,2087,277,0
11264,2087,1237,0
11265,2087,1524,0
11266,2087,951,0
11267,2087,2197,0
11268,2087,1792,0
11269,2087,3451,0
11270,2087,1974,0
11271,2087,3900,0
11272,2087,1975,0
11273,2087,322,0
11274,2087,3860,0
11275,2087,1715,0
11276,2087,1090,0
11277,2087,2004,0
11278,2087,1291,0
11279,2087,208,0
11280,2087,2112,0
11281,2087,1893,0
11282,2087,1894,0
11283,2087,266,0
11284,2087,3564,0
11285,2087,2711,0
11286,2087,915,0
11287,2087,1560,0
11288,2087,3818,0
11289,2087,2406,0
11290,2087,586,0
11291,2087,597,0
11292,2087,3531,0
11293,2087,2172,0
11294,2087,2478,0
11295,2087,3027,0
11296,2087,661,0
11297,2087,1439,0
11298,2087,2793,0
11299,2087,1930,0
11300,2087,649,0
11301,2087,148,0
11302,2087,1730,0
11303,2087,2892,0
11304,2087,3246,0
11305,2087,3673,0
11306,2087,556,0
11307,2087,544,0
11308,2087,2608,0
11309,2087,2877,0
11310,2087,1415,0
11311,2087,1740,0
11312,2087,3139,0
11313,2087,205,0
11314,2087,1651,0
11315,2087,3244,0
11316,2087,2300,0
11317,2087,2771,0
11318,2087,1728,0
11319,2087,3100,0
11320,2087,3819,0
11321,2087,3093,0
11322,2087,3624,0
11323,2087,605,0
11324,2087,2032,0
11325,2087,3694,0
11326,2087,1123,0
11327,2087,1983,0
11328,2087,3610,0
11329,2087,1330,0
11330,2087,1612,0
11331,2087,902,0
11332,2087,740,0
11333,2087,42,0
11334,2087,3057,0
11335,2087,2707,0
11336,2087,2526,0
11337,2087,2105,0
11338,2087,2457,0
11339,2087,2131,0
11340,2087,847,0
11341,2087,3959,0
11342,2087,3459,0
11343,2087,3867,0
11344,2087,515,0
11345,2087,3134,0
11346,2087,1492,0
11347,2087,3560,0
11348,2087,1719,0
11349,2087,1425,0
11350,2087,2292,0
11351,2087,467,0
11352,2087,255,0
11353,2087,1674,0
11354,2087,438,0
11355,2087,150,0
11356,2087,3030,0
11357,2087,1899,0
11358,2087,3719,0
11359,2087,2175,0
11360,2087,85,0
11361,2087,3612,0
11362,2087,3395,0
11363,2087,2844,0
11364,2087,2439,0
11365,2087,2084,0
11366,2087,3081,0
11367,2087,3792,0
11368,2087,2876,0
11369,2087,1139,0
11370,2087,1751,0
11371,2087,666,0
11372,2087,2498,0
11373,2087,1845,0
11374,2087,1870,0
11375,2087,2494,0
11376,2087,3852,0
11377,2087,1725,0
11378,2087,901,0
11379,2087,3153,0
11380,2087,3290,0
11381,2087,990,0
11382,2087,822,0
11383,2087,1031,0
11384,2087,3425,0
11385,2087,3885,0
11386,2087,1048,0
11387,2087,307,0
11388,2087,3338,0
11389,2087,1639,0
11390,2087,1578,0
11391,2087,3621,0
11392,2087,1692,0
11393,2087,2709,0
11394,2087,2304,0
11395,2087,3123,0
11396,2087,2668,0
11397,2087,2139,0
11398,2087,2861,0
11399,2087,1373,0
11400,2087,724,0
11401,2087,2520,0
11402,2087,986,0
11403,2087,1308,0
11404,2087,3936,0
11405,2087,242,0
11406,2087,2290,0
11407,2087,1546,0
11408,2087,538,0
11409,2087,3406,0
11410,2087,3391,0
11411,2087,2409,0
11412,2087,1783,0
11413,2087,415,0
11414,2087,2942,0
11415,2087,3822,0
11416,2087,3076,0
11417,2087,3193,0
11418,2087,2946,0
11419,2087,2897,0
11420,2087,3144,0
11421,2087,2809,0
11422,2087,3680,0
11423,2087,1431,0
11424,2087,3935,0
11425,2087,3041,0
11426,2087,533,0
11427,2087,2746,0
11428,2087,1336,0
11429,2087,2066,0
11430,2087,3047,0
11431,2087,3230,0
11432,2087,3521,0
11433,2087,2276,0
11434,2087,1909,0
11435,2087,2505,0
11436,2087,171,0
11437,2087,1078,0
11438,2087,2020,0
11439,2087,2669,0
11440,2087,2834,0
11441,2087,2634,0
11442,2087,749,0
11443,2087,641,0
11444,2087,459,0
11445,2087,1496,0
11446,2087,471,0
11447,2087,1852,0
11448,2087,105,0
11449,2087,704,0
11450,2087,318,0
11451,2087,991,0
11452,2087,2692,0
11453,2087,506,0
11454,2087,3887,0
11455,2087,803,0
11456,2087,2945,0
11457,2087,1823,0
11458,2087,1261,0
11459,2087,1287,0
11460,2087,3544,0
11461,2087,2919,0
11462,2087,1253,0
11463,2087,1408,0
11464,2087,336,0
11465,2087,3204,0
11466,2087,3115,0
11467,2087,3643,0
11468,2087,3189,0
11469,2087,3848,0
11470,2087,1761,0
11471,2087,2267,0
11472,2087,2427,0
11473,2087,3048,0
11474,2087,1571,0
11475,2087,1493,0
11476,2087,128,0
11477,2087,1219,0
11478,2087,2690,0
11479,2087,2610,0
11480,2087,3325,0
11481,2087,907,0
11482,2087,2773,0
11483,2087,194,0
11484,2087,1867,0
11485,2087,526,0
11486,2087,868,0
11487,2087,3730,0
11488,2087,352,0
11489,2087,1457,0
11490,2087,2660,0
11491,2087,3234,0
11492,2087,55,0
11493,2087,3496,0
11494,2087,848,0
11495,2087,2272,0
11496,2087,2798,0
11497,2087,3418,0
11498,2087,3424,0
11499,2087,1254,0
11500,2087,3835,0
11501,2087,858,0
11502,2111,3787,0
11503,2111,2355,0
11504,2118,2406,0
11505,2118,2938,0
11506,2118,3984,0
11507,2118,347,0
11508,2118,689,0
11509,2118,315,0
11510,2118,2104,0
11511,2118,2539,0
11512,2118,65,0
11513,2118,3034,0
11514,2118,3410,0
11515,2118,1284,0
11516,2118,1222,0
11517,2118,1559,0
11518,2118,3761,0
11519,2118,1062,0
11520,2118,1680,0
11521,2118,928,0
11522,2118,1812,0
11523,2118,1492,0
11524,2118,3929,0
11525,2118,2639,0
11526,2118,2617,0
11527,2118,119,0
11528,2118,3848,0
11529,2118,2771,0
11530,2118,1258,0
11531,2118,3489,0
11532,2118,2574,0
11533,2118,3152,0
11534,2118,2371,0
11535,2118,3322,0
11536,2118,3491,0
11537,2118,173,0
11538,2118,2381,0
11539,2118,1917,0
11540,2118,3905,0
11541,2118,3627,0
11542,2118,1581,0
11543,2118,1601,0
11544,2118,925,0
11545,2118,3330,0
11546,2118,3077,0
11547,2118,2192,0
11548,2118,139,0
11549,2118,3886,0
11550,2118,1670,0
11551,2118,2440,0
11552,2118,2816,0
11553,2118,3760,0
11554,2118,2405,0
11555,2118,94,0
11556,2118,3391,0
11557,2118,1791,0
11558,2118,2695,0
11559,2118,623,0
11560,2118,2860,0
11561,2118,2088,0
11562,2118,2251,0
11563,2118,886,0
11564,2118,3471,0
11565,2118,2673,0
11566,2118,941,0
11567,2118,2391,0
11568,2118,3954,0
11569,2118,75,0
11570,2118,1483,0
11571,2118,1549,0
11572,2118,1109,0
11573,2118,466,0
11574,2118,2766,0
11575,2118,2796,0
11576,2118,2068,0
11577,2118,3297,0
11578,2118,3808,0
11579,2118,122,0
11580,2118,2160,0
11581,2118,588,0
11582,2118,2759,0
11583,2118,2836,0
11584,2118,1990,0
11585,2118,999,0
11586,2118,2502,0
11587,2118,2106,0
11588,2233,301,0
11589,2233,851,0
11590,2233,2741,0
11591,2233,2907,0
11592,2233,3105,0
11593,2233,3127,0
11594,2233,2982,0
11595,2233,3010,0
11596,2233,431,0
11597,2233,1750,0
11598,2233,3736,0
11599,2233,3822,0
11600,2233,1402,0
11601,2233,2644,0
11602,2233,1469,0
11603,2233,1024,0
11604,2233,624,0
11605,2233,3662,0
11606,2233,2914,0
11607,2233,630,0
11608,2233,2507,0
11609,2233,647,0
11610,2233,3136,0
11611,2233,1313,0
11612,2233,2935,0
11613,2233,1693,0
11614,2233,3613,0
11615,2233,1503,0
11616,2233,1392,0
11617,2233,2424,0
11618,2233,795,0
11619,2233,2035,0
11620,2233,943,0
11621,2233,198,0
11622,2233,2221,0
11623,2233,68,0
11624,2233,1371,0
11625,2233,1093,0
11626,2233,3522,0
11627,2233,1144,0
11628,2233,1484,0
11629,2233,3368,0
11630,2233,3648,0
11631,2233,2300,0
11632,2233,2448,0
11633,2233,965,0
11634,2233,365,0
11635,2233,2812,0
11636,2233,2603,0
11637,2233,3574,0
11638,2233,283,0
11639,2233,1822,0
11640,2233,2623,0
11641,2233,1492,0
11642,2233,853,0
11643,2233,2209,0
11644,2233,2290,0
11645,2233,2319,0
11646,2233,815,0
11647,2233,2620,0
11648,2233,3315,0
11649,2233,1556,0
11650,2233,2143,0
11651,2233,317,0
11652,2233,2346,0
11653,2233,2191,0
11654,2233,1092,0
11655,2233,1906,0
11656,2233,742,0
11657,2233,335,0
11658,2233,994,0
11659,2233,1193,0
11660,2233,3756,0
11661,2233,3259,0
11662,2233,3379,0
11663,2233,3253,0
11664,2233,3917,0
11665,2233,2372,0
11666,2233,1332,0
11667,2233,2748,0
11668,2233,2610,0
11669,2233,2116,0
11670,2233,2930,0
11671,2233,3981,0
11672,2233,54,0
11673,2233,399,0
11674,2233,1455,0
11675,2233,2055,0
11676,2233,3096,0
11677,2233,356,0
11678,2233,2504,0
11679,2233,1852,0
11680,2233,3144,0
11681,2233,2490,0
11682,2233,2229,0
11683,2233,1565,0
11684,2233,677,0
11685,2233,2962,0
11686,2233,90,0
11687,2233,440,0
11688,2233,1418,0
11689,2233,1039,0
11690,2233,3948,0
11691,2233,3370,0
11692,2233,512,0
11693,2233,3098,0
11694,2233,1640,0
11695,2233,1302,0
11696,2233,3386,0
11697,2233,1796,0
11698,2233,2062,0
11699,2233,1785,0
11700,2233,306,0
11701,2233,3040,0
11702,2233,1516,0
11703,2233,2010,0
11704,2233,1986,0
11705,2233,2768,0
11706,2233,2944,0
11707,2233,1307,0
11708,2233,40,0
11709,2233,1287,0
11710,2233,3469,0
11711,2233,2170,0
11712,2233,3735,0
11713,2233,1501,0
11714,2233,3594,0
11715,2233,1108,0
11716,2233,2162,0
11717,2233,2953,0
11718,2233,2593,0
11719,2233,548,0
11720,2233,257,0
11721,2233,3882,0
11722,2233,1840,0
11723,2233,3968,0
11724,2233,205,0
11725,2233,2676,0
11726,2233,2604,0
11727,2233,813,0
11728,2233,1519,0
11729,2233,573,0
11730,2233,2092,0
11731,2233,1272,0
11732,2233,558,0
11733,2233,3652,0
11734,2233,622,0
11735,2233,55,0
11736,2233,3378,0
11737,2233,3261,0
11738,2233,375,0
11739,2233,1345,0
11740,2233,900,0
11741,2233,1184,0
11742,2233,3923,0
11743,2233,2214,0
11744,2233,1264,0
11745,2233,1224,0
11746,2233,1971,0
11747,2233,3078,0
11748,2233,3894,0
11749,2233,3151,0
11750,2233,3639,0
11751,2233,18,0
11752,2233,3035,0
11753,2233,3361,0
11754,2233,935,0
11755,2233,745,0
11756,2233,3420,0
11757,2233,108,0
11758,2233,1876,0
11759,2233,3795,0
11760,2233,3856,0
11761,2233,995,0
11762,2233,2922,0
11763,2233,2088,0
11764,2233,1723,0
11765,2233,1576,0
11766,2233,1982,0
11767,2233,2091,0
11768,2233,179,0
11769,2233,3425,0
11770,2233,1014,0
11771,2233,840,0
11772,2233,183,0
11773,2233,3082,0
11774,2233,3349,0
11775,2233,3341,0
11776,2233,793,0
11777,2233,1900,0
11778,2233,2090,0
11779,2233,865,0
11780,2233,636,0
11781,2233,3475,0
11782,2233,986,0
11783,2233,411,0
11784,2233,2228,0
11785,2233,1634,0
11786,2233,2303,0
11787,2233,886,0
11788,2233,1168,0
11789,2233,752,0
11790,2233,1598,0
11791,2233,777,0
11792,2233,1141,0
11793,2233,56,0
11794,2233,2911,0
11795,2233,2359,0
11796,2233,3694,0
11797,2233,967,0
11798,2233,181,0
11799,2233,145,0
11800,2233,3410,0
11801,2233,1447,0
11802,2233,3208,0
11803,2233,833,0
11804,2233,2877,0
11805,2233,3859,0
11806,2233,1255,0
11807,2233,2154,0
11808,2233,1846,0
11809,2233,1699,0
11810,2233,3250,0
11811,2233,3988,0
11812,2233,1896,0
11813,2233,2408,0
11814,2233,2622,0
11815,2233,3918,0
11816,2233,952,0
11817,2233,3195,0
11818,2233,2216,0
11819,2233,2064,0
11820,2233,1802,0
11821,2233,1803,0
11822,2233,2151,0
11823,2233,856,0
11824,2233,3642,0
11825,2233,529,0
11826,2233,1977,0
11827,2233,3877,0
11828,2233,1968,0
11829,2233,2294,0
11830,2233,2833,0
11831,2233,2385,0
11832,2233,2053,0
11833,2233,407,0
11834,2233,1549,0
11835,2233,2654,0
11836,2233,2434,0
11837,2233,730,0
11838,2233,1329,0
11839,2233,2675,0
11840,2233,3976,0
11841,2233,2014,0
11842,2233,3502,0
11843,2233,1581,0
11844,2233,1222,0
11845,2233,1522,0
11846,2233,3960,0
11847,2233,490,0
11848,2233,384,0
11849,2233,3334,0
11850,2233,565,0
11851,2233,1009,0
11852,2233,3691,0
11853,2233,2905,0
11854,2233,635,0
11855,2233,3145,0
11856,2233,3591,0
11857,2233,3061,0
11858,2233,2782,0
11859,2233,203,0
11860,2233,1291,0
11861,2233,2213,0
11862,2233,3722,0
11863,2233,2076,0
11864,2233,2241,0
11865,2233,2037,0
11866,2233,1636,0
11867,2233,2471,0
11868,2233,2236,0
11869,2233,703,0
11870,2233,194,0
11871,2233,1554,0
11872,2233,1269,0
11873,2233,1713,0
11874,2233,2353,0
11875,2233,1783,0
11876,2233,3940,0
11877,2233,3849,0
11878,2233,1533,0
11879,2233,3008,0
11880,2233,2442,0
11881,2233,1675,0
11882,2233,1246,0
11883,2233,130,0
11884,2233,707,0
11885,2233,3268,0
11886,2233,2004,0
11887,2233,3060,0
11888,2233,3192,0
11889,2233,2809,0
11890,2233,3682,0
11891,2233,400,0
11892,2233,3548,0
11893,2233,2081,0
11894,2233,1709,0
11895,2233,2936,0
11896,2233,1577,0
11897,2233,2284,0
11898,2233,3814,0
11899,2233,1520,0
11900,2233,3587,0
11901,2233,2548,0
11902,2233,2931,0
11903,2233,3879,0
11904,2233,3003,0
11905,2233,1316,0
11906,2233,1947,0
11907,2233,1381,0
