,TF,Target,Label
16982,336,2578,0
16983,283,1528,0
16984,2349,483,0
16985,1126,3274,0
16986,2087,3009,0
16987,1340,1956,0
16988,3382,1110,0
16989,2087,714,0
16990,1068,1741,0
16991,3382,294,0
16992,2349,1329,0
16993,2308,3472,0
16994,2044,788,0
16995,1068,1390,0
16996,894,1249,0
16997,2111,1568,0
16998,342,2395,0
16999,1135,1726,0
17000,2118,3595,0
17001,1825,503,0
17002,1063,372,0
17003,664,2173,0
17004,1976,1281,0
17005,356,22,0
17006,3368,1909,0
17007,1341,3557,0
17008,665,2720,0
17009,1342,3234,0
17010,3077,3560,0
17011,1288,3351,0
17012,3442,154,0
17013,1126,526,0
17014,3442,620,0
17015,2629,1521,0
17016,1342,2994,0
17017,356,2632,0
17018,3499,1862,0
17019,1135,209,0
17020,1139,73,0
17021,3383,1682,0
17022,3525,1633,0
17023,3382,3411,0
17024,2044,3973,0
17025,2349,2433,0
17026,3442,694,0
17027,2465,475,0
17028,1068,1404,0
17029,894,550,0
17030,3383,1924,0
17031,3077,271,0
17032,3382,3006,0
17033,3499,1643,0
17034,3442,3210,0
17035,3525,2258,0
17036,2308,2408,0
17037,2629,1897,0
17038,283,2184,0
17039,1068,3290,0
17040,342,3513,0
17041,2310,2771,0
17042,1763,1527,0
17043,1763,321,0
17044,3499,2581,0
17045,2040,2683,0
17046,3935,1369,0
17047,664,271,0
17048,283,888,0
17049,349,1479,0
17050,1288,1442,0
17051,3383,3691,0
17052,2236,1448,0
17053,3499,828,0
17054,2310,1695,0
17055,2087,3823,0
17056,1139,401,0
17057,1126,42,0
17058,2310,804,0
17059,1135,271,0
17060,2629,8,0
17061,2040,867,0
17062,1288,1123,0
17063,3368,3900,0
17064,1342,2918,0
17065,356,110,0
17066,349,574,0
17067,3077,2500,0
17068,2349,1405,0
17069,2465,2756,0
17070,1976,1374,0
17071,283,1115,0
17072,894,999,0
17073,2310,1144,0
17074,3078,292,0
17075,3383,3640,0
17076,2308,1993,0
17077,3383,2081,0
17078,2236,2517,0
17079,2111,3237,0
17080,355,3213,0
17081,3935,3619,0
17082,1341,235,0
17083,349,3680,0
17084,3368,3804,0
17085,349,3193,0
17086,3935,3281,0
17087,3383,511,0
17088,2087,1697,0
17089,1288,1893,0
17090,2044,1841,0
17091,1825,2711,0
17092,1341,1272,0
17093,894,3366,0
17094,356,2424,0
17095,2040,2157,0
17096,664,3098,0
17097,2087,3262,0
17098,2465,3722,0
17099,356,3455,0
17100,355,1579,0
17101,1340,215,0
17102,2236,2267,0
17103,356,2176,0
17104,3525,2638,0
17105,3935,934,0
17106,336,949,0
17107,1135,1453,0
17108,1288,210,0
17109,3499,1221,0
17110,3935,2190,0
17111,1139,3447,0
17112,2044,3929,0
17113,3077,333,0
17114,1763,1051,0
17115,3382,150,0
17116,1288,3253,0
17117,355,854,0
17118,665,674,0
17119,2308,3912,0
17120,3935,3912,0
17121,283,26,0
17122,349,2119,0
17123,3078,1380,0
17124,342,2823,0
17125,3935,210,0
17126,2308,2327,0
17127,3382,248,0
17128,2308,553,0
17129,2308,454,0
17130,3499,3679,0
17131,355,3858,0
17132,2629,1308,0
17133,664,1260,0
17134,1763,1884,0
17135,3383,2263,0
17136,3368,2220,0
17137,3935,3472,0
17138,356,42,0
17139,3935,2138,0
17140,2308,1643,0
17141,349,3107,0
17142,1068,98,0
17143,664,2080,0
17144,283,2513,0
17145,1717,2856,0
17146,3499,2724,0
17147,355,3393,0
17148,342,3356,0
17149,3368,1354,0
17150,2040,607,0
17151,3368,3047,0
17152,2349,452,0
17153,2111,3202,0
17154,2465,411,0
17155,336,1326,0
17156,1976,2535,0
17157,3935,785,0
17158,3078,380,0
17159,2233,3744,0
17160,3442,2703,0
17161,1717,30,0
17162,2025,422,0
17163,3499,98,0
17164,283,749,0
17165,3383,1804,0
17166,2629,1134,0
17167,1342,726,0
17168,1825,1311,0
17169,3442,3121,0
17170,283,1042,0
17171,3442,1738,0
17172,3078,1265,0
17173,1126,1705,0
17174,1126,2500,0
17175,1976,2136,0
17176,1135,1879,0
17177,1126,761,0
17178,2087,826,0
17179,2308,903,0
17180,3382,1436,0
17181,1825,610,0
17182,3383,2849,0
17183,665,2996,0
17184,664,2706,0
17185,1342,2507,0
17186,1063,1642,0
17187,283,810,0
17188,3078,382,0
17189,2118,1570,0
17190,3078,2223,0
17191,2310,809,0
17192,2236,751,0
17193,664,1921,0
17194,2025,1438,0
17195,3078,479,0
17196,3382,3142,0
17197,2044,1182,0
17198,1068,1800,0
17199,3077,2884,0
17200,283,81,0
17201,2087,1022,0
17202,2233,2301,0
17203,2349,790,0
17204,3935,2365,0
17205,894,1349,0
17206,1763,2891,0
17207,2111,2650,0
17208,3525,719,0
17209,894,1626,0
17210,1341,872,0
17211,1135,3248,0
17212,349,2471,0
17213,349,1240,0
17214,1139,1534,0
17215,1825,747,0
17216,1135,475,0
17217,1342,3315,0
17218,2040,3005,0
17219,664,933,0
17220,336,984,0
17221,1063,1151,0
17222,3442,765,0
17223,3442,86,0
17224,2349,2324,0
17225,1126,2473,0
17226,2308,1602,0
17227,1068,1873,0
17228,2308,2934,0
17229,1126,3446,0
17230,1340,1007,0
17231,1825,2927,0
17232,1825,120,0
17233,1763,2102,0
17234,2111,1920,0
17235,3078,3596,0
17236,2044,1744,0
17237,3383,161,0
17238,1342,212,0
17239,2308,1844,0
17240,3382,1106,0
17241,1288,3297,0
17242,2025,384,0
17243,355,3925,0
17244,1342,8,0
17245,3078,3084,0
17246,1717,3088,0
17247,2040,3999,0
17248,2629,3437,0
17249,2087,3971,0
17250,3368,1021,0
17251,2025,61,0
17252,2118,2268,0
17253,349,302,0
17254,1063,943,0
17255,1288,2069,0
17256,3499,1032,0
17257,3935,174,0
17258,1135,2420,0
17259,1135,3104,0
17260,1717,3445,0
17261,3078,1715,0
17262,2236,840,0
17263,1340,2814,0
17264,1825,1674,0
17265,349,2896,0
17266,356,2187,0
17267,336,1117,0
17268,3442,1748,0
17269,2087,1992,0
17270,2308,1153,0
17271,342,2553,0
17272,2236,3750,0
17273,2308,1558,0
17274,664,2964,0
17275,1341,3333,0
17276,2118,917,0
17277,336,2759,0
17278,2236,703,0
17279,665,2154,0
17280,2310,3469,0
17281,2308,2690,0
17282,355,880,0
17283,3382,3346,0
17284,1717,2793,0
17285,3935,570,0
17286,3368,1300,0
17287,3525,1487,0
17288,3382,1907,0
17289,3368,1011,0
17290,3382,3599,0
17291,1068,346,0
17292,3442,2463,0
17293,2233,413,0
17294,665,701,0
17295,3383,101,0
17296,1342,924,0
17297,1139,657,0
17298,2025,1169,0
17299,2044,2708,0
17300,3525,2020,0
17301,2118,1334,0
17302,355,65,0
17303,336,1257,0
17304,1340,2363,0
17305,1068,2397,0
17306,664,2380,0
17307,2308,3635,0
17308,2025,896,0
17309,2118,2357,0
17310,2308,1650,0
17311,665,219,0
17312,1126,3030,0
17313,1976,3257,0
17314,2118,3790,0
17315,3382,3606,0
17316,1068,1664,0
17317,2025,987,0
17318,3382,186,0
17319,2111,3333,0
17320,3077,1968,0
17321,3382,891,0
17322,3078,2166,0
17323,1976,2177,0
17324,3499,89,0
17325,2629,517,0
17326,1763,1063,0
17327,2040,3363,0
17328,2087,472,0
17329,1126,2819,0
17330,349,3453,0
17331,355,813,0
17332,356,158,0
17333,1342,533,0
17334,3383,3290,0
17335,1135,1044,0
17336,3077,842,0
17337,3499,1825,0
17338,1135,2515,0
17339,1342,2178,0
17340,665,2654,0
17341,664,2887,0
17342,3382,808,0
17343,1763,3731,0
17344,665,2612,0
17345,2044,3598,0
17346,2629,2975,0
17347,1063,1980,0
17348,3499,1005,0
17349,665,1730,0
17350,2233,2966,0
17351,2310,2514,0
17352,894,2083,0
17353,349,2050,0
17354,1135,2067,0
17355,2629,1702,0
17356,664,515,0
17357,349,2942,0
17358,2025,1886,0
17359,2310,2277,0
17360,349,566,0
17361,2025,1194,0
17362,1342,521,0
17363,2629,1106,0
17364,2087,1097,0
17365,3077,3764,0
17366,2087,913,0
17367,2025,3277,0
17368,355,2599,0
17369,1825,1926,0
17370,1135,1653,0
17371,1976,682,0
17372,3525,1725,0
17373,1135,250,0
17374,336,1602,0
17375,2111,605,0
17376,1340,3536,0
17377,3525,3327,0
17378,356,1147,0
17379,1717,1751,0
17380,1825,1145,0
17381,3525,1807,0
17382,894,1735,0
17383,2025,3383,0
17384,1341,1440,0
17385,3078,1129,0
17386,894,1308,0
17387,3499,2267,0
17388,1825,692,0
17389,1825,2375,0
17390,2236,213,0
17391,283,1583,0
17392,1976,105,0
17393,1342,3148,0
17394,1341,2729,0
17395,2349,2642,0
17396,2308,2867,0
17397,664,3754,0
17398,3442,3460,0
17399,2629,3644,0
17400,2349,1200,0
17401,336,1177,0
17402,2111,2472,0
17403,3525,2475,0
17404,894,3658,0
17405,3078,1861,0
17406,1717,3331,0
17407,2308,2367,0
17408,2087,722,0
17409,3368,2995,0
17410,2465,751,0
17411,2465,1209,0
17412,2040,369,0
17413,2310,1474,0
17414,2087,265,0
17415,1126,3139,0
17416,1135,672,0
17417,1976,2553,0
17418,3383,967,0
17419,3525,2622,0
17420,1139,2483,0
17421,3383,3722,0
17422,2040,835,0
17423,3368,2251,0
17424,1763,1998,0
17425,342,544,0
17426,3442,1065,0
17427,1063,3908,0
17428,894,893,0
17429,283,1843,0
17430,1068,3532,0
17431,1063,2830,0
17432,1340,74,0
17433,894,3403,0
17434,2111,381,0
17435,355,1504,0
17436,3499,3277,0
17437,2308,2038,0
17438,1763,2953,0
17439,2308,2395,0
17440,1341,654,0
17441,2310,3454,0
17442,1126,623,0
17443,349,2787,0
17444,894,2413,0
17445,283,3433,0
17446,3078,1340,0
17447,2310,2096,0
17448,1139,3660,0
17449,3078,2890,0
17450,1068,479,0
17451,1126,752,0
17452,1717,417,0
17453,336,2188,0
17454,283,35,0
17455,2465,3584,0
17456,342,1763,0
17457,664,2022,0
17458,2118,3829,0
17459,2310,3385,0
17460,3525,1677,0
17461,3935,1850,0
17462,1340,952,0
17463,2349,2197,0
17464,2044,1179,0
17465,2310,3735,0
17466,1340,1825,0
17467,2044,375,0
17468,2040,1816,0
17469,2233,1908,0
17470,3499,2930,0
17471,2465,3720,0
17472,336,1405,0
17473,2629,3845,0
17474,1342,3053,0
17475,1341,34,0
17476,356,1973,0
17477,3078,1718,0
17478,356,3412,0
17479,3382,2404,0
17480,1068,985,0
17481,2308,1716,0
17482,1135,272,0
17483,2118,2743,0
17484,2044,1385,0
17485,1288,414,0
17486,2349,1965,0
17487,665,537,0
17488,3442,256,0
17489,3077,642,0
17490,349,777,0
17491,3078,2912,0
17492,1976,2529,0
17493,283,1087,0
17494,2111,870,0
17495,664,351,0
17496,894,838,0
17497,1976,340,0
17498,665,1070,0
17499,3935,1394,0
17500,2236,941,0
17501,1126,3291,0
17502,3383,2740,0
17503,2465,2204,0
17504,3935,91,0
17505,2349,1943,0
17506,894,2319,0
17507,2629,3606,0
17508,1139,3003,0
17509,1135,3504,0
17510,1068,1259,0
17511,3368,379,0
17512,355,342,0
17513,2236,3201,0
17514,3525,3868,0
17515,3935,1070,0
17516,1139,490,0
17517,3442,521,0
17518,2629,1899,0
17519,356,1511,0
17520,283,821,0
17521,349,3041,0
17522,1825,836,0
17523,2040,392,0
17524,2111,92,0
17525,2308,3256,0
17526,2040,1211,0
17527,2087,1718,0
17528,355,1204,0
17529,894,2235,0
17530,3525,1466,0
17531,342,227,0
17532,2111,742,0
17533,3499,387,0
17534,2025,1860,0
17535,894,552,0
17536,665,1978,0
17537,1139,2576,0
17538,1825,3675,0
17539,2236,816,0
17540,356,3562,0
17541,2044,3307,0
17542,2629,3596,0
17543,342,3463,0
17544,355,240,0
17545,3499,3852,0
17546,2044,2852,0
17547,2233,3463,0
17548,3442,519,0
17549,664,493,0
17550,1341,3340,0
17551,342,2278,0
17552,1288,2302,0
17553,1340,2022,0
17554,2349,1587,0
17555,356,2232,0
17556,1340,2350,0
17557,1717,3647,0
17558,2310,732,0
17559,3078,2393,0
17560,2236,3724,0
17561,1063,2848,0
17562,1763,1169,0
17563,2310,2311,0
17564,2040,2712,0
17565,2118,451,0
17566,355,19,0
17567,355,60,0
17568,3077,1345,0
17569,1717,835,0
17570,3442,2708,0
17571,3442,1293,0
17572,2025,3616,0
17573,2087,2204,0
17574,3382,2804,0
17575,664,3186,0
17576,3383,1064,0
17577,283,1948,0
17578,1126,1677,0
17579,1135,1414,0
17580,2349,1462,0
17581,1340,3678,0
17582,2629,2759,0
17583,356,175,0
17584,1342,741,0
17585,1341,1686,0
17586,2308,1949,0
17587,3383,2783,0
17588,2087,2124,0
17589,2025,3207,0
17590,3077,341,0
17591,3525,1770,0
17592,2118,1652,0
17593,3077,1102,0
17594,894,1848,0
17595,356,2121,0
17596,355,1126,0
17597,1976,1772,0
17598,1341,3700,0
17599,349,1453,0
17600,2233,577,0
17601,356,127,0
17602,1976,1822,0
17603,664,546,0
17604,894,3259,0
17605,894,505,0
17606,2236,2323,0
17607,2040,3313,0
17608,3383,604,0
17609,3382,730,0
17610,3499,2539,0
17611,3078,2170,0
17612,2025,89,0
17613,664,250,0
17614,3077,1593,0
17615,2236,2820,0
17616,2118,1140,0
17617,894,3741,0
17618,283,168,0
17619,342,1514,0
17620,2233,1772,0
17621,1342,2857,0
17622,1126,1216,0
17623,2025,568,0
17624,3442,2830,0
17625,2111,1014,0
17626,3383,1238,0
17627,349,2476,0
17628,1825,2971,0
17629,1288,3583,0
17630,2118,3217,0
17631,2308,2052,0
17632,2025,2539,0
17633,1063,2773,0
17634,1763,1122,0
17635,1717,1369,0
17636,3368,3968,0
17637,342,1210,0
17638,2349,1864,0
17639,1288,992,0
17640,2236,3368,0
17641,3525,1531,0
17642,2236,191,0
17643,1717,1667,0
17644,3499,2683,0
17645,3078,1213,0
17646,1063,2224,0
17647,2308,788,0
17648,2025,3156,0
17649,1139,3044,0
17650,1340,1497,0
17651,2233,489,0
17652,2118,926,0
17653,2629,469,0
17654,3525,2480,0
17655,1340,2319,0
17656,3077,2425,0
17657,2629,2728,0
17658,1763,3365,0
17659,665,2081,0
17660,1068,1208,0
17661,283,1485,0
17662,2111,3786,0
17663,1825,953,0
17664,1342,879,0
17665,2308,3289,0
17666,1825,3207,0
17667,2111,3426,0
17668,1288,1981,0
17669,665,2874,0
17670,2025,2091,0
17671,1825,2356,0
17672,2349,3451,0
17673,1976,3868,0
17674,3077,399,0
17675,2629,2997,0
17676,2040,2283,0
17677,2629,1844,0
17678,1341,890,0
17679,2025,1811,0
17680,1135,3986,0
17681,2111,372,0
17682,2310,2911,0
17683,1340,2191,0
17684,1825,3514,0
17685,894,3084,0
17686,1825,331,0
17687,342,2602,0
17688,3383,982,0
17689,2236,3596,0
17690,3077,3955,0
17691,1341,651,0
17692,355,2307,0
17693,3368,3020,0
17694,1976,2989,0
17695,336,1056,0
17696,1068,53,0
17697,2233,3590,0
17698,1976,1623,0
17699,2111,1040,0
17700,2310,2442,0
17701,1068,839,0
17702,2111,1304,0
17703,3442,3976,0
17704,283,3459,0
17705,2087,345,0
17706,3077,905,0
17707,342,1437,0
17708,1068,1772,0
17709,2087,3972,0
17710,2308,3891,0
17711,3935,2565,0
17712,2040,3926,0
17713,1068,727,0
17714,1717,1160,0
17715,1139,1918,0
17716,3442,1555,0
17717,1717,3736,0
17718,3383,3926,0
17719,356,1174,0
17720,2111,517,0
17721,342,3945,0
17722,2044,2523,0
17723,1717,3843,0
17724,3368,1045,0
17725,3383,3689,0
17726,355,3903,0
17727,3368,1925,0
17728,2087,2358,0
17729,1139,1383,0
17730,1341,3845,0
17731,2308,2275,0
17732,2310,414,0
17733,349,593,0
17734,283,1410,0
17735,2044,3272,0
17736,1135,1271,0
17737,2308,1893,0
17738,3442,3263,0
17739,336,124,0
17740,1288,3265,0
17741,1763,3216,0
17742,1763,1694,0
17743,2308,533,0
17744,2025,1541,0
17745,283,1539,0
17746,2310,795,0
17747,3525,2626,0
17748,355,2371,0
17749,1135,1234,0
17750,1068,1761,0
17751,2044,1,0
17752,1763,240,0
17753,342,1837,0
17754,1126,789,0
17755,1068,1540,0
17756,1063,1177,0
17757,3078,355,0
17758,1340,1120,0
17759,2025,3875,0
17760,3078,1086,0
17761,2111,2880,0
17762,1976,1717,0
17763,3077,739,0
17764,3368,1015,0
17765,349,3095,0
17766,3935,1248,0
17767,355,3341,0
17768,283,3374,0
17769,2040,2997,0
17770,336,2535,0
17771,2465,3435,0
17772,3368,194,0
17773,2111,3664,0
17774,2349,2878,0
17775,283,3804,0
17776,336,3015,0
17777,664,2627,0
17778,2118,1535,0
17779,1135,3612,0
17780,349,1217,0
17781,1288,117,0
17782,3077,3084,0
17783,1135,2336,0
17784,664,483,0
17785,2087,927,0
17786,1976,353,0
17787,349,3836,0
17788,2111,1276,0
17789,2233,2427,0
17790,1135,510,0
17791,1763,2967,0
17792,2629,3001,0
17793,355,554,0
17794,1288,2104,0
17795,3499,3109,0
17796,1976,3504,0
17797,3368,906,0
17798,2040,1293,0
17799,1340,216,0
17800,894,2806,0
17801,2087,2605,0
17802,1126,224,0
17803,1063,3100,0
17804,665,2911,0
17805,349,1651,0
17806,3499,138,0
17807,664,3100,0
17808,1068,1054,0
17809,2040,1152,0
17810,2118,3922,0
17811,3382,3290,0
17812,2308,3996,0
17813,355,2031,0
17814,2044,2329,0
17815,2111,3869,0
17816,2025,256,0
17817,283,1630,0
17818,349,726,0
17819,1763,2469,0
17820,1063,2136,0
17821,1139,3713,0
17822,3935,503,0
17823,2236,3425,0
17824,2025,1371,0
17825,2233,2976,0
17826,1341,2998,0
17827,3077,3201,0
17828,664,3549,0
17829,2044,465,0
17830,664,3277,0
17831,2118,3191,0
17832,2025,3745,0
17833,1976,550,0
17834,342,430,0
17835,1139,414,0
17836,2629,796,0
17837,356,3094,0
17838,2308,2018,0
17839,2040,2469,0
17840,2111,3009,0
17841,2236,3610,0
17842,1340,1050,0
17843,2349,2845,0
17844,2349,2853,0
17845,2310,1395,0
17846,1126,737,0
17847,3442,1725,0
17848,3499,3306,0
17849,1976,1535,0
17850,349,3715,0
17851,1126,1918,0
17852,2349,2605,0
17853,2111,3321,0
17854,1976,3260,0
17855,1068,2943,0
17856,2111,725,0
17857,3382,1961,0
17858,894,251,0
17859,1763,850,0
17860,1825,2276,0
17861,665,3095,0
17862,3525,2816,0
17863,2118,2050,0
17864,1340,1382,0
17865,349,579,0
17866,665,1571,0
17867,1717,1335,0
17868,1126,500,0
17869,1288,690,0
17870,2025,3004,0
17871,1976,3545,0
17872,3935,2323,0
17873,3525,3235,0
17874,2025,1189,0
17875,1288,2548,0
17876,1976,1679,0
17877,3368,640,0
17878,2087,3553,0
17879,2465,3814,0
17880,664,1776,0
17881,1135,2242,0
17882,2236,3803,0
17883,283,3838,0
17884,1342,2826,0
17885,3078,2846,0
17886,342,2111,0
17887,2465,2153,0
17888,1342,3112,0
17889,1063,2982,0
17890,2044,279,0
17891,1342,1110,0
17892,2044,2815,0
17893,3368,3281,0
17894,356,341,0
17895,2233,3883,0
17896,2308,789,0
17897,2233,2313,0
17898,1340,1410,0
17899,2118,219,0
17900,894,1489,0
17901,1063,2771,0
17902,283,2702,0
17903,1135,552,0
17904,1340,769,0
17905,2040,2795,0
17906,2111,1622,0
17907,665,3849,0
17908,2308,3647,0
17909,1288,22,0
17910,2349,2796,0
17911,2111,1651,0
17912,2233,1598,0
17913,336,2494,0
17914,1063,3717,0
17915,664,601,0
17916,2025,2468,0
17917,1135,898,0
17918,894,89,0
17919,2040,895,0
17920,336,551,0
17921,3077,1408,0
17922,1135,77,0
17923,336,2405,0
17924,1340,621,0
17925,3382,2188,0
17926,349,2170,0
17927,3442,2316,0
17928,2349,3585,0
17929,1063,3343,0
17930,1288,460,0
17931,1340,1068,0
17932,356,1490,0
17933,2310,2871,0
17934,2629,2205,0
17935,1763,1955,0
17936,2465,1278,0
17937,283,3241,0
17938,1288,3005,0
17939,2118,3848,0
17940,3499,763,0
17941,3499,3008,0
17942,2629,1894,0
17943,2629,1502,0
17944,1139,1462,0
17945,1126,990,0
17946,2087,3410,0
17947,1341,1987,0
17948,664,1460,0
17949,2040,647,0
17950,336,253,0
17951,3078,2625,0
17952,1063,897,0
17953,1976,3774,0
17954,2236,2757,0
17955,2118,1125,0
17956,2629,302,0
17957,336,1065,0
17958,2025,2217,0
17959,2118,1727,0
17960,3382,416,0
17961,349,3615,0
17962,2111,3469,0
17963,1068,2489,0
17964,2236,1459,0
17965,894,3868,0
17966,1342,1726,0
17967,2349,3069,0
17968,2308,3149,0
17969,1135,1746,0
17970,2025,1907,0
17971,1288,2589,0
17972,2465,3529,0
17973,283,3322,0
17974,1717,820,0
17975,3525,3495,0
17976,2040,2602,0
17977,3078,2063,0
17978,1763,454,0
17979,1763,2048,0
17980,1288,1261,0
17981,3499,1583,0
17982,336,104,0
17983,342,3903,0
17984,1976,2045,0
17985,2111,1146,0
17986,349,1355,0
17987,3442,1199,0
17988,3383,2158,0
17989,2118,2648,0
17990,349,2531,0
17991,664,1729,0
17992,2040,30,0
17993,3383,1128,0
17994,2236,550,0
17995,356,3193,0
17996,2040,3956,0
17997,2040,2937,0
17998,356,617,0
17999,3935,771,0
18000,1342,1589,0
18001,664,2577,0
18002,1139,3084,0
18003,2629,1314,0
18004,336,2142,0
18005,3499,491,0
18006,665,2545,0
18007,3935,628,0
18008,1139,1774,0
18009,349,1059,0
18010,283,3301,0
18011,2349,3280,0
18012,2044,2862,0
18013,1976,2526,0
18014,356,3382,0
18015,2040,3477,0
18016,2236,461,0
18017,3077,3711,0
18018,3499,1909,0
18019,1340,3923,0
18020,349,1404,0
18021,356,3540,0
18022,355,236,0
18023,1717,2421,0
18024,283,2765,0
18025,3935,2949,0
18026,3499,1075,0
18027,2310,679,0
18028,894,3251,0
18029,3383,2129,0
18030,3078,1815,0
18031,2111,320,0
18032,3383,3967,0
18033,349,230,0
18034,1342,3918,0
18035,3499,762,0
18036,2233,2781,0
18037,2629,954,0
18038,1976,3898,0
18039,1342,3064,0
18040,1063,764,0
18041,2310,2486,0
18042,1135,1508,0
18043,2118,2173,0
18044,1126,3302,0
18045,2465,84,0
18046,2629,405,0
18047,1068,3862,0
18048,894,1260,0
18049,664,1026,0
18050,342,3253,0
18051,2118,397,0
18052,1825,684,0
18053,1717,1284,0
18054,2040,899,0
18055,664,1596,0
18056,355,2576,0
18057,894,3346,0
18058,3077,2899,0
18059,3499,513,0
18060,1135,3981,0
18061,1126,3124,0
18062,2308,796,0
18063,1135,1933,0
18064,342,3991,0
18065,349,1401,0
18066,1126,1348,0
18067,1063,393,0
18068,1288,10,0
18069,2040,3724,0
18070,1288,3272,0
18071,2111,290,0
18072,3935,3899,0
18073,2025,1177,0
18074,3499,291,0
18075,342,2293,0
18076,2465,2326,0
18077,1342,1321,0
18078,2236,227,0
18079,2044,1491,0
18080,3935,2460,0
18081,3368,1444,0
18082,2087,1855,0
18083,2629,1674,0
18084,2349,833,0
18085,2308,3663,0
18086,1340,1965,0
18087,2087,2063,0
18088,1340,12,0
18089,664,3950,0
18090,894,2011,0
18091,1717,3599,0
18092,1126,34,0
18093,342,3337,0
18094,283,1526,0
18095,1976,1269,0
18096,3078,228,0
18097,1976,3763,0
18098,665,210,0
18099,3078,2981,0
18100,3442,1648,0
18101,3935,1127,0
18102,1068,1329,0
18103,2308,2920,0
18104,2233,1022,0
18105,3382,1196,0
18106,356,412,0
18107,894,2596,0
18108,355,2275,0
18109,336,1409,0
18110,3499,2628,0
18111,3077,422,0
18112,2044,1579,0
18113,1068,1614,0
18114,3382,1741,0
18115,1342,2078,0
18116,3442,2599,0
18117,2118,3702,0
18118,283,495,0
18119,1135,2891,0
18120,283,3787,0
18121,283,3636,0
18122,2044,482,0
18123,1340,3187,0
18124,1825,3022,0
18125,665,1685,0
18126,1063,2593,0
18127,1340,3790,0
18128,1717,155,0
18129,2236,829,0
18130,2025,3430,0
18131,1763,2377,0
18132,1126,1356,0
18133,3383,1239,0
18134,1068,3488,0
18135,2629,2576,0
18136,1288,675,0
18137,2308,3409,0
18138,3368,1126,0
18139,2025,711,0
18140,1976,55,0
18141,342,3590,0
18142,3442,1466,0
18143,1763,280,0
18144,1068,1222,0
18145,2233,2011,0
18146,3368,1146,0
18147,342,1086,0
18148,2118,2696,0
18149,2310,1887,0
18150,1288,404,0
18151,1717,2070,0
18152,3499,276,0
18153,3525,2084,0
18154,2040,2689,0
18155,3077,2368,0
18156,2044,1698,0
18157,1341,2606,0
18158,3078,305,0
18159,2111,877,0
18160,2349,1113,0
18161,664,43,0
18162,664,3478,0
18163,342,1840,0
18164,3077,927,0
18165,349,3904,0
18166,342,514,0
18167,2308,1079,0
18168,2465,3025,0
18169,2111,1080,0
18170,1068,1091,0
18171,1340,1248,0
18172,3078,1055,0
18173,356,2149,0
18174,1976,1116,0
18175,2025,890,0
18176,894,1302,0
18177,1068,1558,0
18178,1825,2549,0
18179,1288,3927,0
18180,2118,837,0
18181,1976,3524,0
18182,1717,1365,0
18183,2118,642,0
18184,1825,773,0
18185,2465,3522,0
18186,349,731,0
18187,2310,1044,0
18188,1063,1738,0
18189,2236,2692,0
18190,1288,3048,0
18191,1341,2780,0
18192,1763,292,0
18193,2236,3257,0
18194,2308,86,0
18195,1135,781,0
18196,1763,2277,0
18197,1068,285,0
18198,3368,2022,0
18199,1341,1260,0
18200,356,2964,0
18201,1068,127,0
18202,3382,2434,0
18203,1342,1624,0
18204,2233,2766,0
18205,356,1987,0
18206,2465,3517,0
18207,1068,2927,0
18208,342,3064,0
18209,2025,2469,0
18210,2044,598,0
18211,3935,1752,0
18212,2040,1043,0
18213,894,3760,0
18214,1340,2747,0
18215,3382,505,0
18216,1139,1236,0
18217,1288,919,0
18218,2111,2280,0
18219,2087,188,0
18220,1825,1438,0
18221,3077,1923,0
18222,1063,290,0
18223,3383,1370,0
18224,1126,3532,0
18225,3078,2581,0
18226,2308,1030,0
18227,894,3905,0
18228,3499,2817,0
18229,2040,1952,0
18230,355,1351,0
18231,2044,955,0
18232,283,3199,0
18233,1135,3088,0
18234,894,3170,0
18235,3525,2484,0
18236,3935,2463,0
18237,3382,1588,0
18238,2310,1182,0
18239,665,624,0
18240,3499,172,0
18241,3078,3293,0
18242,1068,2251,0
18243,3078,2339,0
18244,2308,2090,0
18245,2087,3815,0
18246,356,2305,0
18247,3077,2680,0
18248,2111,1227,0
18249,3077,3893,0
18250,356,1737,0
18251,1288,2541,0
18252,665,3361,0
18253,1342,1618,0
18254,2233,3605,0
18255,1288,2166,0
18256,1976,3336,0
18257,2087,3689,0
18258,283,2700,0
18259,1068,3280,0
18260,3499,3721,0
18261,2111,2492,0
18262,2233,1580,0
18263,2629,2896,0
18264,349,3686,0
18265,2236,1189,0
18266,2310,2970,0
18267,283,2147,0
18268,665,1093,0
18269,3499,1593,0
18270,2087,2610,0
18271,2629,2570,0
18272,1717,3557,0
18273,2629,3710,0
18274,2308,3090,0
18275,2040,1010,0
18276,1341,230,0
18277,2118,2860,0
18278,1340,3740,0
18279,3368,76,0
18280,3525,636,0
18281,1341,1365,0
18282,894,872,0
18283,664,1978,0
18284,665,2359,0
18285,894,2111,0
18286,3382,2387,0
18287,3368,3307,0
18288,336,3816,0
18289,665,3943,0
18290,2629,1576,0
18291,3442,1811,0
18292,3442,2864,0
18293,283,1083,0
18294,283,2259,0
18295,3499,3164,0
18296,2465,1403,0
18297,2087,1452,0
18298,3525,1030,0
18299,349,326,0
18300,2044,3497,0
18301,665,402,0
18302,2233,3503,0
18303,3383,1202,0
18304,3442,2349,0
18305,336,3016,0
18306,356,2306,0
18307,1340,2792,0
18308,355,935,0
18309,283,3777,0
18310,2465,2739,0
